Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
Preparateur1,"ok, c' est parti",inform,103,Dial_20110616_145910
Preparateur1,"merci de votre aide, au revoir !",quit,103,Dial_20110616_145910
Samir,Bravo !  Vous avez êté rapides !,greet,117,Dial_20111211_180147
Julie,"Qu'est-ce qu'il faut faire, là?",next_step,117,Dial_20111211_180147
Samir,"Eh bien , il va falloir la fabriquer maintenant cette manette . Allez voir Mélissa , la responsable d' îlot de production , elle va vous aider . Elle doit être dans l' atelier de fabrication .",inform,117,Dial_20111211_180147
Julie,"Ok, super. Merci!",quit,117,Dial_20111211_180147
Samir,"Ok, Bonne Chance !",quit,117,Dial_20111211_180147
Serge,Bravo! Vous avez été rapides!,greet,121,Dial_20110617_120539
Serge,Qu'est-ce que je peux faire pour vous?,ask,121,Dial_20110617_120539
Ben,"je ne sais pas, qu'est ce que vous proposez?",help,121,Dial_20110617_120539
Serge,Je peux vous indiquer la prochaine étape et vous donner des informations sur les équipements irréparables.,inform,121,Dial_20110617_120539
Serge,qu'est ce qui vous intéresse ?,ask,121,Dial_20110617_120539
Ben,bah dis moi des choses les équipement irréparable alors,todo_irreparable,121,Dial_20110617_120539
Serge,"on ramène les équipements hors-service au magasin, ils pourront les faire recycler",inform,121,Dial_20110617_120539
Serge,Voulez vous en savoir plus sur la prochaine étape ?,ask,121,Dial_20110617_120539
Ben,dis moi tout suite la suit,next_step,121,Dial_20110617_120539
Serge,"Il ne vous reste plus qu' à trouver les composants électroniques pour terminer cette manette. Sophia doit les avoir sur elle, je l' ai vue passer tout à l' heure.",inform,121,Dial_20110617_120539
Serge,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,121,Dial_20110617_120539
Lucas,J'ai trouvé!,greet,127,Dial_20111229_142703
Lucas,Qu'est-ce qu'il faut faire?,next_step,127,Dial_20111229_142703
Mélissa,"Il faut d' abord chercher la machine qui convient sur laquelle monter votre moule . avec la fiche du moule et celle des machines , ça ne devrait pas être trop compliqué .",inform,127,Dial_20111229_142703
Lucas,"Ok, à toute!",quit,127,Dial_20111229_142703
Mélissa,Bravo! Vous avez été rapides!,greet,129,Dial_20110615_111341
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,129,Dial_20110615_111341
Lucas,Quelle machine doit on utiliser pour fabriquer la manette ?,next_step,129,Dial_20110615_111341
Mélissa,"d' abord, cherchez la machine qui convient sur laquelle monter votre moule. Avec la fiche du moule et celle des machines, ça ne devrait pas être trop compliqué.",inform,129,Dial_20110615_111341
Mélissa,revenez me voir une fois que vous avez monté le moule dessus.,quit,129,Dial_20110615_111341
Mélissa,Encore bien joué !,greet,130,Dial_20120105_191834
Mélissa,Vous avez trouvé votre moule ainsi que la machine correspondante ?,ask,130,Dial_20120105_191834
Lucas,Et oui!,yes,130,Dial_20120105_191834
Mélissa,"Ok, le monteur régleur va s' en charger . Il y en a pour 1 bonne heure . Pendant ce temps , Allez préparer la matière plastique pour alimenter la machine . Il faut que tout soit prêt dans 1 heure , quand on va la mettre en route . Sinon on perdra du temps sur la production . Et le temps , c' est de l' argent",inform,130,Dial_20120105_191834
Lucas,Ok,ack,130,Dial_20120105_191834
Mélissa,Au revoir!,quit,130,Dial_20120105_191834
Lucas,Je vous remercie! Au revoir,quit,130,Dial_20120105_191834
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,134,Dial_20110614_110423
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,134,Dial_20110614_110423
Lucas,je dois sauver mon oncle,first_step,134,Dial_20110614_110423
M.Jasper,"Pour faire votre manette, il vous faut des plans. Allez voir dans le bureau d' études, ils devraient y être.",inform,134,Dial_20110614_110423
M.Jasper,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,134,Dial_20110614_110423
Mélissa,"Vous revoila , vous vous êtes bien débrouillé",greet,135,Dial_20111203_115352
Lucas,"Oui, maintenant, qu'est-ce que je peux faire?",next_step,135,Dial_20111203_115352
Mélissa,"D' abord , cherchez la machine qui convient sur laquelle monter votre moule . Avec la fiche du moule et celle des machines , ça ne devrait pas être trop compliqué .",inform,135,Dial_20111203_115352
Lucas,"Ok, j'y vais.",quit,135,Dial_20111203_115352
Mélissa,"Une fois que vous avez trouvé la bonne machine , posez votre moule dessus et revenez me voir .",quit,135,Dial_20111203_115352
Samir,"Déjà de retour avec les plans ?! Bravo les jeunes, vous avez fait vite !",greet,139,Dial_20111122_201523
Samir,"Que puis-je pour vous, cette fois-ci ?",ask,139,Dial_20111122_201523
Julie,Euuuh,ack,139,Dial_20111122_201523
Samir,"Je peux vous indiquer la prochaine étape de votre quête, et je peux aussi vous donner des informations supplémentaires sur les métiers et les employés de cette entreprise, si ça vous dit. Par exemple quelles études nous avons fait et quel est le profil des gens travaillent ici, à Plastechnologies.",inform,139,Dial_20111122_201523
Julie,"Oui, je voudrais bien savoir quoi faire ensuite ...",next_step,139,Dial_20111122_201523
Julie,La suite des opérations quoi ...,next_step,139,Dial_20111122_201523
Samir,"Eh bien, il va falloir la fabriquer, maintenant, cette manette. Allez voir Mélissa, la responsable d'îlot de production, elle vous aidera. Elle doit être à l'atelier de fabrication.",inform,139,Dial_20111122_201523
Julie,Très bien.,ack,139,Dial_20111122_201523
Samir,Si vous avez le temps je peux encore répondre à vos éventuelles questions.,ask,139,Dial_20111122_201523
Julie,Je n'ai plus vraiment de questions ...,no,139,Dial_20111122_201523
Samir,"Bon, à la prochaine, alors. Je vais retourner à mes occupations.",quit,139,Dial_20111122_201523
Samir,"Merci de votre visite, bonne chance, et à la prochaine !",quit,139,Dial_20111122_201523
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,160,Dial_20120107_173431
M.Jasper,Que puis-je faire pour vous aider ?,ask,160,Dial_20120107_173431
Lucas,"Enchanté, moi c'est Lucas",greet,160,Dial_20120107_173431
Lucas,"Je voudrais trouver la manette que je cherche. C'est vous savez, pour l'invention de mon père, là, un vieux geek",first_step,160,Dial_20120107_173431
M.Jasper,"Pour fabriquer la manette dont vous avez besoin pour l'appareil de votre père, vous devez commencer par récupérer les plans auprès de Samir, dans le bureau d'études. Il vous faut un badge pour y entrer.",inform,160,Dial_20120107_173431
Lucas,"Ah, très bien, très bien !",ack,160,Dial_20120107_173431
M.Jasper,"Allez voir Samir au bureau d'études. Au revoir et bonne chance ! Ah, et n'oubliez pas d'utiliser un badge pour pouvoir y entrer !",quit,160,Dial_20120107_173431
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,165,Dial_20111116_144224
Samir,Je peux vous aider ?,ask,165,Dial_20111116_144224
Julie,Bonjour Samir,greet,165,Dial_20111116_144224
Julie,Je voudrais des infos pour ma manette,find_plans,165,Dial_20111116_144224
Samir,"Tous les plans sont dans l'armoire, mais elle est verrouillée par un code. Ah, la protection des données ... C'est un défi permanent. Je ne connais pas le code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Mais bon, ce n'est jamais que 3 chiffres ... Je suis sûr qu'en étant un peu observateur ...",inform,165,Dial_20111116_144224
Julie,"Ok, je vais voir ça",quit,165,Dial_20111116_144224
Samir,"Bon, eh bien, si je peux vous être de nouveau utile, vous savez où me trouver ...",quit,165,Dial_20111116_144224
Samir,"Eh bien, je me remet au travail. Bonne chance pour trouver le code de l'armoire ! N'hésitez pas à revenir me voir lorsque vous aurez les plans.",quit,165,Dial_20111116_144224
Preparateur1,"Bonjour, je suis Preparateur1 le préparateur matière.",greet,180,Dial_20110530_161659
Preparateur1,Qu'est-ce que je peux faire pour vous?,ask,180,Dial_20110530_161659
Julie,mais quel est votre nom?,help,180,Dial_20110530_161659
Julie,mais quel est votre nom?,help,180,Dial_20110530_161659
Preparateur1,"Je peux vous donner des informations sur mon métier, l' Espace Matières et la maintenance",inform,180,Dial_20110530_161659
Preparateur1,Voulez vous en savoir plus?,ask,180,Dial_20110530_161659
Julie,oui je voudrais en connaître plus sur la matière ABS.,inform_material_space,180,Dial_20110530_161659
Preparateur1,"Eh bien quand on reçoit les granulés de matière, ils sont pleins d' humidité. on ne peut pas les utiliser comme ça, sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,180,Dial_20110530_161659
Preparateur1,Voulez vous en savoir plus?,ask,180,Dial_20110530_161659
Julie,et la maintenance?,todo_failure,180,Dial_20110530_161659
Julie,et la maintenance?,todo_failure,180,Dial_20110530_161659
Preparateur1,"Si jamais il y a une panne j' appelle le technicien de maintenance c' est lui le pro pour tout réparer. mais mieux vaut prévenir que guérir. Alors son job, c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire.",inform,180,Dial_20110530_161659
Preparateur1,Voulez vous en savoir plus sur mon métier à moi ?,ask,180,Dial_20110530_161659
Julie,"bien sûr, j'adore votre job",inform_job,180,Dial_20110530_161659
Julie,"bien sûr, j'adore votre job",inform_job,180,Dial_20110530_161659
Preparateur1,"mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, Avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d' approvisionnement.",inform,180,Dial_20110530_161659
Preparateur1,Voulez vous en savoir plus?,ask,180,Dial_20110530_161659
Julie,"non merci, vous avez été très gentil. Au revoir.",quit,180,Dial_20110530_161659
Julie,"non merci, vous avez été très gentil. Au revoir.",no,180,Dial_20110530_161659
Preparateur1,"attndez, ne partez pas si vite, j'ai un petit service à vous demander. J' ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais Je ne me rappelle plus de la matière qu' il faut. Tu veux bien me donner un coup de main",ask,180,Dial_20110530_161659
Julie,oui si ca vous fait plaisir.,yes,180,Dial_20110530_161659
Preparateur1,"ok, c' est parti",inform,180,Dial_20110530_161659
Preparateur1,"Merci de votre aide, à plus tard.",quit,180,Dial_20110530_161659
Sophia,"Bonjour, je suis Sophia l' opérateur en décoration.",greet,188,Dial_20110525_143135
Sophia,Qu'est-ce que je peux faire pour vous?,ask,188,Dial_20110525_143135
Julie,"je ne sais pas, que pouvez vous faire pour nous ?",help,188,Dial_20110525_143135
Sophia,Je peux vous donner des informations sur les composants électroniques et mon métier,inform,188,Dial_20110525_143135
Sophia,Voila,ask,188,Dial_20110525_143135
Julie,et bien je veux bien avoir quelques renseigments sur votre métier oui,informer_decoration,188,Dial_20110525_143135
Sophia,Je m' occupe de la finition décoration. C' est un métier pour lequel il faut être polyvalent et minutieux.,inform,188,Dial_20110525_143135
Sophia,Voulez vous en savoir plus?,ask,188,Dial_20110525_143135
Julie,oui maintenant il nous faudrait nos composants électroniques s'il vous plaît. Savez vous où ils se trouvent ?,informer_elcomps,188,Dial_20110525_143135
Sophia,"Eh bien Justement, je venais vous les apporter j' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais par contre, je vous laisse vous occuper de l' assemblage",inform,188,Dial_20110525_143135
Sophia,bon assemblage !,quit,188,Dial_20110525_143135
Samir,"Bonjour , je suis Samir le concepteur de produit .",greet,189,Dial_20111226_113716
Julie,Bonjour!,greet,189,Dial_20111226_113716
Samir,Je peux vous aider ?,ask,189,Dial_20111226_113716
Julie,"On vient pour chercher les plans, Monsieur.",find_plans,189,Dial_20111226_113716
Samir,"Ils sont dans l' armoire , mais elle est verrouillée par un code . Ah la protection des données . Un défi permanent . Je ne connais pas ce code , mais je sais que le responsable regarde souvent autour de lui avant de le taper . Je sais seulement qu' il y a 3 chiffres .",inform,189,Dial_20111226_113716
Julie,"Ok, Je vais aller voir",ack,189,Dial_20111226_113716
Samir,Voulez vous en savoir plus sur la sécurité ici ?,ask,189,Dial_20111226_113716
Julie,La sécurité?,security_policies,189,Dial_20111226_113716
Samir,"Vous savez , ici vous êtes dans un lieu stratégique . Les nouveautés , les produits de demain , c' est ici qu' ils naissent . Et il faut les protéger . C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette piéce .",inform,189,Dial_20111226_113716
Julie,"Ah, oui! Bien sûr",ack,189,Dial_20111226_113716
Samir,Voulez vous en savoir plus sur les études que j' ai faites ?,ask,189,Dial_20111226_113716
Julie,"Non, merci, Monsieur. Je voudrais aller chercher les plans.",no,189,Dial_20111226_113716
Sophia,"Bonjour , je suis Sophia l' opératrice en décoration .",greet,229,Dial_20120103_170152
Sophia,Je vous apporte les composants électronique qu'il vous manque .,inform,229,Dial_20120103_170152
Julie,Cool! c'est bien que je tombe justement sur vous par puuuuuuur hasard. Alors je vais devoir souder les composants un à un? seulement j'ai oublié mon fer à souder que j'ai pourtant l'habitude de toujours mettre dans ma poche.,ack,229,Dial_20120103_170152
Sophia,Je vous laisse vous occuper de l' assemblage. Vous ne devriez pas avoir de problème.,quit,229,Dial_20120103_170152
Sophia,"Bien joué les enfants, vous avez fait du beau travail !",greet,239,Dial_20111115_231632
Sophia,"Alors, où en sommes nous ?",ask,239,Dial_20111115_231632
Lucas,je crois qu'on a terminé,informer_end_manufacturing,239,Dial_20111115_231632
Sophia,Et bien on finit la fabrication par conditionner le produit.,inform,239,Dial_20111115_231632
Lucas,"ah, conditionner ? c'est quoi ?",informer_conditioner,239,Dial_20111115_231632
Sophia,"Conditioner le produit, c'est l' emballer soigneusement pour pouvoir l'expédier au client. Aldo, le logisticien, s'assure qu'on ne manque pas de stock ; il gère les livraisons et les expéditions.",inform,239,Dial_20111115_231632
Lucas,"ah, je vois",ack,239,Dial_20111115_231632
Lucas,"alors c'est bien, on a fini !",ack,239,Dial_20111115_231632
Sophia,"Au revoir vous trois, ce fut un plaisir !",quit,239,Dial_20111115_231632
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,243,Dial_20110609_140849
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,243,Dial_20110609_140849
Lucas,Il nous faudrait la commande du professeur Geekman s'il vous plait.,first_step,243,Dial_20110609_140849
M.Jasper,"Pour faire votre manette, il vous faut des plans. Allez voir dans le bureau d' études, ils devraient y être.",inform,243,Dial_20110609_140849
M.Jasper,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,243,Dial_20110609_140849
Preparateur1,"Bonjour, je suis Preparator le préparateur matière.",greet,265,Dial_20120107_182554
Preparateur1,"Que puis-je faire pour vous ? De l'aide, un renseignement, peut-être ?",ask,265,Dial_20120107_182554
Julie,"Bonjour, ben oui,pourquoi pas ...",yes,265,Dial_20120107_182554
Preparateur1,Je peux vous parler un peu de mon métier ou de l'espace matière ... Je peux aussi vous parler un peu de la maintenance des machines si vous le souhaitez.,inform,265,Dial_20120107_182554
Julie,"Oui, quel est votre métier, Preparator ?",inform_job,265,Dial_20120107_182554
Preparateur1,"Mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d' approvisionnement.",inform,265,Dial_20120107_182554
Julie,"Ah ok,super intéressant ça ...",ack,265,Dial_20120107_182554
Julie,"Et mais il fait drolement chaud ici, vous rester là toute la journée ?",inform_material_space,265,Dial_20120107_182554
Preparateur1,"En fait, quand on reçoit les granulés de matière, ils sont pleins d'humidité. On ne peut pas les utiliser comme ça, sinon l'eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,265,Dial_20120107_182554
Julie,"D'accord d'accord ! Oui, c'est l'humidité aussi ...",ack,265,Dial_20120107_182554
Julie,"Et donc,allez y, parlez moi un peu de la maintenance, pour voir ?",todo_failure,265,Dial_20120107_182554
Preparateur1,"Si jamais il y a une panne j' appelle le technicien de maintenance c' est lui le pro pour tout réparer. Mais mieux vaut prévenir que guérir. Alors son travail, c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire.",inform,265,Dial_20120107_182554
Preparateur1,"J'ai un petit service à vous demander. J'ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais je ne me rappelle plus de la matière qu'il faut. Voulez-vous me donner un coup de main ?",ask,265,Dial_20120107_182554
Julie,"euh, oui,pourquoi pas",yes,265,Dial_20120107_182554
Preparateur1,"Ok, merci ! Alors c'est parti !",inform,265,Dial_20120107_182554
Preparateur1,"Bon, vous savez tout ! Je vais reprendre mon travail. Bonne chance !",quit,265,Dial_20120107_182554
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,273,Dial_20110526_135247
Samir,Qu'est-ce que je peux faire pour vous?,ask,273,Dial_20110526_135247
Julie,je ne sais pas ce que je dois faire,help,273,Dial_20110526_135247
Samir,"Je peux vous aider trouver les plans et vous donner des informations sur les normes de sécurité et sur mon métier. Par exemple quels sont les études nécessaires et quels types de gens peuvent faire cet métier(homme, femme).",inform,273,Dial_20110526_135247
Samir,Voulez vous en savoir plus?,ask,273,Dial_20110526_135247
Julie,"oui, je veux bien avoir plus de renseignements sur le métier que vous faites.",inform_job,273,Dial_20110526_135247
Samir,c' est moi qui conçois et dessine les articles qu' on fabrique dans cette entreprise.,inform,273,Dial_20110526_135247
Samir,ça vous intéresse ?,ask,273,Dial_20110526_135247
Julie,"oui, c'est original. Et vous avez fait quoi comme &études pour faire ce métier ?",studies_job,273,Dial_20110526_135247
Samir,"C' est un métier de création. Plusieurs formations peuvent mener à ce métier les arts appliqués, des études de design industriel, de conception assistée par ordinateur",inform,273,Dial_20110526_135247
Samir,quels autres renseignements vous ferait plaisir ?,ask,273,Dial_20110526_135247
Julie,"vous aviez dit que vous pouviez me parler du étype de gens"" qui travaillent ici. Pouvez vous m'en dire un peu plus ?",staff_job,273,Dial_20110526_135247
Samir,mon métier peut plaire autant aux filles qu' aux garçons.,inform,273,Dial_20110526_135247
Samir,Voulez vous en savoir plus?,ask,273,Dial_20110526_135247
Julie,"non, merci, mais le temps presse. Il nous faut trouver les plans qui nous permettront de fabriquer la manette du professeur Geekman, pouvez vous nous aider ?",find_plans,273,Dial_20110526_135247
Samir,"Oui, ils sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,273,Dial_20110526_135247
Samir,allez donc voir,quit,273,Dial_20110526_135247
Julie,j'y file,quit,273,Dial_20110526_135247
Julie,j'y file,quit,273,Dial_20110526_135247
Samir,Qu' est-ce que vous-voulez savoir?,ask,273,Dial_20110526_135247
Julie,je dois aller chercher les plans.,quit,273,Dial_20110526_135247
Julie,je dois aller chercher les plans.,quit,273,Dial_20110526_135247
Mélissa,Bravo! Vous avez été rapides!,greet,303,Dial_20110615_142327
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,303,Dial_20110615_142327
Lucas,Me dire où est ce qu'il y a la machine même si en fait je sais déjà où elle st mouhahha,next_step,303,Dial_20110615_142327
Mélissa,"d' abord, cherchez la machine qui convient sur laquelle monter votre moule. Avec la fiche du moule et celle des machines, ça ne devrait pas être trop compliqué.",inform,303,Dial_20110615_142327
Mélissa,revenez me voir une fois que c'est fait.,quit,303,Dial_20110615_142327
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,318,Dial_20110606_141239
Samir,Qu'est-ce que je peux faire pour vous?,ask,318,Dial_20110606_141239
Julie,Je souhaiterais consulter les plans pour réaliser une manette afin de liberer mon oncle de la console.,find_plans,318,Dial_20110606_141239
Samir,"Oui, ils sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,318,Dial_20110606_141239
Samir,"Mais avant d'aller les chercher, voulez vous que je vous donne des informations sur mon métier, mes collègues, les études que j'ai faites pour en arriver là ... ?",ask,318,Dial_20110606_141239
Julie,Certainement?,yes,318,Dial_20110606_141239
