Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
Julie,"Bah ... bah faut que je continue quoi, je fais quoi ?",next_step,71,Dial_20111122_101942
Samir,"Eh bien, il va falloir la fabriquer, maintenant, cette manette. Allez voir Mélissa, la responsable d'îlot de production, elle vous aidera. Elle doit être à l'atelier de fabrication.",inform,71,Dial_20111122_101942
Julie,"Ya man, let's rock",ack,71,Dial_20111122_101942
Samir,Si vous avez le temps je peux encore répondre à vos éventuelles questions.,ask,71,Dial_20111122_101942
Julie,"C'est pas que j'ai pas envie, mais chui un peu pressé là",no,71,Dial_20111122_101942
Samir,"Merci de votre visite, bonne chance, et à la prochaine !",quit,71,Dial_20111122_101942
Serge,"Tiens, vous revoilà déjà !",greet,78,Dial_20111224_223145
Serge,Je peux encore vous apporter mon aide je suppose. Que voulez-vous savoir ?,ask,78,Dial_20111224_223145
Ben,Oui ! Donnez moi toute votre aide !,help,78,Dial_20111224_223145
Serge,Je peux vous indiquer la prochaine étape et vous donner des informations sur les équipements irréparables.,inform,78,Dial_20111224_223145
Ben,La prochaine étape ! Ca m'interesse de finir maintenant,next_step,78,Dial_20111224_223145
Serge,"Il ne vous reste plus qu' à trouver les composants électroniques pour terminer cette manette. Sophia doit les avoir sur elle, je l' ai vue passer tout à l' heure. Quand vous les aurez, vous pourrez monter votre manette, et aider le docteur à sortir de la console.",inform,78,Dial_20111224_223145
Serge,"Alors, que voulez vous que je vous explique d'autre ?",ask,78,Dial_20111224_223145
Ben,"Rien, ça ira ... C'est pas que j'aime pas parlez avec vou hein",no,78,Dial_20111224_223145
Serge,"Ok,très bien.",ack,78,Dial_20111224_223145
Serge,"Bon je dois filer. A plus tard, la jeunesse ! Si vous voulez vos composants, essayez de trouver Sophia, elle est dans le coin, je l'ai vue tout à l'heure.",quit,78,Dial_20111224_223145
Lucas,Alors !,greet,79,Dial_20111213_183405
Ben,Quoi?,help,79,Dial_20111213_183405
Lucas,Tu dois trouver l' adresse de l' entreprise de plasturgie,ask,79,Dial_20111213_183405
Ben,Pourquoi?,no,79,Dial_20111213_183405
Lucas,Il faut sauver le docteur Geekman!,other,79,Dial_20111213_183405
Ben,"Moi, je ne sais pas faire",no,79,Dial_20111213_183405
Lucas,"C' est toi le meilleur pour trouver des indices . T' as qu' à fouiller , mon père a dit que c' êtait ici ! Tu t' y mets",inform,79,Dial_20111213_183405
Ben,"Bah, ok",quit,79,Dial_20111213_183405
Mélissa,Bravo! Vous avez été rapides!,greet,80,Dial_20110608_145152
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,80,Dial_20110608_145152
Lucas,"j'ai le moule, que dois je faire maintenant?",next_step,80,Dial_20110608_145152
Mélissa,"d' abord, cherchez la machine qui convient sur laquelle monter votre moule. Avec la fiche du moule et celle des machines, ça ne devrait pas être trop compliqué.",inform,80,Dial_20110608_145152
Mélissa,"Pensez bien à monter le moule sur la machine une fois que vous avez trouvé la bonne, puis revenez me voir.",quit,80,Dial_20110608_145152
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,96,Dial_20110614_113117
Serge,Qu'est-ce que je peux faire pour vous?,ask,96,Dial_20110614_113117
Ben,Bonjour Serge ! Est-ce que mes pièces sont conformes ?,quality_control,96,Dial_20110614_113117
Serge,"Je vais m' occuper de tous les autres tests, mais je vous laisse tester la solidité de la coque. c' est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c' est qu' elle est conforme",inform,96,Dial_20110614_113117
Serge,"Mais avant, voulez vous que je vous parle brièvement de mon métier ?",ask,96,Dial_20110614_113117
Ben,Oui,yes,96,Dial_20110614_113117
Serge,"pour résumer, c' est moi qui suis chargé de contrôler que les pièces fabriquées par nos machines soient bien conformes aux attentes des clients.",inform,96,Dial_20110614_113117
Serge,"bon aller, au travail !",quit,96,Dial_20110614_113117
Mélissa,"Bonjour , je suis Mélissa le responsable d' îlot de production .",greet,98,Dial_20111228_220543
Lucas,"Bonjour, Mélissa.",greet,98,Dial_20111228_220543
Lucas,Nous avons les plans pour construire une manette. Vous pouvez nous aider?,manufacturing_reqs,98,Dial_20111228_220543
Mélissa,"Bien sûr . Pour fabriquer une piéce , il vous faut un moule , une machine et de la matière colorée dans la bonne teinte .",inform,98,Dial_20111228_220543
Lucas,D'accord. où pourrait-on trouver le moule?,find_mold,98,Dial_20111228_220543
Mélissa,"Procédons par étapes : les moules on les garde dans une piéce spéciale , le magasin de stockage de moules , qui leur est entièrement dédiée . ? C' est qu' on en prend soin , de nos moules , ce sont les éléments les plus précieux et les plus importants de l' entreprise . Avec les clients et le personnel , bien sûr?",inform,98,Dial_20111228_220543
Lucas,Ok. moi aussi je vais faire attention.,other,98,Dial_20111228_220543
Mélissa,Vous pensez pouvoir y arriver ?,other,98,Dial_20111228_220543
Lucas,Oui. Merci! C'est parti!,quit,98,Dial_20111228_220543
Ben,Bonjour!,greet,102,Dial_20111205_185429
Ben,Qu'est-ce qu'on fait?,help,102,Dial_20111205_185429
Lucas,"D' abord , il faut trouver l' adresse de l' entreprise de plasturgie",ask,102,Dial_20111205_185429
Ben,Comment?,help,102,Dial_20111205_185429
Lucas,Il faut fouiller pour chercher des indices,inform,102,Dial_20111205_185429
Ben,Je n'ai pas envie.,no,102,Dial_20111205_185429
Ben,Dis-moi!!!,other,102,Dial_20111205_185429
Lucas,"t' as qu' à fouiller , mon père a dit que c' êtait ici !",inform,102,Dial_20111205_185429
Lucas,Allez au boulot !,quit,102,Dial_20111205_185429
Mélissa,Bravo! Vous avez été rapides!,greet,114,Dial_20110606_144730
Mélissa,"ça y est, vous avez trouvé le moule et la machine?",ask,114,Dial_20110606_144730
Lucas,Oui,yes,114,Dial_20110606_144730
Mélissa,"ok, le monteur régleur va s' en charger. Il y en a pour 1 bonne heure. Pendant ce temps, Allez préparer la matière plastique pour alimenter la machine. Il faut que tout soit prêt dans 1 heure, quand on va la mettre en route. Sinon on perdra du temps sur la production. Et le temps, c' est de l' argent",inform,114,Dial_20110606_144730
Mélissa,à tout à l'heure !,quit,114,Dial_20110606_144730
Serge,Nous y revoila !,greet,116,Dial_20111227_194200
Serge,"Maintenant, je peux vous indiquer la prochaine étape et vous donner des informations sur les équipements irréparables .",ask,116,Dial_20111227_194200
Ben,"Quelle est la prochaine étape, alors?",next_step,116,Dial_20111227_194200
Serge,"Bon , si vous voulez terminer votre manette , il ne vous reste plus qu' á trouver les composants électroniques pour la terminer . Sophia doit les avoir sur elle , je l' ai vue passer tout à l' heure .",inform,116,Dial_20111227_194200
Ben,Sophia? c'est bien!,ack,116,Dial_20111227_194200
Serge,Mais je suis sur que vous ne savez pas quoi faire de vos équipements informatiques qui ne marche plus ?,ask,116,Dial_20111227_194200
Ben,"Bah, il faut aller voir le technicien!",todo_irreparable,116,Dial_20111227_194200
Serge,"Et bien on raméne les équipements hors - service au magasin , ils pourront les faire recycler , c' est important !",inform,116,Dial_20111227_194200
Ben,"Oui, c'est important",ack,116,Dial_20111227_194200
Serge,"bon , je retourne au travail , au revoir !",quit,116,Dial_20111227_194200
Mélissa,"Bonjour, je suis Mélissa la responsable d'îlot de production.",greet,118,Dial_20111214_162514
Mélissa,En quoi puis-je vous être utile ?,ask,118,Dial_20111214_162514
Lucas,Salutations !,greet,118,Dial_20111214_162514
Lucas,J'aimerais que vous me disiez comment construire cette manette.,manufacturing_reqs,118,Dial_20111214_162514
Mélissa,"Alors, pour fabriquer une pièce, il faut déjà trouver un moule. Ensuite, il vous faudra une machine adaptée, et de la matière plastique colorée dans la bonne teinte, mais on verra ça plus tard.",inform,118,Dial_20111214_162514
Lucas,Pouvez vous me dire où chercher ?,find_mold,118,Dial_20111214_162514
Mélissa,"Oui, commençons par le commencement : les moules, nous les gardons dans une pièce spéciale, le ""magasin de stockage de moules"", qui leur est dédiée. On en prend grand soin, de nos moules, ce sont les éléments les plus précieux et les plus importants de l' entreprise. Avec les clients et le personnel, bien sûr.",inform,118,Dial_20111214_162514
Lucas,Reçu ! Merci miss !,quit,118,Dial_20111214_162514
Mélissa,"Revenez me voir dès que vous avez trouvé ce qu'il vous faut dans le ""magasin de moules"", on pourra discuter encore un peu.",quit,118,Dial_20111214_162514
Lucas,Alors!,greet,125,Dial_20111128_221324
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,125,Dial_20111128_221324
Ben,Ah. Oui. D'accord,yes,125,Dial_20111128_221324
Lucas,"Super, faut que l'on fasse vite.",inform,125,Dial_20111128_221324
Lucas,"Alors, c'est parti !",quit,125,Dial_20111128_221324
Mélissa,Bravo! Vous avez été rapides!,greet,148,Dial_20110610_095901
Mélissa,"ça y est, vous avez trouvé le moule et la machine?",ask,148,Dial_20110610_095901
Lucas,"Oui, pouvez-vous la mettre en route ?",yes,148,Dial_20110610_095901
Lucas,"Oui, pouvez-vous la mettre en route ?",yes,148,Dial_20110610_095901
Mélissa,Bravo! Vous avez été rapides!,greet,171,Dial_20110606_144442
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,171,Dial_20110606_144442
Lucas,J'ai le moule. Qui dois je aller voir maintenant?,next_step,171,Dial_20110606_144442
Mélissa,"Maintenant il faut trouver la bonne machine sur laquelle le monter. Avec la fiche du moule et celle des machines, vous devriez y arriver assez facilement.",inform,171,Dial_20110606_144442
Mélissa,"Une fois que vous avez la bonne machine, installez le moule dessus et revenez me voir pour la suite.",quit,171,Dial_20110606_144442
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,176,Dial_20111102_121652
Serge,Bien. Que puis-je faire pour vous ?,ask,176,Dial_20111102_121652
Ben,euh là je suis un peu paumé en fait ...,help,176,Dial_20111102_121652
Serge,"Je peux vous renseigner sur mon travail, si vous le souhaitez. Je peux également m'occuper du controle qualité de votre manette, par exemple.",inform,176,Dial_20111102_121652
Ben,"oui, c'est quoi, ""technicien QHSE"" ?",inform_job,176,Dial_20111102_121652
Serge,"Eh bien, pour résumer, c'est moi qui suis chargé de contrôler que les pièces fabriquées par nos machines soient bien conformes aux attentes des clients. QHSE, ça signifie Qualité, Hygiène, Sécurité et Environnement.",inform,176,Dial_20111102_121652
Ben,"ah,ok, et donc il faut controller ma manette, donc",quality_control,176,Dial_20111102_121652
Serge,"Pour votre manette, je vais m'occuper de tous les tests, je vous laisse juste tester la solidité de la coque. C'est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c'est qu'elle est conforme.",inform,176,Dial_20111102_121652
Serge,"Bon ! A plus tard, et bon courage à vous !  Revenez me voir lorsque c'est fait.",quit,176,Dial_20111102_121652
Julie,"Bonjour, c'est vous, sophia?",greet,179,Dial_20120109_095608
Sophia,"Bonjour , je suis Sophia le opérateur en décoration .",greet,179,Dial_20120109_095608
Julie,Je voudrais finir ma manette. Vous pouvez m'aider?,informer_elcomps,179,Dial_20120109_095608
Sophia,"ça tombe bien , je venais vous les apporter . J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main , je me suis dis que ça vous ferait gagner du temps si je vous les apportais . Par contre , je vous laisse vous occuper de l' assemblage.",inform,179,Dial_20120109_095608
Julie,"Bah, ok. Bien sûr",yes,179,Dial_20120109_095608
Sophia,Voulez vous en savoir plus sur mon métier ?,ask,179,Dial_20120109_095608
Julie,Non merci..,no,179,Dial_20120109_095608
Sophia,"Bon, je vous laisse passer à l' assemblage , les composants sont sur l' établi derrière moi .",quit,179,Dial_20120109_095608
Preparateur1,"Bonjour, je suis Preparateur1 le préparateur matière.",greet,213,Dial_20110616_145337
Preparateur1,Qu'est-ce que je peux faire pour vous?,ask,213,Dial_20110616_145337
Julie,Je voudrais saoir plus sur cet espace matieres,inform_material_space,213,Dial_20110616_145337
Preparateur1,"Eh bien quand on reçoit les granulés de matière, ils sont pleins d' humidité. on ne peut pas les utiliser comme ça, sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,213,Dial_20110616_145337
Preparateur1,Voulez vous en savoir plus sur mon métier ?,ask,213,Dial_20110616_145337
Julie,"Oui, racontez moi",yes,213,Dial_20110616_145337
Preparateur1,"mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d' approvisionnement.",inform,213,Dial_20110616_145337
Preparateur1,Voulez vous en savoir plus sur le protocole à suivre en cas de panne ?,ask,213,Dial_20110616_145337
Julie,Oui s'il te plait,yes,213,Dial_20110616_145337
Preparateur1,"Si jamais il y a une panne j' appelle le technicien de maintenance c' est lui le pro pour tout réparer. mais mieux vaut prévenir que guérir. Alors son job, c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire.",inform,213,Dial_20110616_145337
Preparateur1,"voila, je crois que je vous ai tout dit ...",quit,213,Dial_20110616_145337
Lucas,Alors!,greet,231,Dial_20110525_130720
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,231,Dial_20110525_130720
Ben,"d'accord, mais comment on fait ?",help,231,Dial_20110525_130720
Lucas,"C' est toi le meilleur pour trouver des indices. T' as qu' à fouiller, mon père a dit que c' était ici! tu t' y mets",inform,231,Dial_20110525_130720
Lucas,Allez!,quit,231,Dial_20110525_130720
Serge,Tiens vous revoilà!,greet,276,Dial_20120109_095408
Serge,"Il ne vous reste plus qu' à trouver les composants électroniques pour terminer cette manette . Sophia doit les avoir sur elle , je l' ai vue passer tout à l' heure.",inform,276,Dial_20120109_095408
Ben,Merci beaucoup!,ack,276,Dial_20120109_095408
Serge,"Mais avant , puis - je vous faire un mini quizz ?",ask,276,Dial_20120109_095408
Ben,"Oh, non. Je suis fatigué",no,276,Dial_20120109_095408
Serge,"Bon, je vous laisse alors. A bientôt peut être",quit,276,Dial_20120109_095408
Serge,"Tiens, vous revoilà déjà !",greet,283,Dial_20111125_094324
Serge,Je peux encore vous apporter mon aide je suppose. Que voulez-vous savoir ?,ask,283,Dial_20111125_094324
Ben,C'est bon ! ça marche le boitier ! Mais bon c'est pas encore fini si ?,next_step,283,Dial_20111125_094324
Serge,"Il ne vous reste plus qu' à trouver les composants électroniques pour terminer cette manette. Sophia doit les avoir sur elle, je l' ai vue passer tout à l' heure. Quand vous les aurez, vous pourrez monter votre manette, et aider le docteur à sortir de la console.",inform,283,Dial_20111125_094324
Ben,"Ok ! Bon, je vais chercher mes composants alors. Salut !!!",quit,283,Dial_20111125_094324
Serge,"Ok,très bien.",ack,283,Dial_20111125_094324
Serge,"Bon je dois filer. A plus tard, la jeunesse ! Si vous voulez vos composants, essayez de trouver Sophia, elle est dans le coin, je l'ai vue tout à l'heure.",quit,283,Dial_20111125_094324
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,296,Dial_20110607_111203
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,296,Dial_20110607_111203
Lucas,ben je dois construire une manette de console,first_step,296,Dial_20110607_111203
M.Jasper,"Pour faire votre manette, il vous faut des plans. Allez voir dans le bureau d' études, il devraient y être.",inform,296,Dial_20110607_111203
M.Jasper,"Pour y entrer, il vous faut un badge !Bonne continuation",quit,296,Dial_20110607_111203
Sophia,"Bonjour, je suis Sophia .",greet,325,Dial_20111205_212558
Julie,Bonjour sophia. Pouvez-vous me fournir les composants électroniques?,informer_elcomps,325,Dial_20111205_212558
Sophia,Je vous les ai apportés justement. Vous touchez bientôt au but on dirait.,inform,325,Dial_20111205_212558
Julie,Avez-vous un schéma pour que je puisse les installer?,other,325,Dial_20111205_212558
Sophia,Le montage est très simple. Vous devez insérer ces composants dans la coque. Vous ne devriez pas avoir de problème dans le montage.,other,325,Dial_20111205_212558
Julie,Il suffit donc que j'ouvre la coque sans l'abîmer. J'y encastre les pièces électroniques et je referme la manette.,ack,325,Dial_20111205_212558
Sophia,Avant que vous réalisiez le montage je peux vous parler de mon métier.,ask,325,Dial_20111205_212558
Julie,Avec plaisir.,yes,325,Dial_20111205_212558
Sophia,"Je m' occupe de la finition des objets , je repère les pièces défectueuses . Puis j' ajoute les différents logos .",inform,325,Dial_20111205_212558
Julie,Interressant.,ack,325,Dial_20111205_212558
Sophia,Je vous laisse vous occuper de l'assemblage.,quit,325,Dial_20111205_212558
Lucas,Alors!,greet,338,Dial_20110607_140639
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,338,Dial_20110607_140639
Ben,où est-elle ?,help,338,Dial_20110607_140639
Lucas,Je ne sais pas... mon oncle a dit que c' était quelque part dans ce labo. Il faut fouiller. Regarde voir près du tableau noir là bas.,inform,338,Dial_20110607_140639
Lucas,Allez!,quit,338,Dial_20110607_140639
Mélissa,"Bon travail , vous êtes rapides tous les trois , ça fait plaisir à voir",greet,348,Dial_20111224_113103
Lucas,Merci!,ack,348,Dial_20111224_113103
Mélissa,Vous avez votre moule et trouvé la bonne machine alors ?,ask,348,Dial_20111224_113103
Lucas,Qu'est-ce que je dois faire?,help,348,Dial_20111224_113103
Mélissa,"Le monteur régleur va s' en charger . Il y en a pour 1 bonne heure . Pendant ce temps , Allez préparer la matière plastique pour alimenter la machine . Il faut que tout soit prêt dans 1 heure , quand on va la mettre en route . Sinon on perdra du temps sur la production . Et le temps , c' est de l' argent .",inform,348,Dial_20111224_113103
Lucas,Ok. Merci beaucoup!,yes,348,Dial_20111224_113103
Mélissa,Bonne Chance !,quit,348,Dial_20111224_113103
Lucas,Alors!,greet,356,Dial_20120104_120836
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,356,Dial_20120104_120836
Ben,"héhé oui ok, on fait ça comment ?",help,356,Dial_20120104_120836
Lucas,"Mon père a dit que l'adresse de l'usine de plasturgie se trouve quelque part dans ce labo. Il nous la faut pour aller fabriquer la manette qui permettra de le libérer. Il faut fouiller. Regarde voir près du tableau noir, là-bas ...",inform,356,Dial_20120104_120836
Lucas,"Alors, c'est parti !",quit,356,Dial_20120104_120836
Preparateur1,"Bonjour , je suis le préparateur matière .",greet,362,Dial_20111231_213311
Julie,Bonjour!,greet,362,Dial_20111231_213311
Preparateur1,Qu' est - ce que je peux faire pour vous ?,ask,362,Dial_20111231_213311
Julie,"En effet, nous sommes entrain de fabriquer une manette.",help,362,Dial_20111231_213311
Preparateur1,Vous ne connaissez sans doute pas l' espace matière ?,ask,362,Dial_20111231_213311
Julie,Non,no,362,Dial_20111231_213311
Preparateur1,"Eh bien quand on reçoit les granulés de matière, ils sont pleins d' humidit?. On ne peut pas les utiliser comme ça, sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,362,Dial_20111231_213311
Julie,D'accord,ack,362,Dial_20111231_213311
Preparateur1,Voulez vous en savoir plus sur mon métier ou sur que faire en cas de panne ?,ask,362,Dial_20111231_213311
Julie,Oui,yes,362,Dial_20111231_213311
Preparateur1,"Mon rôle , c' est de m' assurer que les machines soient bien approvisionnées , avec les bonnes matières , dans les bonnes couleurs . Je dois faire fonctionner les étuves et tout le système d' approvisionnement .",inform,362,Dial_20111231_213311
Julie,C'est super,ack,362,Dial_20111231_213311
Preparateur1,"Et en cas de panne, vous avez une idée de ce qu' il faut faire ?",ask,362,Dial_20111231_213311
Julie,Je n'ai aucune idée.,todo_failure,362,Dial_20111231_213311
Preparateur1,"Dans ce cas , j' appelle le technicien de maintenance c' est lui le pro pour tout réparer . Mais mieux vaut prévenir que guérir . Alors son job , c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire .",inform,362,Dial_20111231_213311
Julie,D'accord,ack,362,Dial_20111231_213311
Preparateur1,"Avant de partir pour finir votre manette , avez vous une petite minute pour me rendre service ? j' ai une nouvelle machine à alimenter , elle doit faire des sacs plastiques , mais Je ne me rappelle plus de la matière qu' il faut . Tu veux bien me donner un coup de main",ask,362,Dial_20111231_213311
Julie,"Ok, pas de problème",yes,362,Dial_20111231_213311
Preparateur1,"Merci de votre aide , au revoir !",quit,362,Dial_20111231_213311
Sophia,Vous avez fait du bon travail les enfants!,greet,382,Dial_20111124_172654
Lucas,"Oui, je sais, je sais.",ack,382,Dial_20111124_172654
Sophia,Normalement j'ai encore à conditionner le produit mais puisque vous êtes les utilisateurs finaux cela va me faire du travail en moins.,inform,382,Dial_20111124_172654
Lucas,"OK, je peux partir alors?",quit,382,Dial_20111124_172654
Sophia,A bientôt!,quit,382,Dial_20111124_172654
Sophia,"Bonjour , je suis Sophia l' opérateur en décoration .",greet,393,Dial_20111224_141243
Julie,Bonjour!,greet,393,Dial_20111224_141243
Julie,"Je voudrais avoir les composants électroniques, Madame. C'est possible?",informer_elcomps,393,Dial_20111224_141243
Sophia,"Je venais vous les apporter . J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main , je me suis dis que ça vous ferait gagner du temps si je vous les apportais . Par contre , je vous laisse vous occuper de l' assemblage .",inform,393,Dial_20111224_141243
Julie,Wow... vous êtes très gentil!,ack,393,Dial_20111224_141243
Sophia,"Mais avant , voulez vous que je vous parle de mon métier ?",ask,393,Dial_20111224_141243
Julie,Oui bien sûr,yes,393,Dial_20111224_141243
Sophia,Je m' occupe de la finition décoration . C' est un métier pour lequel il faut être polyvalent et minutieux .,inform,393,Dial_20111224_141243
Julie,Oui.,ack,393,Dial_20111224_141243
Sophia,Je vous laisse les assembler . Ils sont sur l' établi derrière moi .,quit,393,Dial_20111224_141243
Julie,"Ok, merci!",quit,393,Dial_20111224_141243
Preparateur1,"Bonjour , je suis le préparateur matière .",greet,402,Dial_20111229_134032
Julie,Bonjour!,greet,402,Dial_20111229_134032
Preparateur1,Je peux vous renseigner sur mon métier ?,ask,402,Dial_20111229_134032
Julie,Oui,yes,402,Dial_20111229_134032
Preparateur1,"Alors , mon travail , c' est de m' assurer que les machines soient bien approvisionnées , avec les bonnes matières , dans les bonnes couleurs . Je dois faire fonctionner les étuves et tout le système d' approvisionnement .",inform,402,Dial_20111229_134032
Julie,D'accord. c'est super,ack,402,Dial_20111229_134032
Preparateur1,Voulez vous en savoir plus sur l' espace matière ou sur les dèmarches à prendre en cas de panne ?,ask,402,Dial_20111229_134032
Julie,Oui avec plaisir!,yes,402,Dial_20111229_134032
Preparateur1,"Eh bien quand on reçoit les granulés de matière , ils sont pleins d' humidité . On ne peut pas les utiliser comme ça , sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable . Alors on les passe dans une étuve , pour bien les sécher , et puis on peut aussi ajouter des colorants , pour donner une nouvelle couleur à la matière . C' est interessant , n' est - ce pas ?",inform,402,Dial_20111229_134032
Julie,Super intéressant!,ack,402,Dial_20111229_134032
Preparateur1,Voulez vous en savoir plus le protocole à suivre en cas de panne ?,ask,402,Dial_20111229_134032
Julie,"Oui, qu'est ce qu'il faut faire en cas de panne?",todo_failure,402,Dial_20111229_134032
