Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
f,bit underneath it and i've got a ravine right in the middle between they two,explain,0,q7nc7
g,right well,ready,0,q7nc7
g,try and ehm go as close to ravine as possible but up towards the carved stones,instruct,0,q7nc7
f,right,acknowledge,0,q7nc7
f,in a curve or a s-- tight angle,query_w,0,q7nc7
g,in a curve,reply_w,0,q7nc7
g,above the carved stones,clarify,0,q7nc7
f,above the carved stones,check,0,q7nc7
g,yeah,reply_y,0,q7nc7
f,right,ready,0,q7nc7
f,round the carved stones kind of thing,query_yn,0,q7nc7
g,uh-huh right round them,reply_y,0,q7nc7
g,and back down towards the indian country,instruct,0,q7nc7
f,right,ready,0,q7nc7
f,how far down do you want me to go,query_w,0,q7nc7
g,'til you're right above the wigwams,reply_w,0,q7nc7
f,okey-dokey,acknowledge,0,q7nc7
g,okay,align,0,q7nc7
f,uh-huh,reply_y,0,q7nc7
g,right,ready,0,q7nc7
g,do you have to the left of the indian country a great rock,query_yn,0,q7nc7
f,no,reply_n,0,q7nc7
g,no,acknowledge,0,q7nc7
g,do you have a gold mine,query_yn,0,q7nc7
f,yeah,reply_y,0,q7nc7
f,it's right it's it's on like the other side,explain,0,q7nc7
g,okay,acknowledge,0,q7nc7
f,and it's down a wee bit,explain,0,q7nc7
g,well yeah,acknowledge,0,q7nc7
g,well,ready,0,q7nc7
g,the great rock is level with the indian country and ehm in between the gold mine,explain,0,q7nc7
f,uh-huh,acknowledge,0,q7nc7
g,and the indian country,explain,0,q7nc7
f,right okay,acknowledge,0,q7nc7
g,so you're trying to avoid that so go down a little bit 'til just underneath where the indian country is,instruct,0,q7nc7
f,how do you mean go down,query_w,0,q7nc7
g,well,ready,0,q7nc7
f,do i go to the side of the indian country,query_yn,0,q7nc7
g,yeah,reply_y,0,q7nc7
g,you're heading from the indian country to the gold mine but trying to avoid the gold rock so come down to the bottom of,clarify,0,q7nc7
f,right as if i was going underneath the gold rock if it if i had it there,query_yn,0,q7nc7
g,uh-huh,reply_y,0,q7nc7
g,if you had a great rock as if you're going underneath it,clarify,0,q7nc7
f,right okay,acknowledge,0,q7nc7
g,to the side down by the side of the wigwams underneath this great rock,clarify,0,q7nc7
f,uh-huh,acknowledge,0,q7nc7
g,then back up and above the gold mine,instruct,0,q7nc7
f,right okay got that,acknowledge,0,q7nc7
g,okay,ready,0,q7nc7
g,just going curving along down the side of the gold mine,instruct,0,q7nc7
f,right,acknowledge,0,q7nc7
g,you're going quite far down maybe ab--,instruct,0,q7nc7
g,wait a second what do you have underneath the gold mine anything,query_w,0,q7nc7
f,i've i've got a gold mine a totem pole and then a great rock a really good bit down,reply_w,0,q7nc7
g,right,acknowledge,0,q7nc7
f,and then bandit territory right at the bottom,reply_w,0,q7nc7
g,right,acknowledge,0,q7nc7
g,what you're trying to do is avoid the totem pole,instruct,0,q7nc7
f,uh-huh,acknowledge,0,q7nc7
g,go un-- i would say go underneath the totem pole,instruct,0,q7nc7
g,do you have a trout farm,query_yn,0,q7nc7
f,eh aye,reply_y,0,q7nc7
f,but it's away over to the right-hand side,explain,0,q7nc7
g,the right yeah,acknowledge,0,q7nc7
g,well,ready,0,q7nc7
g,you're getting from underneath the totem pole above th-- which is above the great rock,instruct,0,q7nc7
f,uh-huh,acknowledge,0,q7nc7
g,underneath that and then heading across to the right to the trout farm,instruct,0,q7nc7
f,right okay,acknowledge,0,q7nc7
g,do you have a cavalry,query_yn,0,q7nc7
f,no,reply_n,0,q7nc7
g,no,acknowledge,0,q7nc7
g,well,ready,0,q7nc7
f,i'm up shit creek i haven't got a cavalry,explain,0,q7nc7
g,go s--,instruct,0,q7nc7
g,right,ready,0,q7nc7
g,go straight underneath the trout farm,instruct,0,q7nc7
f,right so,ready,0,q7nc7
f,i'm coming from a totem pole at a di-- totem pole like in a dinai diagonal across to the trout farm,check,0,q7nc7
g,yeah,reply_y,0,q7nc7
g,sort of cu-- well curve sort of up to the trout farm,clarify,0,q7nc7
f,right okay,acknowledge,0,q7nc7
g,go along,instruct,0,q7nc7
f,above or below the trout farm,query_w,0,q7nc7
g,below,reply_w,0,q7nc7
f,right okay,acknowledge,0,q7nc7
g,go along the side of the trout farm,instruct,0,q7nc7
f,uh-huh,acknowledge,0,q7nc7
g,to the right-hand side,instruct,0,q7nc7
f,uh-huh,acknowledge,0,q7nc7
g,and about about an inch away from the end of the sheet of paper,instruct,0,q7nc7
f,uh-huh,acknowledge,0,q7nc7
g,and then go straight d--,instruct,0,q7nc7
g,do you have a cattle stockade,query_yn,0,q7nc7
f,right near near the corner,query_yn,0,q7nc7
g,uh-huh,reply_y,0,q7nc7
f,right,reply_y,0,q7nc7
g,go straight down to the cattle stockade,instruct,0,q7nc7
f,like above or below it,query_w,0,q7nc7
g,below it,reply_w,0,q7nc7
f,right okay,acknowledge,0,q7nc7
g,go along to the end of the cattle stockade,instruct,0,q7nc7
f,along the bottom and left,check,0,q7nc7
g,and along the bottom yeah to the left of it,reply_y,0,q7nc7
f,right uh-huh,acknowledge,0,q7nc7
g,um do you have anything between this cattle stockade and the bandit territory,query_yn,0,q7nc7
f,i've got a parched river bed,reply_w,0,q7nc7
g,right,acknowledge,0,q7nc7
f,but it's sort of nearer the cattle stockade but roughly in the middle cattle stock--,explain,0,q7nc7
g,is it sort of underneath the cattle stockade,query_yn,0,q7nc7
f,aye just a wee bit under,reply_y,0,q7nc7
g,right,acknowledge,0,q7nc7
g,well,ready,0,q7nc7
g,just go a little curve above it,instruct,0,q7nc7
f,uh-huh,acknowledge,0,q7nc7
g,and then go back down to the side of it and underneath the bandit territory,instruct,0,q7nc7
f,uh-huh,acknowledge,0,q7nc7
f,right done that uh-huh,acknowledge,0,q7nc7
g,right underneath it,instruct,0,q7nc7
g,and then just come back up 'til you're level with the top of the plant thing about a,instruct,0,q7nc7
f,what plant thing,query_w,0,q7nc7
g,at th-- at the bandit territory,reply_w,0,q7nc7
f,oh right,acknowledge,0,q7nc7
f,oh the cactus,check,0,q7nc7
g,yeah the cactus,reply_y,0,q7nc7
f,right uh-huh,acknowledge,0,q7nc7
g,so you're about an inch away from the edge of the sheet of paper,instruct,0,q7nc7
f,uh-huh,acknowledge,0,q7nc7
g,and just that's your cross is there that's it finished,instruct,0,q7nc7
f,okey-dokey,acknowledge,0,q7nc7
f,oh that looks an interes--,explain,0,q7nc7
g,okay ehm,ready,1,q6ec5
g,are you starting above the missionary camp,query_yn,1,q6ec5
f,missionary camp where's that,query_w,1,q6ec5
g,the bottom right-hand corner,reply_w,1,q6ec5
f,oh right yeah,reply_y,1,q6ec5
g,right erm,ready,1,q6ec5
g,have you got gorillas in the bottom left,query_yn,1,q6ec5
f,no,reply_n,1,q6ec5
f,i've got banana tree,explain,1,q6ec5
g,right okay,ready,1,q6ec5
g,well you want to go along to the end of the missionary camp left,instruct,1,q6ec5
f,right,acknowledge,1,q6ec5
g,and then down,instruct,1,q6ec5
f,right,acknowledge,1,q6ec5
g,to about four centimetres from the top of the page and then,instruct,1,q6ec5
f,the bottom of the page you mean,check,1,q6ec5
g,yeah,reply_y,1,q6ec5
f,right,acknowledge,1,q6ec5
g,and then go left,instruct,1,q6ec5
f,mmhmm,acknowledge,1,q6ec5
g,straight along until you get to the gorillas or the banana tree or whatever it is,instruct,1,q6ec5
f,right,acknowledge,1,q6ec5
g,and then up so that you're about,instruct,1,q6ec5
g,have you got a rope bridge,query_yn,1,q6ec5
f,mmhmm,reply_y,1,q6ec5
g,well,ready,1,q6ec5
g,you go up and then you turn right across the rope bridge,instruct,1,q6ec5
f,right,acknowledge,1,q6ec5
g,you go over the rope bridge and then you go down straight down a couple of centimetres,instruct,1,q6ec5
f,mm,acknowledge,1,q6ec5
g,have you got a waterfall,query_yn,1,q6ec5
f,mmhmm,reply_y,1,q6ec5
g,with water coming out of it yeah,query_yn,1,q6ec5
f,yeah,reply_y,1,q6ec5
g,well,ready,1,q6ec5
g,if you just go sort of about an angle of ten degrees,instruct,1,q6ec5
f,along the river,check,1,q6ec5
g,oh i don't have a river,reply_w,1,q6ec5
f,oh right,acknowledge,1,q6ec5
g,about an angle of ten degrees along so that you come to the edge of the waterfall,instruct,1,q6ec5
f,right,acknowledge,1,q6ec5
g,about the bottom,instruct,1,q6ec5
g,yeah,align,1,q6ec5
f,uh-huh,reply_y,1,q6ec5
g,then,ready,1,q6ec5
g,do you have lost steps,query_yn,1,q6ec5
f,yeah,reply_y,1,q6ec5
f,way up the top of the page,check,1,q6ec5
g,no,reply_n,1,q6ec5
f,uh-huh,reply_n,1,q6ec5
g,have you got fallen pillars,query_yn,1,q6ec5
f,sort of in the middle,check,1,q6ec5
g,yeah,reply_y,1,q6ec5
f,mmhmm,reply_y,1,q6ec5
g,well,ready,1,q6ec5
f,to the left well to the left,check,1,q6ec5
g,they should,explain,1,q6ec5
g,above the rope bridge,check,1,q6ec5
f,yeah,reply_y,1,q6ec5
g,well,ready,1,q6ec5
g,i've got some lost steps to-- to the right of that,explain,1,q6ec5
g,okay,align,1,q6ec5
f,under the gazelles,query_yn,1,q6ec5
f,you don't have gazelles,query_yn,1,q6ec5
g,well yeah i do,reply_y,1,q6ec5
g,but,ready,1,q6ec5
g,just,ready,1,q6ec5
g,between the rope bridge and the waterfall in line with the fallen pillars,explain,1,q6ec5
f,between the rope bridge and the waterfall right okay,acknowledge,1,q6ec5
g,so you want to come up from the waterfall,instruct,1,q6ec5
f,mmhmm,acknowledge,1,q6ec5
g,straight up,instruct,1,q6ec5
f,straight up,check,1,q6ec5
g,uh-huh,reply_y,1,q6ec5
f,right,acknowledge,1,q6ec5
g,'til you get,instruct,1,q6ec5
f,to in line with the fallen pillars,query_yn,1,q6ec5
g,to the top of them,instruct,1,q6ec5
g,and then you go along,instruct,1,q6ec5
f,mmhmm,acknowledge,1,q6ec5
f,left,query_yn,1,q6ec5
g,yeah,reply_y,1,q6ec5
g,about four centimetres and then you curve down so that you're going underneath the fallen pillars,instruct,1,q6ec5
f,right,acknowledge,1,q6ec5
g,now you should be at the end of the fallen pillars,instruct,1,q6ec5
f,right,acknowledge,1,q6ec5
g,and you've to go down about four centimetres,instruct,1,q6ec5
f,right,acknowledge,1,q6ec5
g,and curve round along left,instruct,1,q6ec5
f,to the left,query_yn,1,q6ec5
f,do you have flamingoes,query_yn,1,q6ec5
g,no but,reply_n,1,q6ec5
f,well i do,explain,1,q6ec5
g,so you go round them,instruct,1,q6ec5
f,right,acknowledge,1,q6ec5
f,and up,check,1,q6ec5
g,well now,ready,1,q6ec5
g,if you just sort of curve round until you're in line with the fallen pillars but you're still going sort of straight up if you know,instruct,1,q6ec5
f,right,acknowledge,1,q6ec5
g,what i mean,instruct,1,q6ec5
g,and do you have ancient ruins,query_yn,1,q6ec5
f,got a ruined city with three wee birds at the top,reply_w,1,q6ec5
g,i think it's the same thing,explain,1,q6ec5
g,ehm just sort of go about an angle of eighty degrees so that you're approaching that but you don't go into it you stick to the left-hand side of it,instruct,1,q6ec5
f,right okay,acknowledge,1,q6ec5
f,right,acknowledge,1,q6ec5
g,until you reach there,instruct,1,q6ec5
g,then in the top left there's some stones,explain,1,q6ec5
f,top left of where,query_w,1,q6ec5
g,of the map,reply_w,1,q6ec5
f,no i don't,explain,1,q6ec5
f,right,acknowledge,1,q6ec5
g,well they're about four centimetres from the top,explain,1,q6ec5
f,right,acknowledge,1,q6ec5
g,so you've to go straight up from the ruins to about four centimetres from the top,instruct,1,q6ec5
f,straight up up from the middle of the ruins or straight up from the left,query_w,1,q6ec5
g,from about the left,reply_w,1,q6ec5
f,right,acknowledge,1,q6ec5
f,right,acknowledge,1,q6ec5
g,and then you've to turn right,instruct,1,q6ec5
f,mmhmm,acknowledge,1,q6ec5
g,and you've got a white mountain,check,1,q6ec5
f,mmhmm,reply_y,1,q6ec5
g,to the left-hand side of the white mountain,instruct,1,q6ec5
g,now go up one side and down the other,instruct,1,q6ec5
g,and underneath the white mountain there's a soft furnishings store,explain,1,q6ec5
f,mm don't have that,explain,1,q6ec5
g,well,ready,1,q6ec5
g,it's about the it's about three or four centimetres down from the white mountain,explain,1,q6ec5
f,from the middle of it,query_yn,1,q6ec5
g,uh-huh,reply_y,1,q6ec5
g,it's about the same width,explain,1,q6ec5
f,s-- so like curving,check,1,q6ec5
f,oh right i see,acknowledge,1,q6ec5
g,ehm so if you come from the right-hand side of the mountain,instruct,1,q6ec5
f,mmhmm,acknowledge,1,q6ec5
g,along and you want to go over the soft furnishing store,instruct,1,q6ec5
f,so,ready,1,q6ec5
f,sort of diagonally between them both then,check,1,q6ec5
g,well,ready,1,q6ec5
g,you come down from moun-- mountain and curve round,clarify,1,q6ec5
f,curve round the mountain,check,1,q6ec5
f,to where,query_w,1,q6ec5
f,the middle or the other end,query_yn,1,q6ec5
g,the bottom of the mountain,reply_w,1,q6ec5
g,until you get to the left-hand side of the white mountain,instruct,1,q6ec5
f,right okay,acknowledge,1,q6ec5
g,that sort of,instruct,1,q6ec5
f,so i've nearly made a circle round it,check,1,q6ec5
g,yeah,reply_y,1,q6ec5
f,right,acknowledge,1,q6ec5
g,now you're going,instruct,1,q6ec5
g,you have the gazelles,query_yn,1,q6ec5
f,yeah,reply_y,1,q6ec5
f,down quite a bit uh-huh,explain,1,q6ec5
g,you're going straight down and underneath them,instruct,1,q6ec5
f,to their left or their right,query_w,1,q6ec5
g,the right,reply_w,1,q6ec5
f,right,acknowledge,1,q6ec5
g,okay erm,ready,1,q6ec5
g,are you underneath the gazelles,align,1,q6ec5
f,yeah,reply_y,1,q6ec5
f,in the middle,check,1,q6ec5
g,uh-huh,reply_y,1,q6ec5
f,right,reply_y,1,q6ec5
g,just go right so that you're in line with the right-hand side of the white mountain,instruct,1,q6ec5
f,do i turn back and go right sort of thing,query_w,1,q6ec5
f,or i'm no meant to be in the middle of the gazelles,check,1,q6ec5
g,right,ready,1,q6ec5
g,you've come down from the soft furnishing store you've come straight down,align,1,q6ec5
f,the right-hand side of the gazelles and then turn right,check,1,q6ec5
g,you've you've come straight down okay,align,1,q6ec5
f,mm okay nearly,reply_y,1,q6ec5
g,from the soft furnishing store,align,1,q6ec5
f,right okay uh-huh,reply_y,1,q6ec5
g,and you've gone underneath the gaz-- gazelles and you're turning right sort of a right angle,align,1,q6ec5
f,okay,acknowledge,1,q6ec5
f,right,acknowledge,1,q6ec5
g,what've you got,query_w,1,q6ec5
f,i'm now underneath the right-hand side of the white mountain,reply_w,1,q6ec5
g,uh-huh,acknowledge,1,q6ec5
f,oh yeah uh-huh,acknowledge,1,q6ec5
g,like,ready,1,q6ec5
g,just over halfway,align,1,q6ec5
f,like in line with the gazelles,reply_w,1,q6ec5
g,uh-huh sort of,acknowledge,1,q6ec5
f,right uh-huh,acknowledge,1,q6ec5
g,about two thirds of the way up the page,align,1,q6ec5
f,yeah,reply_y,1,q6ec5
g,right that's okay,acknowledge,1,q6ec5
g,that's it,instruct,1,q6ec5
f,that's it right,acknowledge,1,q6ec5
g,ehm can you see a caravan park,query_yn,2,q5nc1
g,your route is to your left of that,instruct,2,q5nc1
f,left,check,2,q5nc1
g,left i think,reply_y,2,q5nc1
f,i'm going to end up off the paper if i go left,explain,2,q5nc1
g,no,reply_n,2,q5nc1
g,you have to go round that side though,clarify,2,q5nc1
f,oh right right,acknowledge,2,q5nc1
f,going left,acknowledge,2,q5nc1
g,and,ready,2,q5nc1
g,then you go ahead mm you should see an old mill on your left again,instruct,2,q5nc1
g,if you're going down if you're going down,instruct,2,q5nc1
f,eh no,reply_n,2,q5nc1
f,aye you forgot to tell me to go down,explain,2,q5nc1
g,no but you go down,instruct,2,q5nc1
f,right,acknowledge,2,q5nc1
g,ehm turn to your left,instruct,2,q5nc1
f,i can't go left i havenae got to the old mill yet,explain,2,q5nc1
g,no,reply_n,2,q5nc1
g,you don't go to the old mill,instruct,2,q5nc1
f,i can't go any further left i'm right beside the paper,explain,2,q5nc1
g,okay,ready,2,q5nc1
g,from the beginning you go down,instruct,2,q5nc1
g,right,align,2,q5nc1
f,yeah right i've done that,reply_y,2,q5nc1
g,right,ready,2,q5nc1
g,then you turn left at the bottom of the paper or turn,instruct,2,q5nc1
f,so you want me to go right down to the bottom of the paper and then turn left,check,2,q5nc1
g,mmhmm,reply_y,2,q5nc1
g,but turn left as if you're walking down,clarify,2,q5nc1
f,what,query_w,2,q5nc1
g,turn into the paper,clarify,2,q5nc1
g,okay,align,2,q5nc1
g,don't turn off the paper,clarify,2,q5nc1
f,right,reply_y,2,q5nc1
g,okay,ready,2,q5nc1
g,then head along slightly and then turn left again,instruct,2,q5nc1
f,have i got left and right mixed up here,check,2,q5nc1
f,no i haven't,reply_n,2,q5nc1
f,i can't go any further left i'm right at the left-hand side of the paper right i'm about a centimetre away from it,explain,2,q5nc1
g,oh,acknowledge,2,q5nc1
g,well,ready,2,q5nc1
g,if you can't can't turn left turn right,instruct,2,q5nc1
f,right that's a good idea,acknowledge,2,q5nc1
g,yeah,acknowledge,2,q5nc1
f,right,acknowledge,2,q5nc1
g,and then,ready,2,q5nc1
g,when you see the old mill above you,instruct,2,q5nc1
f,mmhmm,acknowledge,2,q5nc1
g,turn up the way and you're going past the old mill,instruct,2,q5nc1
f,right,acknowledge,2,q5nc1
g,with it on your,instruct,2,q5nc1
f,left,query_yn,2,q5nc1
g,right,reply_w,2,q5nc1
f,right,check,2,q5nc1
g,right yes oh yeah,reply_y,2,q5nc1
g,you've got to go round with it on your right-hand side,clarify,2,q5nc1
f,with it on your right-hand side,check,2,q5nc1
g,yeah,reply_y,2,q5nc1
f,oh hell back i go right,acknowledge,2,q5nc1
g,right okay,align,2,q5nc1
f,mmhmm,reply_y,2,q5nc1
g,now,ready,2,q5nc1
g,you go round the top of the mill,instruct,2,q5nc1
f,mmhmm,acknowledge,2,q5nc1
g,and ehm,ready,2,q5nc1
g,he-- continue heading towards your right past the mill,instruct,2,q5nc1
f,right,acknowledge,2,q5nc1
g,you should see um a fenced meadow down at the bottom,query_yn,2,q5nc1
f,aye,reply_y,2,q5nc1
g,okay,ready,2,q5nc1
g,ehm,ready,2,q5nc1
g,now,ready,2,q5nc1
g,if you're heading along that way turn up left,instruct,2,q5nc1
g,you should see an abandoned cottage up the way,explain,2,q5nc1
f,no wait a minute,ready,2,q5nc1
f,do you want me to go past the fenced meadow,query_yn,2,q5nc1
g,eh,query_yn,2,q5nc1
f,or just look at it,query_yn,2,q5nc1
g,don't go near no,reply_n,2,q5nc1
g,don't go near e-- either of the fenced meadows,instruct,2,q5nc1
f,can only see one fenced meadow,explain,2,q5nc1
g,there are two,explain,2,q5nc1
g,there's one above the caravan park and one over from the old mill,explain,2,q5nc1
f,nah,explain,2,q5nc1
f,no it's no on my map,explain,2,q5nc1
g,oh well okay,acknowledge,2,q5nc1
f,there's only the one at there's only the one at the bottom,explain,2,q5nc1
g,oh well right,acknowledge,2,q5nc1
f,right do you want me go along pa-- along like beside the fenced meadow and then go up or do you want me to go up before i get to the fenced meadow,query_w,2,q5nc1
g,ehm don't know,reply_w,2,q5nc1
g,i want you to go up just as you get to the fenced meadow but don't go near it,clarify,2,q5nc1
g,okay,align,2,q5nc1
f,right,reply_y,2,q5nc1
g,right,align,2,q5nc1
f,here i am at the abandoned cottage,explain,2,q5nc1
g,you're at the abandoned cottage,acknowledge,2,q5nc1
g,the abandoned cottage is on your left,align,2,q5nc1
g,is that correct,align,2,q5nc1
f,yeah,reply_y,2,q5nc1
g,right okay,ready,2,q5nc1
g,go round the top of the abandoned cottage,instruct,2,q5nc1
f,right,acknowledge,2,q5nc1
g,and you come,instruct,2,q5nc1
g,oh i'll have to take this off,explain,2,q5nc1
g,right,ready,2,q5nc1
g,you come down slightly to your left if you're heading that way,instruct,2,q5nc1
g,but you don't have another fenced meadow,check,2,q5nc1
f,nope,reply_n,2,q5nc1
g,nope,acknowledge,2,q5nc1
f,just an empty space,explain,2,q5nc1
g,mm,acknowledge,2,q5nc1
g,okay anyway now,ready,2,q5nc1
g,you should see west lake,query_yn,2,q5nc1
f,aye,reply_y,2,q5nc1
g,head up towards west lake,instruct,2,q5nc1
f,aye,acknowledge,2,q5nc1
g,now,ready,2,q5nc1
g,when you get there you're going to have to go very close to it but round the side of it,instruct,2,q5nc1
f,right,acknowledge,2,q5nc1
f,which which way round the side clockwise or anticlockwise,query_w,2,q5nc1
g,erm towards towards the trig point,reply_w,2,q5nc1
g,do you see that,query_yn,2,q5nc1
f,the what,query_w,2,q5nc1
g,the trig point,reply_w,2,q5nc1
f,what's a trig point,query_w,2,q5nc1
g,can you see a trig point,query_yn,2,q5nc1
f,i don't know what a trig point is,reply_w,2,q5nc1
g,there should should be marked on your map,explain,2,q5nc1
g,is it not,query_yn,2,q5nc1
f,what something with trig point written beside it,check,2,q5nc1
g,yeah,reply_y,2,q5nc1
g,yeah,reply_y,2,q5nc1
f,nope,reply_n,2,q5nc1
g,it's near the lake,explain,2,q5nc1
g,it's not,check,2,q5nc1
f,nope,reply_n,2,q5nc1
g,okay,ready,2,q5nc1
g,you have to go round,reply_w,2,q5nc1
f,clock well just say clockwise or anticlockwise,instruct,2,q5nc1
g,anticlockwise,reply_w,2,q5nc1
g,anticlockwise,reply_w,2,q5nc1
f,anticlockwise,acknowledge,2,q5nc1
g,on the the right-hand side of the lake,reply_w,2,q5nc1
f,right,acknowledge,2,q5nc1
g,okay,align,2,q5nc1
f,and i have to go right round,query_yn,2,q5nc1
g,no no,reply_n,2,q5nc1
f,right,acknowledge,2,q5nc1
g,right,acknowledge,2,q5nc1
f,where do i stop then,query_w,2,q5nc1
g,see when it starts turning up to the left,align,2,q5nc1
g,you turn to the right,reply_w,2,q5nc1
g,you know what i mean,align,2,q5nc1
f,eh like,ready,2,q5nc1
g,you go round the side of the lake,clarify,2,q5nc1
f,like there's t-- like there's two rabbit ears,explain,2,q5nc1
f,and when you get to the one on the,check,2,q5nc1
g,yeah,reply_y,2,q5nc1
f,right you have to start going right,check,2,q5nc1
g,yes,reply_y,2,q5nc1
g,yeah,reply_y,2,q5nc1
f,right i think so aye right,acknowledge,2,q5nc1
g,you go right,clarify,2,q5nc1
f,right,acknowledge,2,q5nc1
g,okay,align,2,q5nc1
g,now,ready,2,q5nc1
g,you have to go back down the way near the abandoned cottage again don't cross the pass path that you've been on already,instruct,2,q5nc1
f,right,acknowledge,2,q5nc1
f,do i just follow that path though,query_yn,2,q5nc1
g,ehm well you shouldn't be near the path really,reply_w,2,q5nc1
g,you have to go down to that level again you know back to the the stage of the abandoned cottage,clarify,2,q5nc1
f,right,acknowledge,2,q5nc1
g,can you see a monument,query_yn,2,q5nc1
f,aye,reply_y,2,q5nc1
g,right,ready,2,q5nc1
g,you have to go round the monument with it on your ehm left-hand side,instruct,2,q5nc1
f,right,acknowledge,2,q5nc1
g,okay,align,2,q5nc1
g,so you've got the monument enclosed in your path,instruct,2,q5nc1
f,well sort of aye,reply_y,2,q5nc1
g,yeah,align,2,q5nc1
g,okay now,ready,2,q5nc1
g,you see a nuclear test site,query_yn,2,q5nc1
f,nope,reply_n,2,q5nc1
g,you don't oh dear,acknowledge,2,q5nc1
g,ehm okay,ready,2,q5nc1
g,continue go round the monument,instruct,2,q5nc1
f,mmhmm,acknowledge,2,q5nc1
g,until almost the top of his head,instruct,2,q5nc1
f,oh sh-- i've gone past that right,explain,2,q5nc1
g,have you gone past it,check,2,q5nc1
g,so you should have like a semicircle round the monument,align,2,q5nc1
f,aye,reply_y,2,q5nc1
g,right now,ready,2,q5nc1
g,you have to veer slightly to your left,instruct,2,q5nc1
f,left,check,2,q5nc1
f,right,acknowledge,2,q5nc1
g,just slightly,clarify,2,q5nc1
f,right,acknowledge,2,q5nc1
g,and then,ready,2,q5nc1
g,go up straight up towards east lake,instruct,2,q5nc1
f,right,acknowledge,2,q5nc1
g,uh-huh,align,2,q5nc1
g,now,ready,2,q5nc1
g,sticking quite close to east lake,instruct,2,q5nc1
f,right,acknowledge,2,q5nc1
g,can you see the finish,query_yn,2,q5nc1
g,yeah,query_yn,2,q5nc1
f,no,reply_n,2,q5nc1
f,i i don't think i've got a finish on mine,explain,2,q5nc1
g,you don't have a finish,acknowledge,2,q5nc1
g,can you see farmed land,query_yn,2,q5nc1
f,aye,reply_y,2,q5nc1
g,well,ready,2,q5nc1
g,stick closely to east lake it's on your right-hand side and just go past the bit that's jutting out,instruct,2,q5nc1
f,hang on,ready,2,q5nc1
f,you want me to go round the right-hand side of east lake,check,2,q5nc1
g,no i want you to go left but the east lake should be on your right-hand side,clarify,2,q5nc1
f,oh right aye,acknowledge,2,q5nc1
g,okay,align,2,q5nc1
f,aye,reply_y,2,q5nc1
g,now,ready,2,q5nc1
g,just where it turns up just carry on the path you are for a few more steps and you should be finished,instruct,2,q5nc1
f,uh-huh,acknowledge,2,q5nc1
f,right,acknowledge,2,q5nc1
g,should have come to the finish,instruct,2,q5nc1
f,i think so,acknowledge,2,q5nc1
g,yeah,acknowledge,2,q5nc1
f,"looks like your route home from the ""q"" ""m"" on a thursday night",explain,2,q5nc1
f,that's that i think then,acknowledge,2,q5nc1
g,yeah,acknowledge,2,q5nc1
g,um are you at the start,query_yn,3,q6ec2
g,um move downwards on the map so that the telephone kiosk you're to the left of the telephone kiosk,instruct,3,q6ec2
f,right,acknowledge,3,q6ec2
g,and continue to move downwards until you are para-- level with the stone circle,instruct,3,q6ec2
f,i haven't got a stone circle,explain,3,q6ec2
g,you don't have a stone circle,check,3,q6ec2
f,no,reply_n,3,q6ec2
g,okay,acknowledge,3,q6ec2
g,do you have a stone circle on the map at all,query_yn,3,q6ec2
