Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,yes well,reply_y,1,q8ec1
f,okay,acknowledge,1,q8ec1
g,and go along 'til you get to the end of the saxon barn,instruct,1,q8ec1
f,right,acknowledge,1,q8ec1
g,to your left,instruct,1,q8ec1
f,okay,acknowledge,1,q8ec1
g,and is there a an do you see another obstacle,query_yn,1,q8ec1
f,no,reply_n,1,q8ec1
g,below no,acknowledge,1,q8ec1
g,go,instruct,1,q8ec1
f,i've got a white mountain,explain,1,q8ec1
g,a white mountain whereabouts oh,query_w,1,q8ec1
f,directly above the saxon barn,reply_w,1,q8ec1
g,no no no no,reply_n,1,q8ec1
f,right okay,acknowledge,1,q8ec1
g,no it's below,explain,1,q8ec1
g,erm go down by about four centimetres,instruct,1,q8ec1
f,right,acknowledge,1,q8ec1
g,go along four,instruct,1,q8ec1
g,well go along five,instruct,1,q8ec1
f,which way,query_w,1,q8ec1
f,which way,query_w,1,q8ec1
g,left,reply_w,1,q8ec1
f,right,acknowledge,1,q8ec1
f,how much of the path have i done by the way am i over halfway there,query_w,1,q8ec1
g,just under halfway yeah,reply_w,1,q8ec1
f,just tons to go,explain,1,q8ec1
g,and you've got the white mountain above you yeah,query_yn,1,q8ec1
f,yeah right,acknowledge,1,q8ec1
f,yeah,reply_y,1,q8ec1
g,so,ready,1,q8ec1
g,you go up say six centimetres u-- dilec rectly across from the saxon barn to your left,instruct,1,q8ec1
f,so i'm now opposite the saxon barn,check,1,q8ec1
g,yes,reply_y,1,q8ec1
f,right,acknowledge,1,q8ec1
g,and you slope towards the white mountain and past the white mountain,instruct,1,q8ec1
f,on the right-hand side,query_yn,1,q8ec1
g,the slope,instruct,1,q8ec1
g,on the left-hand side,reply_n,1,q8ec1
f,the left,acknowledge,1,q8ec1
g,by one centimetre,instruct,1,q8ec1
f,but that's not sloping it should be,reply_n,1,q8ec1
g,well gentle sl-- very gentle slope,clarify,1,q8ec1
f,so i'm now at the left-hand side of the bottom of the white mountain,align,1,q8ec1
g,er go along the side er away from the m-- white mountain by a-- from the s-- left side of a white mountain by about one centimetre,instruct,1,q8ec1
f,am i to go up to the top of the mountain,query_yn,1,q8ec1
g,yeah,reply_y,1,q8ec1
g,'til you reach the peak,instruct,1,q8ec1
f,so am i actually going to the peak of the wh-- white mountain,check,1,q8ec1
g,stop,instruct,1,q8ec1
g,no you don't,reply_n,1,q8ec1
g,you go one centimetre to the left of the peak same level as the peak and,clarify,1,q8ec1
f,wait a minute one centimetre to the left of the peak,check,1,q8ec1
g,yeah,reply_y,1,q8ec1
f,right,acknowledge,1,q8ec1
f,need my tippex now,explain,1,q8ec1
g,so it's like,instruct,1,q8ec1
f,right i've got it i've got it right,acknowledge,1,q8ec1
g,and er,ready,1,q8ec1
g,do you see any other obstacles,query_yn,1,q8ec1
f,i've got some submerged rocks to the r-- to the right,reply_w,1,q8ec1
g,to the right,acknowledge,1,q8ec1
g,how close to the right,query_w,1,q8ec1
f,ah about ten to fifteen centimetres away ten quite a way away anyway,reply_w,1,q8ec1
g,okay,acknowledge,1,q8ec1
f,not near enough just now,reply_w,1,q8ec1
g,right,acknowledge,1,q8ec1
g,well,ready,1,q8ec1
g,go up six centimetres directly up,instruct,1,q8ec1
f,okay,acknowledge,1,q8ec1
g,and is there a mountain slate mountain,query_yn,1,q8ec1
f,i've got a slate mountain to the right,reply_w,1,q8ec1
g,yes,acknowledge,1,q8ec1
g,well,ready,1,q8ec1
g,are you dir-- directly opposite that,query_yn,1,q8ec1
f,just about,reply_y,1,q8ec1
f,the bottom of it yeah,query_yn,1,q8ec1
g,yeah,reply_y,1,q8ec1
f,yeah,reply_y,1,q8ec1
g,well,ready,1,q8ec1
g,go along and go along to your right one until you get about one centimetre from the slate mountain again and,instruct,1,q8ec1
f,right,acknowledge,1,q8ec1
g,along the slope one centimetre away from it,instruct,1,q8ec1
f,do i climb it just like the white mountain,query_yn,1,q8ec1
g,yeah similar to it,reply_y,1,q8ec1
g,yeah you go right over the peak and,instruct,1,q8ec1
f,right,ready,1,q8ec1
f,so i'm at the top,explain,1,q8ec1
f,right and down the other side,acknowledge,1,q8ec1
g,down again yeah,reply_y,1,q8ec1
f,okay,acknowledge,1,q8ec1
g,and er is the obstacle you mentioned anywhere near,query_yn,1,q8ec1
f,no,reply_n,1,q8ec1
f,i've got a golden beach underneath me,explain,1,q8ec1
g,no,acknowledge,1,q8ec1
g,yeah,acknowledge,1,q8ec1
g,i've got a golden beach as well,explain,1,q8ec1
g,that's quite a bit away,query_yn,1,q8ec1
f,yeah,reply_y,1,q8ec1
g,yeah,acknowledge,1,q8ec1
g,well,ready,1,q8ec1
g,go two centimetres down from the bottom of the sli-- slate mountain on your right just two centimetres down,instruct,1,q8ec1
f,okay,acknowledge,1,q8ec1
g,and go along left 'til you're about one centimetre away from the bottom of the slate mountain directly beneath the slate mountain that is,instruct,1,q8ec1
f,oh on the left-hand side,query_yn,1,q8ec1
g,yeah on the left-hand side of,reply_y,1,q8ec1
g,one centimetre away,clarify,1,q8ec1
f,so i'm getting near to where i jumped over the mountain,check,1,q8ec1
g,yeah,reply_y,1,q8ec1
f,only underneath it right,check,1,q8ec1
f,now i've got some submerged rocks underneath me here,explain,1,q8ec1
g,how close,query_w,1,q8ec1
f,directly underneath,reply_w,1,q8ec1
g,directly underneath,check,1,q8ec1
f,well just um,ready,1,q8ec1
f,if i go another couple of centimetres i'll be miss them,reply_w,1,q8ec1
g,you'll miss them,acknowledge,1,q8ec1
g,if you go along a couple,check,1,q8ec1
f,mmhmm,acknowledge,1,q8ec1
f,to the left,check,1,q8ec1
g,er well,ready,1,q8ec1
g,go along another couple of centimetres then,instruct,1,q8ec1
f,so i'm under the point where i jumped over the mountain now,check,1,q8ec1
g,you're under just well under to you should be under to the left,reply_w,1,q8ec1
f,under the point where i jumped over the mountain,check,1,q8ec1
f,off the point where i jumped over the mountain,check,1,q8ec1
g,yeah,reply_y,1,q8ec1
g,one centimetre to the left,clarify,1,q8ec1
f,of the point,check,1,q8ec1
g,yeah,reply_y,1,q8ec1
f,okay,acknowledge,1,q8ec1
f,right,ready,1,q8ec1
f,i've missed the rocks now if i go if i go straight down i'll miss the rocks,explain,1,q8ec1
g,erm you okay,acknowledge,1,q8ec1
g,right,acknowledge,1,q8ec1
g,erm eh go along another one centimetre,instruct,1,q8ec1
f,right,acknowledge,1,q8ec1
g,okay,acknowledge,1,q8ec1
g,down directly down until you are opposite to the right of the white mountain the bottom of the white mountain,instruct,1,q8ec1
f,have you got a secret valley,query_yn,1,q8ec1
g,yes,reply_y,1,q8ec1
g,are you going to go right through this,query_yn,1,q8ec1
f,hit it no,reply_n,1,q8ec1
f,no,reply_n,1,q8ec1
g,no,acknowledge,1,q8ec1
f,so,ready,1,q8ec1
f,i'm now at the bottom left of the secret valley,query_yn,1,q8ec1
g,yes,reply_y,1,q8ec1
f,right,acknowledge,1,q8ec1
g,ah,ready,1,q8ec1
g,just go about one centimetre down from the where the white mountain is er you should be opposite from the white mountain so one centimetre down again,instruct,1,q8ec1
f,right,acknowledge,1,q8ec1
g,and along you sh-- 'til you're just under the secret right-hand side of the secret valley now,instruct,1,q8ec1
g,and along by one centimetre,instruct,1,q8ec1
f,right,acknowledge,1,q8ec1
f,okay,acknowledge,1,q8ec1
g,that's you,explain,1,q8ec1
f,that's me,check,1,q8ec1
g,yeah well it should be anyway,reply_y,1,q8ec1
g,okay ehm,ready,2,q5nc3
g,you've got your starting point at the top,instruct,2,q5nc3
f,yeah,acknowledge,2,q5nc3
g,can you see a diamond mine,query_yn,2,q5nc3
f,yes uh-huh,reply_y,2,q5nc3
g,right,acknowledge,2,q5nc3
g,i want you to go straight down about three inches past that diamond mine on the left-hand side of it,instruct,2,q5nc3
f,right,acknowledge,2,q5nc3
g,okay,align,2,q5nc3
g,ehm can you see a graveyard,query_yn,2,q5nc3
f,ehm no,reply_n,2,q5nc3
g,right that's okay,acknowledge,2,q5nc3
g,ehm could you just head right about f-- sic-- five inches to the right once you've once you're about an inch past the diamond mine turn right,instruct,2,q5nc3
f,right,acknowledge,2,q5nc3
g,okay,acknowledge,2,q5nc3
g,ehm now can you go up again about an inch,instruct,2,q5nc3
f,uh-huh,acknowledge,2,q5nc3
g,right,acknowledge,2,q5nc3
g,ehm can you see a fast flowing river,query_yn,2,q5nc3
f,yes,reply_y,2,q5nc3
g,right,acknowledge,2,q5nc3
g,ehm could you sort of go round that in sort of a curve around the top of that,instruct,2,q5nc3
f,in a clockwise direction,query_yn,2,q5nc3
g,aye,reply_y,2,q5nc3
f,right,acknowledge,2,q5nc3
g,now keep going down about three inches,instruct,2,q5nc3
f,uh-huh,acknowledge,2,q5nc3
g,can you see an apache village,query_yn,2,q5nc3
f,yes,reply_y,2,q5nc3
g,eh could you go sort of just at a sort of angle at a right angle down the eh left-hand side of that,instruct,2,q5nc3
f,at a r-- moving along to the left first,query_yn,2,q5nc3
g,well no sort of at an angle a sort of at a,reply_n,2,q5nc3
f,right,acknowledge,2,q5nc3
g,you know what i mean,align,2,q5nc3
f,uh-huh,reply_y,2,q5nc3
g,aye,acknowledge,2,q5nc3
g,eh can you see the carved wooden pole,query_yn,2,q5nc3
f,no,reply_n,2,q5nc3
g,right ehm,acknowledge,2,q5nc3
g,you should be at at about a level with the bottom of the apache camp now,align,2,q5nc3
f,uh-huh,reply_y,2,q5nc3
g,right,acknowledge,2,q5nc3
g,well just ehm keep heading along about six inches,instruct,2,q5nc3
f,to the,query_w,2,q5nc3
g,to the left,reply_w,2,q5nc3
f,to the left,acknowledge,2,q5nc3
g,you see the walled city,align,2,q5nc3
f,yeah,reply_y,2,q5nc3
g,just go along the top of that,instruct,2,q5nc3
g,past the top of that,instruct,2,q5nc3
f,right,acknowledge,2,q5nc3
g,and now come down past it,instruct,2,q5nc3
f,uh-huh,acknowledge,2,q5nc3
g,in sort of a big curve sort of a la-- go d-- go you're heading down now about six inches down but in a sort of curve,instruct,2,q5nc3
f,uh-huh,acknowledge,2,q5nc3
g,not a very steep curve just a curve,instruct,2,q5nc3
f,a curve to a curve to the right,query_yn,2,q5nc3
g,aye,reply_y,2,q5nc3
f,uh-huh,acknowledge,2,q5nc3
g,and then you'll need to be going,instruct,2,q5nc3
g,can you see the stone creek,query_yn,2,q5nc3
f,yes,reply_y,2,q5nc3
g,so you'll be about three inches from there just now,align,2,q5nc3
f,uh-huh,reply_y,2,q5nc3
g,can you sort of oh can you see flat rocks as well,query_yn,2,q5nc3
f,yes,reply_y,2,q5nc3
g,right ehm,acknowledge,2,q5nc3
g,can you sort of curve up past stone creek and sort of the curve goes up to the level of the flat rocks,instruct,2,q5nc3
f,on the left of the flat rocks,query_yn,2,q5nc3
g,no,reply_n,2,q5nc3
g,just underneath them,clarify,2,q5nc3
g,you're sort of going past stone creek but your line's curving up past the flat rocks,clarify,2,q5nc3
f,right okay,acknowledge,2,q5nc3
g,and then starting to come down again,clarify,2,q5nc3
f,got that,acknowledge,2,q5nc3
g,at the far right-hand side of the paper,clarify,2,q5nc3
f,right,acknowledge,2,q5nc3
g,can you see the buffalo,query_yn,2,q5nc3
f,yeah,reply_y,2,q5nc3
g,just s-- ehm go straight down the side of the paper and past the buffalo on the right-hand side of them,instruct,2,q5nc3
f,right,acknowledge,2,q5nc3
g,so that you'll end up underneath the buffalo,instruct,2,q5nc3
f,uh-huh,acknowledge,2,q5nc3
g,right,align,2,q5nc3
f,yeah,reply_y,2,q5nc3
g,see the cattle ranch,align,2,q5nc3
f,no,reply_n,2,q5nc3
g,no right,acknowledge,2,q5nc3
g,go along a wee bit underneath the buffalo,instruct,2,q5nc3
g,not too far just an inch or something,instruct,2,q5nc3
f,uh-huh,acknowledge,2,q5nc3
f,yeah,acknowledge,2,q5nc3
g,and then a small wee blip up like like you're going along the bottom of the paper but sort of a wee curve up the way like there was something in the way,instruct,2,q5nc3
f,up and back down again,check,2,q5nc3
g,yeah,reply_y,2,q5nc3
f,right,acknowledge,2,q5nc3
g,can you see the fort,align,2,q5nc3
f,yeah,reply_y,2,q5nc3
g,right ehm,acknowledge,2,q5nc3
g,you should be just about an inch away from that aye,align,2,q5nc3
f,almost,reply_w,2,q5nc3
g,right fine,acknowledge,2,q5nc3
g,ehm now just curve round the fort underneath the fort,instruct,2,q5nc3
f,uh-huh,acknowledge,2,q5nc3
g,and end up about an inch up from the fort and an inch along from the fort,instruct,2,q5nc3
f,uh-huh,acknowledge,2,q5nc3
g,that's where you finish that's it,instruct,2,q5nc3
f,right,acknowledge,2,q5nc3
g,right ehm,ready,3,q4ec3
g,you've got to take your line down from the start to just vertically to just to the left of burnt forest,instruct,3,q4ec3
f,to the left of burnt forest,check,3,q4ec3
g,mmhmm,reply_y,3,q4ec3
f,so it's not far down,check,3,q4ec3
g,no,reply_n,3,q4ec3
g,it's a tiny bit,clarify,3,q4ec3
g,okay and while you're doing that go in to your right a bit but it doesn't really matter,instruct,3,q4ec3
g,okay ehm,ready,3,q4ec3
g,have you got a ravine,query_yn,3,q4ec3
f,yeah,reply_y,3,q4ec3
g,right,acknowledge,3,q4ec3
g,take that same line still down vertically to the left of the ravine,instruct,3,q4ec3
f,there's a cottage on my map,explain,3,q4ec3
g,well just draw round it,instruct,3,q4ec3
f,the left of the ravine,check,3,q4ec3
g,uh-huh,reply_y,3,q4ec3
g,is the cottage in the way there no,query_yn,3,q4ec3
f,it's next to the ravine,reply_w,3,q4ec3
g,well that's okay,acknowledge,3,q4ec3
g,right now take that take the line,instruct,3,q4ec3
g,is the cottage directly beside the ravine,check,3,q4ec3
f,mmhmm,reply_y,3,q4ec3
f,right next to it,clarify,3,q4ec3
g,is there a space between them yeah,check,3,q4ec3
f,mmhmm,reply_y,3,q4ec3
g,right take the line and go to your right underneath the cottage,instruct,3,q4ec3
g,can you do that,align,3,q4ec3
f,no,reply_n,3,q4ec3
f,'cause the ravine's on the right of the cottage,explain,3,q4ec3
g,yeah,acknowledge,3,q4ec3
g,but i want you to draw up through between the cottage and the ravine,instruct,3,q4ec3
f,and down through,check,3,q4ec3
g,no,reply_n,3,q4ec3
g,up through go g--,clarify,3,q4ec3
g,go down vertically until you're and draw underneath the cottage and then come up,instruct,3,q4ec3
f,mmhmm,acknowledge,3,q4ec3
g,between the cottage and the ravine,instruct,3,q4ec3
f,i've just come down there,explain,3,q4ec3
g,you weren't meant to,explain,3,q4ec3
f,right,acknowledge,3,q4ec3
g,okay right,ready,3,q4ec3
g,you went down past burnt forest,align,3,q4ec3
f,i went underneath burnt forest,reply_w,3,q4ec3
g,well,acknowledge,3,q4ec3
g,you weren't meant to,explain,3,q4ec3
f,well you said draw round the cottage,explain,3,q4ec3
g,okay right,ready,3,q4ec3
g,you're meant to come down from the start,clarify,3,q4ec3
f,mmhmm,acknowledge,3,q4ec3
g,vertically right past burnt forest,clarify,3,q4ec3
f,mmhmm,acknowledge,3,q4ec3
g,keep drawing vertically,clarify,3,q4ec3
f,oh right down past the carpenter's cottage,check,3,q4ec3
g,past the cottage,reply_y,3,q4ec3
f,and then go right,check,3,q4ec3
g,then go right underneath the cottage,clarify,3,q4ec3
f,uh-huh,acknowledge,3,q4ec3
g,go up through between the cottage and the ravine 'til you get t-- to stop just above the ravine,clarify,3,q4ec3
f,uh-huh,acknowledge,3,q4ec3
g,and do you have a remote village,query_yn,3,q4ec3
f,no,reply_n,3,q4ec3
g,well on my map to the right of burnt cottage there's a remote village,explain,3,q4ec3
g,okay,align,3,q4ec3
f,right of the burnt forest,check,3,q4ec3
g,uh-huh,reply_y,3,q4ec3
g,and that's just situated above the ravine,clarify,3,q4ec3
f,uh-huh,acknowledge,3,q4ec3
g,okay,align,3,q4ec3
g,so i want you to imagine i want you to imagine that the remote village is there just to the right of the burnt forest right so it's kind of like in a triangle,instruct,3,q4ec3
f,right,acknowledge,3,q4ec3
g,so draw your line to the right horizontally above the ravine okay,instruct,3,q4ec3
g,then do you have a pine forest,query_yn,3,q4ec3
f,a pine grove,check,3,q4ec3
g,a pine grove uh-huh,acknowledge,3,q4ec3
f,uh-huh,reply_y,3,q4ec3
g,i want you to draw the line keep going to your right okay so you're sort of like drawing towards the top of the pine grove then stop and go from left to right in a diagonal underneath the pine grove,instruct,3,q4ec3
f,a diagonal,check,3,q4ec3
g,from from the top of the ravine to underneath the pine grove,clarify,3,q4ec3
f,so it's like diagonally down,check,3,q4ec3
g,uh-huh,reply_y,3,q4ec3
g,okay and then,ready,3,q4ec3
g,do you have anything underneath pine grove,query_w,3,q4ec3
f,avalanche,reply_w,3,q4ec3
g,mm is that just right beneath it,query_yn,3,q4ec3
f,it's un-- underneath it to the right,reply_w,3,q4ec3
g,do you have concealed hideout,query_yn,3,q4ec3
f,yeah,reply_y,3,q4ec3
f,it's that's underneath the avalanche,explain,3,q4ec3
g,okay right i wa--,instruct,3,q4ec3
g,that's fine,acknowledge,3,q4ec3
g,right,ready,3,q4ec3
g,i want you to go draw to your to your right under the pine grove avoiding the avalanche,instruct,3,q4ec3
f,underneath the pine grove,check,3,q4ec3
g,uh-huh,reply_y,3,q4ec3
f,down or,check,3,q4ec3
g,can you go between the pine grove and the avalanche,query_yn,3,q4ec3
f,uh-huh,reply_y,3,q4ec3
g,to get past it yeah,query_yn,3,q4ec3
g,well draw that way,clarify,3,q4ec3
f,down to the concealed hideout,check,3,q4ec3
g,not co-- not completely down,reply_n,3,q4ec3
