Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,El precio de ese tren en clase turista es 41 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,6,Z402_ZB4a0
M,Desea algo más ? .,Nueva_consulta,6,Z402_ZB4a0
U,"Nada más , gracias .",Cierre,6,Z402_ZB4a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,6,Z402_ZB4a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,34,Z207_ZA5c1
U,Quiero viajar de Barcelona,Pregunta,34,Z207_ZA5c1
U,a Tarragona,Pregunta,34,Z207_ZA5c1
U,mañana .,Pregunta,34,Z207_ZA5c1
M,¿ Quiere saber horarios ? .,Confirmacion,34,Z207_ZA5c1
U,Sí .,Afirmacion,34,Z207_ZA5c1
M,"Le consulto horarios de trenes con salida en barcelona destino tarragona saliendo el miércoles , día 18 de febrero de 2004 .",Confirmacion,34,Z207_ZA5c1
M,Un momento por favor .,Espera,34,Z207_ZA5c1
M,Hay varios trenes . El primero sale a las 5 y 52 de la madrugada y el último a las 11 de la noche .,Respuesta,34,Z207_ZA5c1
M,Desea algo más ? .,Nueva_consulta,34,Z207_ZA5c1
U,Querría horarios concretos para estar en Tarragona,Pregunta,34,Z207_ZA5c1
U,de diez a seis de la tarde .,Pregunta,34,Z207_ZA5c1
M,Su frase ha sido demasiado larga . Repita por favor su consulta utilizando frases más cortas .,No_entendido,34,Z207_ZA5c1
U,Quiero llegar a Tarragona,Pregunta,34,Z207_ZA5c1
U,de diez a seis de la tarde .,Pregunta,34,Z207_ZA5c1
M,Le consulto horarios .,Confirmacion,34,Z207_ZA5c1
M,Un momento por favor .,Espera,34,Z207_ZA5c1
M,Hay varios trenes . El primero llega a las 10 y 2 de la mañana y el último a las 5 y 48 de la tarde .,Respuesta,34,Z207_ZA5c1
M,Desea algo más ? .,Nueva_consulta,34,Z207_ZA5c1
U,"No , gracias .",Cierre,34,Z207_ZA5c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,34,Z207_ZA5c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,41,V406_VB0c4
U,Quisiera ir a Almería,Pregunta,41,V406_VB0c4
U,"en Semana_Santa , o sea , días ocho y nueve de abril .",Pregunta,41,V406_VB0c4
M,¿ Quiere viajar a almería ? .,Confirmacion,41,V406_VB0c4
U,"Sí ,",Afirmacion,41,V406_VB0c4
U,el día ocho o nueve de abril .,Respuesta,41,V406_VB0c4
M,"Le consulto horarios de trenes con salida en valencia destino almería saliendo el jueves , día 8 de abril de 2004 .",Confirmacion,41,V406_VB0c4
M,Un momento por favor .,Espera,41,V406_VB0c4
M,El único tren que realiza el trayecto es un garcía_lorca que sale a las 11 y 30 de la mañana y llega a las 9 y 2 de la noche .,Respuesta,41,V406_VB0c4
M,Desea algo más ? .,Nueva_consulta,41,V406_VB0c4
U,Saber el precio .,Pregunta,41,V406_VB0c4
M,El precio de ese tren en clase turista es 41 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,41,V406_VB0c4
M,Desea algo más ? .,Nueva_consulta,41,V406_VB0c4
U,"Sí , saber los trenes que van a Almería",Pregunta,41,V406_VB0c4
U,el día nueve de abril y precio .,Pregunta,41,V406_VB0c4
M,"¿ Desea salir el viernes , día 9 de abril de 2004 ? .",Confirmacion,41,V406_VB0c4
U,"Sí ,",Afirmacion,41,V406_VB0c4
U,y quisiera saber el precio del billete .,Pregunta,41,V406_VB0c4
M,"Le consulto horarios de trenes con salida en valencia destino almería saliendo el viernes , día 9 de abril de 2004 .",Confirmacion,41,V406_VB0c4
M,Un momento por favor .,Espera,41,V406_VB0c4
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,41,V406_VB0c4
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,41,V406_VB0c4
U,No .,Cierre,41,V406_VB0c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,41,V406_VB0c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,55,Z404_ZA8c4
U,Deseo conocer horarios y trenes para viajar mañana de Barcelona,Pregunta,55,Z404_ZA8c4
U,a Tarragona .,Pregunta,55,Z404_ZA8c4
M,"Le consulto horarios de trenes con salida en barcelona destino tarragona saliendo el jueves , día 1 de abril de 2004 .",Confirmacion,55,Z404_ZA8c4
M,Un momento por favor .,Espera,55,Z404_ZA8c4
M,Hay varios trenes . El primero sale a las 5 y 52 de la madrugada y el último a las 11 de la noche .,Respuesta,55,Z404_ZA8c4
M,Desea algo más ? .,Nueva_consulta,55,Z404_ZA8c4
U,"Sí , deseo conocer el horario para viajar a primera hora mañana .",Pregunta,55,Z404_ZA8c4
M,"Le consulto horarios de barcelona a tarragona el jueves , día 1 de abril de 2004 entre las 5 de la madrugada y las 7 de la mañana .",Confirmacion,55,Z404_ZA8c4
M,Un momento por favor .,Espera,55,Z404_ZA8c4
M,Hay varios trenes . El primero sale a las 5 y 52 de la madrugada y el último a las 7 de la mañana .,Respuesta,55,Z404_ZA8c4
M,Desea algo más ? .,Nueva_consulta,55,Z404_ZA8c4
U,"Sí , deseo saber qué tipo de tren es .",Pregunta,55,Z404_ZA8c4
M,Hay varios tipos de trenes . El tren más rápido es un euromed y el más lento es un regional .,Respuesta,55,Z404_ZA8c4
M,Desea algo más ? .,Nueva_consulta,55,Z404_ZA8c4
U,"Nada más , gracias .",Cierre,55,Z404_ZA8c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,55,Z404_ZA8c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,64,Z403_ZB0c1
U,"Mira , es que quería ir el veinticinco de abril",Pregunta,64,Z403_ZB0c1
U,"a Ávila a ver a unos amigos , entonces me gustaría saber el horario de trenes para ese día .",Pregunta,64,Z403_ZB0c1
M,¿ A qué ciudad desea viajar ? .,Pregunta,64,Z403_ZB0c1
U,"A Ávila ,",Respuesta,64,Z403_ZB0c1
U,desde Zaragoza .,Respuesta,64,Z403_ZB0c1
M,¿ Qué día desea salir ? .,Pregunta,64,Z403_ZB0c1
U,"Pues ya he dicho , el veinticinco de abril .",Respuesta,64,Z403_ZB0c1
M,"Le consulto horarios de trenes con salida en zaragoza destino ávila saliendo el lunes , día 25 de abril de 2005 .",Confirmacion,64,Z403_ZB0c1
M,Un momento por favor .,Espera,64,Z403_ZB0c1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 3 y 30 de la tarde .,Respuesta,64,Z403_ZB0c1
M,Desea algo más ? .,Nueva_consulta,64,Z403_ZB0c1
U,Me gustaría saber cuál es el precio de esos trenes .,Pregunta,64,Z403_ZB0c1
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un intercity que cuesta 40 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,64,Z403_ZB0c1
M,Desea algo más ? .,Nueva_consulta,64,Z403_ZB0c1
U,"No , nada más muchas gracias .",Cierre,64,Z403_ZB0c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,64,Z403_ZB0c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,70,B206_BA5c0
U,"Hola , quisiera horarios para un viaje de ida",Pregunta,70,B206_BA5c0
U,desde Madrid,Pregunta,70,B206_BA5c0
U,a Barcelona,Pregunta,70,B206_BA5c0
U,que salga el día catorce de mayo y llegue el mismo día pero .,Pregunta,70,B206_BA5c0
M,"Quiere horarios saliendo el viernes , día 14 de mayo de 2004 ,",Confirmacion,70,B206_BA5c0
M,¿ desde madrid ? .,Confirmacion,70,B206_BA5c0
U,No .,Negacion,70,B206_BA5c0
M,¿ Qué día desea salir ? .,Pregunta,70,B206_BA5c0
U,El veinticuatro de mayo .,Respuesta,70,B206_BA5c0
M,"Le consulto horarios de trenes con salida en madrid destino barcelona saliendo el lunes , día 24 de mayo de 2004 .",Confirmacion,70,B206_BA5c0
M,Un momento por favor .,Espera,70,B206_BA5c0
M,Hay varios trenes . El primero sale a las 7 de la mañana y el último a las 3 y 45 de la tarde .,Respuesta,70,B206_BA5c0
M,Desea algo más ? .,Nueva_consulta,70,B206_BA5c0
U,Sí .,Indefinida,70,B206_BA5c0
M,Si . Desea algo más ? .,Nueva_consulta,70,B206_BA5c0
U,Quisiera saber cuál de ellos llega antes de las cinco de la tarde .,Pregunta,70,B206_BA5c0
M,¿ Quiere llegar entre las 0 de la noche y las 5 de la tarde ? .,Confirmacion,70,B206_BA5c0
U,Sí .,Afirmacion,70,B206_BA5c0
M,"Le consulto horarios de madrid a barcelona llegando el lunes , día 24 de mayo de 2004 entre las 0 de la noche y las 5 de la tarde .",Confirmacion,70,B206_BA5c0
M,Un momento por favor .,Espera,70,B206_BA5c0
M,Hay varios trenes . El primero llega a las 2 de la tarde y el último a las 7 y 58 de la mañana .,Respuesta,70,B206_BA5c0
M,Desea algo más ? .,Nueva_consulta,70,B206_BA5c0
U,No .,Cierre,70,B206_BA5c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,70,B206_BA5c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,93,B404_BB0c2
U,Mire quisiera saber los trenes que hay para viajar en primera,Pregunta,93,B404_BB0c2
U,hacia Madrid .,Pregunta,93,B404_BB0c2
M,¿ Quiere saber horarios ? .,Confirmacion,93,B404_BB0c2
U,Pues sí .,Afirmacion,93,B404_BB0c2
M,¿ Qué día desea salir ? .,Pregunta,93,B404_BB0c2
U,Pues el viernes diecinueve de marzo,Respuesta,93,B404_BB0c2
U,por la mañana si es posible .,Respuesta,93,B404_BB0c2
M,"¿ Desea salir el sábado , día 13 de marzo de 2004 ? .",Confirmacion,93,B404_BB0c2
U,"No ,",Negacion,93,B404_BB0c2
U,quiero salir el viernes,Respuesta,93,B404_BB0c2
U,"por la mañana ,",Respuesta,93,B404_BB0c2
U,el viernes diecinueve,Respuesta,93,B404_BB0c2
U,por la mañana,Respuesta,93,B404_BB0c2
U,o el jueves dieciocho,Respuesta,93,B404_BB0c2
U,por la tarde .,Respuesta,93,B404_BB0c2
M,"Le consulto horarios de bilbao a madrid el viernes , día 19 de marzo de 2004 entre las 5 de la madrugada y la una de la tarde .",Confirmacion,93,B404_BB0c2
M,Un momento por favor .,Espera,93,B404_BB0c2
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,93,B404_BB0c2
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,93,B404_BB0c2
U,"Sí , si es posible pues el dieciocho",Pregunta,93,B404_BB0c2
U,a la tarde .,Pregunta,93,B404_BB0c2
M,¿ Quiere salir entre la una de la tarde y las 9 de la noche ? .,Confirmacion,93,B404_BB0c2
U,Sí .,Afirmacion,93,B404_BB0c2
M,"Le consulto horarios de bilbao a madrid el jueves , día 18 de marzo de 2004 entre la una de la tarde y las 9 de la noche .",Confirmacion,93,B404_BB0c2
M,Un momento por favor .,Espera,93,B404_BB0c2
M,El único tren que realiza el trayecto es un talgo que sale a las 4 y 30 de la tarde .,Respuesta,93,B404_BB0c2
M,Desea algo más ? .,Nueva_consulta,93,B404_BB0c2
U,"Sí , a ver cuánto cuesta .",Pregunta,93,B404_BB0c2
M,El precio de ese tren en clase turista es 29 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,93,B404_BB0c2
M,Desea algo más ? .,Nueva_consulta,93,B404_BB0c2
U,"Sí , ¿ es posible viajar en primera ? .",Pregunta,93,B404_BB0c2
M,Le consulto precios de bilbao a madrid en clase preferente .,Confirmacion,93,B404_BB0c2
M,Un momento por favor .,Espera,93,B404_BB0c2
M,El único tren que realiza el trayecto es un talgo y su precio en clase preferente es 39 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,93,B404_BB0c2
M,Desea algo más ? .,Nueva_consulta,93,B404_BB0c2
U,"No , gracias .",Cierre,93,B404_BB0c2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,93,B404_BB0c2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,114,B115_BB4c6
U,Quiero obtener los horarios y los precios de los trenes que salen de Murcia,Pregunta,114,B115_BB4c6
U,y llegan a Valencia .,Pregunta,114,B115_BB4c6
M,"Quiere horarios de trenes a valencia ,",Confirmacion,114,B115_BB4c6
M,¿ desde murcia ? .,Confirmacion,114,B115_BB4c6
U,Sí .,Afirmacion,114,B115_BB4c6
M,¿ Qué día desea salir ? .,Pregunta,114,B115_BB4c6
U,El próximo sábado,Respuesta,114,B115_BB4c6
U,por la mañana .,Respuesta,114,B115_BB4c6
M,"¿ Desea salir el sábado , día 21 de febrero de 2004 ? .",Confirmacion,114,B115_BB4c6
U,Por la mañana .,Respuesta,114,B115_BB4c6
M,"Le consulto horarios de murcia a valencia el sábado , día 21 de febrero de 2004 entre las 5 de la madrugada y la una de la tarde .",Confirmacion,114,B115_BB4c6
M,Un momento por favor .,Espera,114,B115_BB4c6
M,Hay varios trenes . El primero sale a las 5 y 55 de la madrugada y el último a las 9 y 45 de la mañana .,Respuesta,114,B115_BB4c6
M,Desea algo más ? .,Nueva_consulta,114,B115_BB4c6
U,"Sí , el precio .",Pregunta,114,B115_BB4c6
M,Le consulto precios de murcia a valencia .,Confirmacion,114,B115_BB4c6
M,Un momento por favor .,Espera,114,B115_BB4c6
M,"Hay varios trenes . En clase turista , el tren más caro es un mare_nostrum que cuesta 24 con 50 euros la ida y el más barato es un regional_expres que cuesta 14 con 40 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,114,B115_BB4c6
M,Desea algo más ? .,Nueva_consulta,114,B115_BB4c6
U,"No , gracias .",Cierre,114,B115_BB4c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,114,B115_BB4c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,127,V118_VA2c1
U,"Quería , preguntar los horarios de un viaje de Valencia",Pregunta,127,V118_VA2c1
U,a Madrid .,Pregunta,127,V118_VA2c1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,127,V118_VA2c1
U,Quería mirar los horarios que hay para ir de Valencia,Pregunta,127,V118_VA2c1
U,a Madrid,Pregunta,127,V118_VA2c1
U,el martes,Pregunta,127,V118_VA2c1
U,por la tarde .,Pregunta,127,V118_VA2c1
M,¿ Qué día desea salir ? .,Pregunta,127,V118_VA2c1
U,Quería salir el martes,Respuesta,127,V118_VA2c1
U,por la tarde .,Respuesta,127,V118_VA2c1
M,"Le consulto horarios de trenes con salida en valencia destino madrid saliendo el martes , día 23 de marzo de 2004 .",Confirmacion,127,V118_VA2c1
M,Un momento por favor .,Espera,127,V118_VA2c1
M,Hay varios trenes . El primero sale a las 2 y 15 de la tarde y el último a las 8 y 15 de la tarde .,Respuesta,127,V118_VA2c1
M,Desea algo más ? .,Nueva_consulta,127,V118_VA2c1
U,"Por favor , quería obtener el tipo de tren .",Pregunta,127,V118_VA2c1
M,¿ Le consulto tipos de trenes ? .,Confirmacion,127,V118_VA2c1
U,El tipo de trenes y se ha quedado callado .,Afirmacion,127,V118_VA2c1
M,¿ Me pregunta por tipos de trenes ? .,Confirmacion,127,V118_VA2c1
U,Eso es .,Afirmacion,127,V118_VA2c1
M,Perdón . No consigo entenderle .,No_entendido,127,V118_VA2c1
U,Querría obtener el tipo de tren .,Pregunta,127,V118_VA2c1
M,Le consulto tipos de trenes para el trayecto valencia a madrid .,Confirmacion,127,V118_VA2c1
M,Un momento por favor .,Espera,127,V118_VA2c1
M,"Hay un único tipo de tren , que es un alaris .",Respuesta,127,V118_VA2c1
M,Desea algo más ? .,Nueva_consulta,127,V118_VA2c1
U,"No , muchas gracias .",Cierre,127,V118_VA2c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,127,V118_VA2c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,155,Z115_ZB7c2
U,"Hola , buenos días querría coger un tren para Ávila",Pregunta,155,Z115_ZB7c2
U,el próximo fin de semana .,Pregunta,155,Z115_ZB7c2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,155,Z115_ZB7c2
U,"Sí , querría coger un tren para Ávila",Pregunta,155,Z115_ZB7c2
U,el próximo fin de semana .,Pregunta,155,Z115_ZB7c2
M,¿ Quiere saber horarios ? .,Confirmacion,155,Z115_ZB7c2
U,"Sí ,",Afirmacion,155,Z115_ZB7c2
U,me gustaría saber los horarios y precios del intercity .,Pregunta,155,Z115_ZB7c2
M,"Quiere horarios de trenes a ávila ,",Confirmacion,155,Z115_ZB7c2
M,¿ desde zaragoza ? .,Confirmacion,155,Z115_ZB7c2
U,"Sí ,",Afirmacion,155,Z115_ZB7c2
U,y también los precios .,Pregunta,155,Z115_ZB7c2
M,"Le consulto horarios de trenes con salida en zaragoza destino ávila saliendo el sábado , día 28 de febrero de 2004 en intercity .",Confirmacion,155,Z115_ZB7c2
M,Un momento por favor .,Espera,155,Z115_ZB7c2
M,El único tren que realiza el trayecto es un intercity que sale a las 8 y 30 de la mañana .,Respuesta,155,Z115_ZB7c2
M,Desea algo más ? .,Nueva_consulta,155,Z115_ZB7c2
U,"Sí , me gustaría saber qué precio tiene .",Pregunta,155,Z115_ZB7c2
M,El precio de ese tren en clase turista es 40 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,155,Z115_ZB7c2
M,Desea algo más ? .,Nueva_consulta,155,Z115_ZB7c2
U,"Nada más , muchas gracias .",Cierre,155,Z115_ZB7c2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,155,Z115_ZB7c2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,173,V314_VC2c0
U,Desearía obtener los horarios y el precio de trenes con punto de salida Valencia,Pregunta,173,V314_VC2c0
U,y llegada a Santander,Pregunta,173,V314_VC2c0
U,de ida y vuelta .,Pregunta,173,V314_VC2c0
M,"Lo siento , no le he entendido . Por favor , hable claro y despacio .",No_entendido,173,V314_VC2c0
U,Desearía obtener los horarios y obtener el precio de trenes con punto de salida Valencia,Pregunta,173,V314_VC2c0
U,y llegada a Santander .,Pregunta,173,V314_VC2c0
M,¿ Quiere viajar a santander ? .,Confirmacion,173,V314_VC2c0
U,Sí .,Afirmacion,173,V314_VC2c0
M,¿ Qué día desea salir ? .,Pregunta,173,V314_VC2c0
U,Deseo salir el quince de agosto .,Respuesta,173,V314_VC2c0
M,"Le consulto horarios de trenes con salida en valencia destino santander saliendo el domingo , día 15 de agosto de 2004 .",Confirmacion,173,V314_VC2c0
M,Un momento por favor .,Espera,173,V314_VC2c0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y llega a la una y 35 de la tarde y el último sale a las 11 de la noche y llega a las 8 de la mañana .,Respuesta,173,V314_VC2c0
M,Desea algo más ? .,Nueva_consulta,173,V314_VC2c0
U,"Sí , que sea barato .",Pregunta,173,V314_VC2c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,173,V314_VC2c0
U,Y que sea barato .,Pregunta,173,V314_VC2c0
M,Le consulto horarios .,Confirmacion,173,V314_VC2c0
M,Un momento por favor .,Espera,173,V314_VC2c0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,173,V314_VC2c0
M,Desea algo más ? .,Nueva_consulta,173,V314_VC2c0
U,Sí deseaba saber el viaje de vuelta,Pregunta,173,V314_VC2c0
U,con punto de salida Santander,Pregunta,173,V314_VC2c0
U,y punto de llegada a Valencia,Pregunta,173,V314_VC2c0
U,el veinte de agosto .,Pregunta,173,V314_VC2c0
M,"¿ Desea salir el viernes , día 20 de agosto de 2004 ? .",Confirmacion,173,V314_VC2c0
U,Sí .,Afirmacion,173,V314_VC2c0
M,"Le consulto horarios de trenes con salida en santander destino valencia saliendo el viernes , día 20 de agosto de 2004 .",Confirmacion,173,V314_VC2c0
M,Un momento por favor .,Espera,173,V314_VC2c0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,173,V314_VC2c0
M,Desea algo más ? .,Nueva_consulta,173,V314_VC2c0
U,"Sí , también quería saber el precio .",Pregunta,173,V314_VC2c0
M,Le consulto precios .,Confirmacion,173,V314_VC2c0
M,Un momento por favor .,Espera,173,V314_VC2c0
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,173,V314_VC2c0
M,Desea algo más ? .,Nueva_consulta,173,V314_VC2c0
U,No .,Cierre,173,V314_VC2c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,173,V314_VC2c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,179,V110_VA1c1
U,Necesito ir a Lleida,Pregunta,179,V110_VA1c1
U,y quisiera saber los horarios para salir el domingo,Pregunta,179,V110_VA1c1
U,por la mañana .,Pregunta,179,V110_VA1c1
M,¿ Quiere viajar a lérida ? .,Confirmacion,179,V110_VA1c1
U,Sí .,Afirmacion,179,V110_VA1c1
M,"Le consulto horarios de valencia a lérida el domingo , día 22 de febrero de 2004 entre las 5 de la madrugada y la una de la tarde .",Confirmacion,179,V110_VA1c1
M,Un momento por favor .,Espera,179,V110_VA1c1
M,Le consulto horarios .,Confirmacion,179,V110_VA1c1
M,Un momento por favor .,Espera,179,V110_VA1c1
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,179,V110_VA1c1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,179,V110_VA1c1
U,¿ Y saliendo por la tarde,Pregunta,179,V110_VA1c1
U,el domingo ? .,Pregunta,179,V110_VA1c1
M,Le consulto horarios .,Confirmacion,179,V110_VA1c1
M,Un momento por favor .,Espera,179,V110_VA1c1
M,Le consulto horarios .,Confirmacion,179,V110_VA1c1
M,Un momento por favor .,Espera,179,V110_VA1c1
M,.,Indefinida,179,V110_VA1c1
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,179,V110_VA1c1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,179,V110_VA1c1
U,No .,Cierre,179,V110_VA1c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,179,V110_VA1c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,185,B114_BA1c5
U,"Hola buenos días , quisiera saber el horario de un tren de ida",Pregunta,185,B114_BA1c5
U,a Granada .,Pregunta,185,B114_BA1c5
M,¿ A qué ciudad desea viajar ? .,Pregunta,185,B114_BA1c5
U,Quería ir a Granada .,Respuesta,185,B114_BA1c5
M,¿ Qué día desea salir ? .,Pregunta,185,B114_BA1c5
U,"Sí bueno , quisiera llegar el día diecinueve de febrero",Respuesta,185,B114_BA1c5
U,sobre las doce del mediodía .,Respuesta,185,B114_BA1c5
M,"Quiere horarios de trenes a granada ,",Confirmacion,185,B114_BA1c5
M,¿ desde bilbao ? .,Confirmacion,185,B114_BA1c5
U,"Sí ,",Afirmacion,185,B114_BA1c5
U,quisiera llegar el diecinueve de febrero,Respuesta,185,B114_BA1c5
U,sobre las doce del mediodía .,Respuesta,185,B114_BA1c5
M,"Le consulto horarios de bilbao a granada llegando el jueves , día 19 de febrero de 2004 entre las 11 y 30 y las 12 y 30 de la mañana .",Confirmacion,185,B114_BA1c5
M,Un momento por favor .,Espera,185,B114_BA1c5
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,185,B114_BA1c5
