Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,90,V407_VA8c7
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,91,V407_VB5a1
U,"Hola , quería saber los horarios de los trenes que salen de Albacete",Pregunta,91,V407_VB5a1
U,a Valencia,Pregunta,91,V407_VB5a1
U,el quince de agosto del dos mil cuatro .,Pregunta,91,V407_VB5a1
M,¿ Quiere viajar desde albacete ? .,Confirmacion,91,V407_VB5a1
U,Sí .,Afirmacion,91,V407_VB5a1
M,¿ Qué día desea salir ? .,Pregunta,91,V407_VB5a1
U,Quince de agosto dos mil cuatro .,Respuesta,91,V407_VB5a1
M,"¿ Desea salir el domingo , día 15 de agosto de 2004 ? .",Confirmacion,91,V407_VB5a1
U,Sí .,Afirmacion,91,V407_VB5a1
M,"Le consulto horarios de trenes con salida en albacete destino valencia saliendo el domingo , día 15 de agosto de 2004 .",Confirmacion,91,V407_VB5a1
M,Un momento por favor .,Espera,91,V407_VB5a1
M,Hay varios trenes . El primero sale a las 3 y 53 de la madrugada y llega a las 5 y 38 de la madrugada y el último sale a las 10 y 19 de la noche y llega a las 11 y 45 de la noche .,Respuesta,91,V407_VB5a1
M,Desea algo más ? .,Nueva_consulta,91,V407_VB5a1
U,"Sí , el tipo de tren que sea talgo .",Pregunta,91,V407_VB5a1
M,¿ Desea hacer el viaje en un talgo ? .,Confirmacion,91,V407_VB5a1
U,Sí .,Afirmacion,91,V407_VB5a1
M,"Le consulto horarios de trenes con salida en albacete destino valencia saliendo el domingo , día 15 de agosto de 2004 en talgo .",Confirmacion,91,V407_VB5a1
M,Un momento por favor .,Espera,91,V407_VB5a1
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,91,V407_VB5a1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,91,V407_VB5a1
U,", viajar en cualquier tren .",Pregunta,91,V407_VB5a1
M,"Le consulto horarios de trenes con salida en albacete destino valencia saliendo el domingo , día 15 de agosto de 2004 .",Confirmacion,91,V407_VB5a1
M,Un momento por favor .,Espera,91,V407_VB5a1
M,Hay varios trenes . El primero sale a las 3 y 53 de la madrugada y llega a las 5 y 38 de la madrugada y el último sale a las 10 y 19 de la noche y llega a las 11 y 45 de la noche .,Respuesta,91,V407_VB5a1
M,Desea algo más ? .,Nueva_consulta,91,V407_VB5a1
U,"Sí , quisiera saber el precio del tren que sale a las diez y diecinueve .",Pregunta,91,V407_VB5a1
M,El precio de ese tren en clase turista es 21 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,91,V407_VB5a1
M,Desea algo más ? .,Nueva_consulta,91,V407_VB5a1
U,"No , gracias .",Cierre,91,V407_VB5a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,91,V407_VB5a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,104,Z206_ZA5c0
U,"Sí , quería saber los horarios de trenes para viajar de Barcelona",Pregunta,104,Z206_ZA5c0
U,a Madrid,Pregunta,104,Z206_ZA5c0
U,el próximo veinticuatro de mayo .,Pregunta,104,Z206_ZA5c0
M,"Le consulto horarios de trenes con salida en barcelona destino madrid saliendo el lunes , día 24 de mayo de 2004 .",Confirmacion,104,Z206_ZA5c0
M,Un momento por favor .,Espera,104,Z206_ZA5c0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 3 y 30 de la tarde .,Respuesta,104,Z206_ZA5c0
M,Desea algo más ? .,Nueva_consulta,104,Z206_ZA5c0
U,"Sí , ¿ me podría decir el último",Pregunta,104,Z206_ZA5c0
U,que sale de Barcelona,Pregunta,104,Z206_ZA5c0
U,pero llega antes de las cinco de la tarde,Pregunta,104,Z206_ZA5c0
U,a Madrid ? .,Pregunta,104,Z206_ZA5c0
M,Le consulto horarios .,Confirmacion,104,Z206_ZA5c0
M,Un momento por favor .,Espera,104,Z206_ZA5c0
M,Ese tren sale a las 8 y 30 de la mañana y llega a las 3 y 1 de la tarde .,Respuesta,104,Z206_ZA5c0
M,Desea algo más ? .,Nueva_consulta,104,Z206_ZA5c0
U,"Nada más , muchas gracias .",Cierre,104,Z206_ZA5c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,104,Z206_ZA5c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,121,V111_VB6c6
U,Desearía conocer el horario de trenes de Alicante,Pregunta,121,V111_VB6c6
U,a Valencia,Pregunta,121,V111_VB6c6
U,en talgo .,Pregunta,121,V111_VB6c6
M,¿ Qué día desea salir ? .,Pregunta,121,V111_VB6c6
U,El próximo lunes .,Respuesta,121,V111_VB6c6
M,"Le consulto horarios de trenes con salida en alicante destino valencia saliendo el lunes , día 15 de marzo de 2004 .",Confirmacion,121,V111_VB6c6
M,Un momento por favor .,Espera,121,V111_VB6c6
M,Hay varios trenes . El primero sale a las 6 y 55 de la mañana y el último a las 7 de la tarde .,Respuesta,121,V111_VB6c6
M,Desea algo más ? .,Nueva_consulta,121,V111_VB6c6
U,"Sí , me gustaría obtener el precio .",Pregunta,121,V111_VB6c6
M,Le consulto precios .,Confirmacion,121,V111_VB6c6
M,Un momento por favor .,Espera,121,V111_VB6c6
M,"Hay varios trenes . En clase turista , el tren más caro es un euromed que cuesta 22 con 50 euros la ida y el más barato es un regional_expres que cuesta 10 con 30 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,121,V111_VB6c6
M,Desea algo más ? .,Nueva_consulta,121,V111_VB6c6
U,"Sí , ¿ podría realizar este viaje en talgo ? .",Pregunta,121,V111_VB6c6
M,¿ Desea hacer el viaje en un talgo ? .,Confirmacion,121,V111_VB6c6
U,Sí .,Afirmacion,121,V111_VB6c6
M,"Le consulto horarios de trenes con salida en alicante destino valencia saliendo el lunes , día 15 de marzo de 2004 en talgo .",Confirmacion,121,V111_VB6c6
M,Un momento por favor .,Espera,121,V111_VB6c6
M,El único tren que realiza el trayecto es un talgo y su precio en clase turista es 20 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,121,V111_VB6c6
M,Desea algo más ? .,Nueva_consulta,121,V111_VB6c6
U,No .,Cierre,121,V111_VB6c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,121,V111_VB6c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,137,B311_BC1c1
U,Me gustaría obtener horarios y precio de un viaje de ida y vuelta,Pregunta,137,B311_BC1c1
U,desde Bilbao,Pregunta,137,B311_BC1c1
U,a Pamplona .,Pregunta,137,B311_BC1c1
M,¿ Quiere salir desde pamplona ? .,Confirmacion,137,B311_BC1c1
U,"No ,",Negacion,137,B311_BC1c1
U,desde Bilbao . De Bilbao,Respuesta,137,B311_BC1c1
U,a Pamplona .,Respuesta,137,B311_BC1c1
M,¿ Qué día desea salir ? .,Pregunta,137,B311_BC1c1
U,El próximo jueves,Respuesta,137,B311_BC1c1
U,antes de las diez y media,Respuesta,137,B311_BC1c1
U,y coger el de vuelta,Respuesta,137,B311_BC1c1
U,antes de las ocho de la tarde .,Respuesta,137,B311_BC1c1
M,¿ Quiere salir entre las 0 de la noche y las 10 y 30 de la mañana ? .,Confirmacion,137,B311_BC1c1
U,Sí .,Afirmacion,137,B311_BC1c1
M,"Le consulto horarios de bilbao a pamplona el jueves , día 1 de abril de 2004 entre las 0 de la noche y las 10 y 30 de la mañana .",Confirmacion,137,B311_BC1c1
M,Un momento por favor .,Espera,137,B311_BC1c1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 10 y 30 de la mañana .,Respuesta,137,B311_BC1c1
M,Desea algo más ? .,Nueva_consulta,137,B311_BC1c1
U,"Sí , también horarios y precios de un tren el mismo día",Pregunta,137,B311_BC1c1
U,antes de las ocho de la tarde .,Pregunta,137,B311_BC1c1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,137,B311_BC1c1
U,Sí el horario y precios de un mismo tren ese mismo día,Pregunta,137,B311_BC1c1
U,antes de las ocho de la tarde .,Pregunta,137,B311_BC1c1
M,¿ Quiere salir entre las 0 de la noche y las 8 de la tarde ? .,Confirmacion,137,B311_BC1c1
U,Sí .,Afirmacion,137,B311_BC1c1
M,"Le consulto horarios de pamplona a bilbao el jueves , día 1 de abril de 2004 entre las 0 de la noche y las 8 de la tarde .",Confirmacion,137,B311_BC1c1
M,Un momento por favor .,Espera,137,B311_BC1c1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 3 y 30 de la tarde .,Respuesta,137,B311_BC1c1
M,Desea algo más ? .,Nueva_consulta,137,B311_BC1c1
U,"Sí , el precio de ida",Pregunta,137,B311_BC1c1
U,desde Bilbao,Pregunta,137,B311_BC1c1
U,a Pamplona,Pregunta,137,B311_BC1c1
U,y el de vuelta,Pregunta,137,B311_BC1c1
U,de Pamplona,Pregunta,137,B311_BC1c1
U,a Bilbao .,Pregunta,137,B311_BC1c1
M,Le consulto precios de bilbao a pamplona .,Confirmacion,137,B311_BC1c1
M,Un momento por favor .,Espera,137,B311_BC1c1
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un intercity que cuesta 40 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,137,B311_BC1c1
M,Desea algo más ? .,Nueva_consulta,137,B311_BC1c1
U,"No , gracias .",Cierre,137,B311_BC1c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,137,B311_BC1c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,138,B311_BA2a2
U,Me gustaría que me diera horarios y tipo de trenes para realizar un viaje de ida,Pregunta,138,B311_BA2a2
U,a París .,Pregunta,138,B311_BA2a2
M,Este servicio no está preparado para atender consultas sobre trenes de cercanías o internacionales .,Indefinida,138,B311_BA2a2
M,Desea realizar otra consulta ? .,Nueva_consulta,138,B311_BA2a2
U,"Sí , pues me gustaría obtener horarios y tipo de tren para realizar un viaje de ida",Pregunta,138,B311_BA2a2
U,a Barcelona .,Pregunta,138,B311_BA2a2
M,"Quiere horarios de trenes a barcelona ,",Confirmacion,138,B311_BA2a2
M,¿ desde bilbao ? .,Confirmacion,138,B311_BA2a2
U,Sí .,Afirmacion,138,B311_BA2a2
M,¿ Qué día desea salir ? .,Pregunta,138,B311_BA2a2
U,El día cuatro de mayo .,Respuesta,138,B311_BA2a2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,138,B311_BA2a2
U,El día cuatro de mayo .,Respuesta,138,B311_BA2a2
M,"Le consulto horarios de trenes con salida en bilbao destino barcelona saliendo el martes , día 4 de mayo de 2004 .",Confirmacion,138,B311_BA2a2
M,Un momento por favor .,Espera,138,B311_BA2a2
M,El único tren que realiza el trayecto es un miguel_de_unamuno que sale a las 10 y 5 de la mañana .,Respuesta,138,B311_BA2a2
M,Desea algo más ? .,Nueva_consulta,138,B311_BA2a2
U,"No , gracias .",Cierre,138,B311_BA2a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,138,B311_BA2a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,140,V312_VB9c3
U,"Buenos días , querría obtener el precio de un viaje de Zaragoza",Pregunta,140,V312_VB9c3
U,a Bilbao .,Pregunta,140,V312_VB9c3
M,¿ Qué día desea salir ? .,Pregunta,140,V312_VB9c3
U,El próximo viernes,Respuesta,140,V312_VB9c3
U,por la tarde .,Respuesta,140,V312_VB9c3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,140,V312_VB9c3
U,El próximo viernes,Respuesta,140,V312_VB9c3
U,por la tarde .,Respuesta,140,V312_VB9c3
M,"Le consulto precios de zaragoza a bilbao saliendo el viernes , día 2 de abril de 2004 .",Confirmacion,140,V312_VB9c3
M,Un momento por favor .,Espera,140,V312_VB9c3
M,El único tren que realiza el trayecto es un miguel_de_unamuno y su precio en clase turista es 22 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,140,V312_VB9c3
M,Desea algo más ? .,Nueva_consulta,140,V312_VB9c3
U,"Sí , ¿ a qué hora sale dicho tren ? .",Pregunta,140,V312_VB9c3
M,Ese tren sale a las 5 y 10 de la tarde y llega a las 9 y 55 de la noche .,Respuesta,140,V312_VB9c3
M,Desea algo más ? .,Nueva_consulta,140,V312_VB9c3
U,"No , gracias .",Cierre,140,V312_VB9c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,140,V312_VB9c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,144,V510_VA9a3
U,Quería saber los trenes .,Indefinida,144,V510_VA9a3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,144,V510_VA9a3
U,Quería saber el horario de los trenes que van Gerona,Pregunta,144,V510_VA9a3
U,a Logroño .,Pregunta,144,V510_VA9a3
M,¿ Quiere viajar desde gerona ? .,Confirmacion,144,V510_VA9a3
U,"Sí ,",Afirmacion,144,V510_VA9a3
U,quiero por la mañana .,Respuesta,144,V510_VA9a3
M,¿ Quiere viajar a la_coruña ? .,Confirmacion,144,V510_VA9a3
U,"No ,",Negacion,144,V510_VA9a3
U,quiero viajar a Logroño .,Respuesta,144,V510_VA9a3
M,¿ Qué día desea salir ? .,Pregunta,144,V510_VA9a3
U,Quiero salir mañana .,Respuesta,144,V510_VA9a3
M,"Le consulto horarios de gerona a logroño el miércoles , día 5 de mayo de 2004 entre las 5 de la madrugada y la una de la tarde .",Confirmacion,144,V510_VA9a3
M,Un momento por favor .,Espera,144,V510_VA9a3
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 y 55 de la mañana .,Respuesta,144,V510_VA9a3
M,Desea algo más ? .,Nueva_consulta,144,V510_VA9a3
U,Quiero saber si sale algún tren para las diecisiete treinta .,Pregunta,144,V510_VA9a3
M,Le consulto horarios .,Confirmacion,144,V510_VA9a3
M,Un momento por favor .,Espera,144,V510_VA9a3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,144,V510_VA9a3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,144,V510_VA9a3
U,"Sí , quería saber si hay algún tren que salga .",Indefinida,144,V510_VA9a3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,144,V510_VA9a3
U,Quiero saber si sale algún tren alrededor de las cinco y media .,Pregunta,144,V510_VA9a3
M,Le consulto horarios .,Confirmacion,144,V510_VA9a3
M,Un momento por favor .,Espera,144,V510_VA9a3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,144,V510_VA9a3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,144,V510_VA9a3
U,"No , gracias .",Cierre,144,V510_VA9a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,144,V510_VA9a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,148,Z311_ZA7c4
U,Me gustaría conocer los horarios ir a Ávila,Pregunta,148,Z311_ZA7c4
U,en un tren rápido,Pregunta,148,Z311_ZA7c4
U,durante la segunda semana de febrero .,Pregunta,148,Z311_ZA7c4
M,¿ A qué ciudad desea viajar ? .,Pregunta,148,Z311_ZA7c4
U,A Ávila .,Respuesta,148,Z311_ZA7c4
M,¿ Qué día desea salir ? .,Pregunta,148,Z311_ZA7c4
U,Durante la segunda semana de febrero preferentemente el día nueve .,Respuesta,148,Z311_ZA7c4
M,"Quiere horarios de trenes a ávila ,",Confirmacion,148,Z311_ZA7c4
M,¿ desde zaragoza ? .,Confirmacion,148,Z311_ZA7c4
U,"Sí , eso es lo que quiero exactamente .",Afirmacion,148,Z311_ZA7c4
M,"Le consulto horarios de trenes con salida en zaragoza destino ávila saliendo el miércoles , día 9 de febrero de 2005 .",Confirmacion,148,Z311_ZA7c4
M,Un momento por favor .,Espera,148,Z311_ZA7c4
M,Hay varios trenes . El más rápido sale a las 8 y 30 de la mañana y el más lento a las 11 de la noche .,Respuesta,148,Z311_ZA7c4
M,Desea algo más ? .,Nueva_consulta,148,Z311_ZA7c4
U,"No , nada más gracias .",Cierre,148,Z311_ZA7c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,148,Z311_ZA7c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,165,B310_BA2a1
U,Buenos días quisiera saber horarios de trenes de Bilbao,Pregunta,165,B310_BA2a1
U,a Madrid para llegar a Madrid,Pregunta,165,B310_BA2a1
U,antes de las diez y media de la mañana,Pregunta,165,B310_BA2a1
U,la salida podría ser el día dieciséis o el día diecisiete .,Pregunta,165,B310_BA2a1
M,¿ Qué día desea salir ? .,Pregunta,165,B310_BA2a1
U,El dieciséis o el diecisiete de marzo .,Respuesta,165,B310_BA2a1
M,"¿ Desea salir el martes , día 16 de marzo de 2004 ? .",Confirmacion,165,B310_BA2a1
U,"Sí , .",Afirmacion,165,B310_BA2a1
M,"Le consulto horarios de trenes con salida en bilbao destino madrid saliendo el martes , día 16 de marzo de 2004 .",Confirmacion,165,B310_BA2a1
M,Un momento por favor .,Espera,165,B310_BA2a1
M,El único tren que realiza el trayecto es un talgo que sale a las 4 y 30 de la tarde .,Respuesta,165,B310_BA2a1
M,Desea algo más ? .,Nueva_consulta,165,B310_BA2a1
U,"Sí , por favor ¿ y saliendo el diecisiete de marzo ? .",Pregunta,165,B310_BA2a1
M,"Le consulto horarios de trenes con salida en bilbao destino madrid saliendo el miércoles , día 17 de marzo de 2004 .",Confirmacion,165,B310_BA2a1
M,Un momento por favor .,Espera,165,B310_BA2a1
M,El único tren que realiza el trayecto es un talgo que sale a las 4 y 30 de la tarde .,Respuesta,165,B310_BA2a1
M,Desea algo más ? .,Nueva_consulta,165,B310_BA2a1
U,"Sí , ¿ No hay ningún tren nocturno",Pregunta,165,B310_BA2a1
U,qué pueda llevarme a Madrid,Pregunta,165,B310_BA2a1
U,desde Bilbao ? .,Pregunta,165,B310_BA2a1
M,¿ Quiere salir entre las 9 de la noche y las 5 de la madrugada ? .,Confirmacion,165,B310_BA2a1
U,"Sí , perfecto .",Afirmacion,165,B310_BA2a1
M,"Le consulto horarios de bilbao a madrid el miércoles , día 17 de marzo de 2004 entre las 9 de la noche y las 5 de la madrugada .",Confirmacion,165,B310_BA2a1
M,Un momento por favor .,Espera,165,B310_BA2a1
