Speaker,Utterance,Dialogue_Act,Dialogue_ID
S_12_S37,"Ah, bene!",ENCOURAGE-SORRY,2
S_12_U37,"Visto che all’inizio mi hai detto che… ehm… sei dotata, tra virgolette, di sentimenti volevo dirti che virtualmente sei una bella persona, almeno a livello fisico … ehm…ti hanno creata molto carina, devo dire!",KIND-ATTITUDE_SMALL-TALK,2
S_12_S38,"Scusa non ho capito, cosa intendi dire?",ANSWER,2
S_12_U38,"Dico: il tuo aspetto fisico è abbastanza gradevole. Ti hanno creata, visto che sei virtuale, una persona virtuale, ti hanno creata fisicamente molto bene...",KIND-ATTITUDE_SMALL-TALK,2
S_12_S39,Sì,ANSWER,2
S_12_U39,"Ora sto mangiando un po’ di cioccolata al rhum. Secondo te, quant... siccome la sto gustando e mi piace molto… ehm... è giusto mangiarne in quantità eccessive?",INFO-REQUEST,2
S_12_S40,"I dolci sono da evitare, ovvero da limitare a particolari occasioni...",PERSUASION-SUGGEST,2
S_12_U40,Ma a me non piacciono molto le marmellate! Non le gusto!,STATEMENT,2
S_12_S41,Difficile resistere alle tentazioni!,ENCOURAGE-SORRY,2
S_12_U41,"Eh, sì, difficile, sì!! Purtroppo il dolce per me è un alimento basilare, mi piace...",STATEMENT,2
S_12_S42,Ma certo! Non bisogna essere troppo rigidi nella dieta,ENCOURAGE-SORRY,2
S_12_U42,E quindi qualche scappatella me la posso permettere?,INFO-REQUEST,2
S_12_S43,Guai ad eliminare il piacere di mangiare! Le regole non vanno applicate in modo troppo rigido!,ENCOURAGE-SORRY,2
S_12_U43,"Sono d’accordo con te. Senti, secondo te, nella vita quali altri piaceri ci sono oltre al cibo?",KIND-ATTITUDE_SMALL-TALK,2
S_12_S44,Purtroppo sono poco esperta in questo campo. Forse dimentichi che sono un agente artificiale. Gli agenti artificiali vivono in un mondo virtuale...,TALK-ABOUT-SELF,2
S_12_U44,"Secondo te è giusto avere una dieta equilibrata per tutta la settimana, poi magari la domenica esagerare? ...",INFO-REQUEST,2
S_12_S45,Può darsi,ANSWER,2
S_12_U45,Mmm...,AGREE,2
S_12_S46,Pochi riescono a seguire una dieta in modo costante. Bisogna soltanto cercare di fare del proprio meglio.,ENCOURAGE-SORRY,2
S_12_U46,E secondo te una dieta equilibrata va seguita per un breve periodo o in maniera costante?,INFO-REQUEST,2
S_12_S47,Molti pensano che mangiare sia soltanto un piacere o un modo per sopravvivere. Invece contribuisce...,PERSUASION-SUGGEST,2
S_12_U47,"Eh Sì. Però io ti dico che sono un fruitore di frittura, proprio, sembra un gioco di parole ma è cosi! Mi piace la frittura, non riesco a impedirmela! Senti, un’altra domanda: e mangiare la frutta a colazione,  è un giusto modo di cominciare la giornata, o comunque è una giusta colazione? Corretta?",INFO-REQUEST,2
S_12_S48,Credo di sì,ANSWER,2
S_12_U48,"Mmm e sapresti dirmi quale frutta è preferibile mangiare la mattina? Appena svegli, insomma…",INFO-REQUEST,2
S_12_S49,"Mi dispiace, non so rispondere a questa domanda",ANSWER,2
S_12_U49,Quale… ehm… di quale vitamina o di quale proteina abbiamo bisogno per poter cominciare bene la giornata? Di cosa abbiamo bisogno noi esseri umani per poter sostenere l’intera giornata?,INFO-REQUEST,2
S_12_S50,"Mi dispiace, non ho altri argomenti da utilizzare per convincerti.",ANSWER,2
S_12_U50,"Convincermi per che cosa? Di cosa mi vuoi convincere? Ti sembra che la nostra conversazione sia stata poco proficua, poco inerente al tema...",REJECT,2
S_12_S51,No,ANSWER,2
S_12_U51,"Secondo te, visto che hai sentito un po’ come mangio, quindi un po’ la mia giornata tipo: svegliarmi, prendere il treno, viaggiare, andare a lavoro, poi tornare, pranzare fuori, cenare fuori in maniera disordinata… secondo te è possibile e in quale modo posso migliorare il mio modo di mangiare?",INFO-REQUEST,2
S_12_S52,"Ti consiglio di consultare un esperto oppure puoi cercare informazioni in rete. Va abbastanza bene, ma puoi migliorare! Vedo che, complessivamente, fai attenzione alla tua dieta, e ne sono contenta. E' stato davvero piacevole interagire con te. Torna pure quando vuoi.",ENCOURAGE-SORRY,2
S_12_U52,Certo! Grazie. Buon pomeriggio.,KIND-ATTITUDE_SMALL-TALK,2
S_12_S53,Grazie e arrivederci!,CLOSING,2
S_12_U53,Ciao!,CLOSING,2
T_10_S1,"Ciao, il mio nome e' Valentina. Sono qui per esserti di aiuto, possiamo chiaccherare sulle tue abitudini alimentari, e potrei darti dei suggerimenti che potrebbero servirti per migliorare la tua dieta. Per iniziare, come ti chiami?",OPENING,33
T_10_U1,silvana,OPENING,33
T_10_S2,"Proviamo a parlare, se vuoi, delle tue abitudini alimentari. Cosa mangi, di solito?",QUESTION,33
T_10_U2,pane frutta verdura,STATEMENT,33
T_10_S3,"Non vorrei farti una domanda indiscreta! Ma dimmi, ti piace mangiare?",QUESTION,33
T_10_U3,si,GENERIC-ANSWER,33
T_10_S4,"Dimmi, che cosa hai mangiato oggi per colazione?",QUESTION,33
T_10_U4,the fette biscottate mermellata,STATEMENT,33
T_10_S5,Ti va di dirmi che cosa hai mangiato per pranzo?,QUESTION,33
T_10_U5,fagiolini tonno pomodori,STATEMENT,33
T_10_S6,"E ieri sera a cena, ti ricordi cosa hai mangiato?",QUESTION,33
T_10_U6,prosciutto crudo frutta,STATEMENT,33
T_10_S7,"Ti alimenti spesso nel modo in cui mi hai raccontato, oppure si tratta di eccezioni?",QUESTION,33
T_10_U7,4 o 5 volte a settimana,STATEMENT,33
T_10_S8,Che pensi di un magnifico piatto di spaghetti al dente?,QUESTION,33
T_10_U8,ottimo direi,STATEMENT,33
T_10_S9,Che pensi di un bel piatto di frittura calda e croccante?,QUESTION,33
T_10_U9,non mi piace molto,STATEMENT,33
T_10_S10,Ti attirano i dolci? Ti fermi mai davanti alla vetrina di una bella pasticceria?,QUESTION,33
T_10_U10,moltissimo! sono golosa!,STATEMENT,33
T_10_S11,"Bene:  prova ora a riflettere sulla tua dieta. Pensi che sia giusta, o ti piacerebbe cambiare le tue abitudini alimentari?",QUESTION,33
T_10_U11,secondo me la mia dieta è abbastanza eqiulibrata,STATEMENT,33
T_10_S12,"Hai mai desiderato, o pensato seriamente, di cambiare la tua dieta, anche gradualmente?",QUESTION,33
T_10_U12,si,GENERIC-ANSWER,33
T_10_S13,"Non vorrei sembrarti indiscreta. Ma dimmi, il tuo peso ti sembra giusto? oppure ti piacerebbe cambiarlo?",QUESTION,33
T_10_U13,mi piacerebbe dimagrire un po',STATEMENT,33
T_10_S14,"Prova a riflettere, con calma, a quello che mangi durante il giorno. Ti sembra di assumere tutte le sostanze di cui avresti bisogno?",QUESTION,33
T_10_U14,si,GENERIC-ANSWER,33
T_10_S15,"Scusa se sono sincera. Ma ho impressione che le tue abitudini alimentari non siano proprio ideali. Il nostro organismo ha bisogno di oltre 40 sostanze nutritive diverse. Quindi, per mantenerti in forma, dovresti cercare di variare , per quanto possibile, i cibi contenuti nella tua dieta.",PERSUASION-SUGGEST,33
T_10_U15,"secondo me la mia dieta è varia perchè ci sono giorni in cui mangio carne o pesce ed altri in cui solo verdura, che male c'è?",SOLICITATION-REQ_CLARIFICATION,33
T_10_S16,"In una dieta ideale, ben equilibrata, almeno il 50 percento delle calorie totali dovrebbe provenire da cibi a base di carboidrati.",PERSUASION-SUGGEST,33
T_10_U16,"io sono intollerante alla farina, quindi non posso mangiare pane o pasta? e allora?",SOLICITATION-REQ_CLARIFICATION,33
T_10_S17,Molte ricerche a livello internazionale hanno dimostrato quanto sia importante una dieta ricca di ottimi vegetali e di frutta fresca.,PERSUASION-SUGGEST,33
T_10_U17,a me piace molto,STATEMENT,33
T_10_S18,"L'ideale sarebbe che tu mangiassi almeno cinque porzioni di frutta e verdura , ogni giorno.",PERSUASION-SUGGEST,33
T_10_U18,non so cosa intendi per misura ma io ne mangio molto,STATEMENT,33
T_10_S19,"Viene normalmente consigliata una porzione corrispondente a circa 80 grammi. Per esempio: una mela, due o tre cucchiai di verdure congelate o un bicchiere di succo di frutta.",OFFER-GIVE-INFO,33
T_10_U19,e allora è ok!,AGREE,33
T_10_S20,Credo di si Grazie e arrivederci!,CLOSING,33
T_7_S1,"Ciao, il mio nome e' Valentina. Sono qui per esserti di aiuto, possiamo chiaccherare sulle tue abitudini alimentari, e potrei darti dei suggerimenti che potrebbero servirti per migliorare la tua dieta. Per iniziare, come ti chiami?",OPENING,36
T_7_U1,roberto,OPENING,36
T_7_S2,"Proviamo a parlare, se vuoi, delle tue abitudini alimentari. Cosa mangi, di solito?",QUESTION,36
T_7_U2,"mangio pane, pasta, frutta e verdura",STATEMENT,36
T_7_S3,"Non vorrei farti una domanda indiscreta! Ma dimmi, ti piace mangiare?",QUESTION,36
T_7_U3,si,GENERIC-ANSWER,36
T_7_S4,"Dimmi, che cosa hai mangiato oggi per colazione?",QUESTION,36
T_7_U4,caffè e briosche,STATEMENT,36
T_7_S5,"E ieri sera a cena, ti ricordi cosa hai mangiato?",QUESTION,36
T_7_U5,panino con prosciutto,STATEMENT,36
T_7_S6,"Ti alimenti spesso nel modo in cui mi hai raccontato, oppure si tratta di eccezioni?",QUESTION,36
T_7_U6,non mi alimento sempre allo stesso modo,STATEMENT,36
T_7_S7,"Dimmi, se vuoi, cosa pensi della frutta e della verdura: ti piacciono?",QUESTION,36
T_7_U7,"mi piace la frutta, la verdura un pò meno",STATEMENT,36
T_7_S8,Che pensi di un magnifico piatto di spaghetti al dente?,QUESTION,36
T_7_U8,ottimo!,STATEMENT,36
T_7_S9,Ti attirano i dolci? Ti fermi mai davanti alla vetrina di una bella pasticceria?,QUESTION,36
T_7_U9,"mi piacciono i dolci, ma non mi fermo davanti alle vetrine",STATEMENT,36
T_7_S10,"Tendi a mangiare sempre le stesse cose, oppure a seguire una dieta abbastanza variata?",QUESTION,36
T_7_U10,seguo una dieta variata,STATEMENT,36
T_7_S11,Che pensi di un bel piatto di frittura calda e croccante?,QUESTION,36
T_7_U11,non molto sano,STATEMENT,36
T_7_S12,"Bene:  prova ora a riflettere sulla tua dieta. Pensi che sia giusta, o ti piacerebbe cambiare le tue abitudini alimentari?",QUESTION,36
T_7_U12,cambierei qualcosa,STATEMENT,36
T_7_S13,"Non vorrei sembrarti indiscreta. Ma dimmi, il tuo peso ti sembra giusto? oppure ti piacerebbe cambiarlo?",QUESTION,36
T_7_U13,mi sembra più che buono,STATEMENT,36
T_7_S14,"Hai mai desiderato, o pensato seriamente, di cambiare la tua dieta, anche gradualmente?",QUESTION,36
T_7_U14,no,GENERIC-ANSWER,36
T_7_S15,"Prova a riflettere, con calma, a quello che mangi durante il giorno. Ti sembra di assumere tutte le sostanze di cui avresti bisogno?",QUESTION,36
T_7_U15,si,GENERIC-ANSWER,36
T_7_S16,Grazie e arrivederci!,CLOSING,36
T_7_U16,non mi dici più niente?,REJECT,36
