Utterance,Dialogue_Act,Speaker,Dialogue_ID
"ich hätte anzubieten um Himmels willen",DELIBERATE,B,13
"oh wir versteigern das jetzt meistbietend",INFORM,A,13
"wer bietet mehr he",REQUEST_COMMENT,A,13
"ja okay",FEEDBACK_POSITIVE,B,14
"ich hätte anzubieten um Himmels willen",DELIBERATE,B,14
"oh wir versteigern das jetzt meistbietend",INFORM,A,14
"wer bietet mehr he",REQUEST_COMMENT,A,14
"ich biete den dreiundzwanzigsten vierundzwanzigsten Oktober",SUGGEST,B,14
"ich hätte anzubieten um Himmels willen",DELIBERATE,B,15
"oh wir versteigern das jetzt meistbietend",INFORM,A,15
"wer bietet mehr he",REQUEST_COMMENT,A,15
"ich biete den dreiundzwanzigsten vierundzwanzigsten Oktober",SUGGEST,B,15
"dann haben wir es bald hinter uns und ich bin frisch aus dem Urlaub und taufrisch da",GIVE_REASON,B,15
"da tut sich leider gar nichts",REJECT,A,16
"also November wird es dann wohl schon werden",SUGGEST,A,16
"wenn Sie sn",NOT_CLASSIFIABLE,A,16
"sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg",REQUEST_CLARIFY,A,16
"oh",BACKCHANNEL,B,16
"also November wird es dann wohl schon werden",SUGGEST,A,17
"wenn Sie sn",NOT_CLASSIFIABLE,A,17
"sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg",REQUEST_CLARIFY,A,17
"oh",BACKCHANNEL,B,17
"ja wann",NOT_CLASSIFIABLE,B,17
"wenn Sie sn",NOT_CLASSIFIABLE,A,18
"sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg",REQUEST_CLARIFY,A,18
"oh",BACKCHANNEL,B,18
"ja wann",NOT_CLASSIFIABLE,B,18
"<äh> ja das ist richtig",FEEDBACK_POSITIVE,B,18
"sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg",REQUEST_CLARIFY,A,19
"oh",BACKCHANNEL,B,19
"ja wann",NOT_CLASSIFIABLE,B,19
"<äh> ja das ist richtig",FEEDBACK_POSITIVE,B,19
"ja sehen Sie und ich bin dann die letzten beiden weg",EXCLUDE,A,19
"oh",BACKCHANNEL,B,20
"ja wann",NOT_CLASSIFIABLE,B,20
"<äh> ja das ist richtig",FEEDBACK_POSITIVE,B,20
"ja sehen Sie und ich bin dann die letzten beiden weg",EXCLUDE,A,20
"<ähm> so sind wir dann leider schon im November",SUGGEST,A,20
"ja wann",NOT_CLASSIFIABLE,B,21
"<äh> ja das ist richtig",FEEDBACK_POSITIVE,B,21
"ja sehen Sie und ich bin dann die letzten beiden weg",EXCLUDE,A,21
"<ähm> so sind wir dann leider schon im November",SUGGEST,A,21
"ja was halten Sie von der zweiten Novemberwoche",SUGGEST,B,21
"<äh> ja das ist richtig",FEEDBACK_POSITIVE,B,22
"ja sehen Sie und ich bin dann die letzten beiden weg",EXCLUDE,A,22
"<ähm> so sind wir dann leider schon im November",SUGGEST,A,22
"ja was halten Sie von der zweiten Novemberwoche",SUGGEST,B,22
"ja",ACCEPT,A,22
"ja sehen Sie und ich bin dann die letzten beiden weg",EXCLUDE,A,23
"<ähm> so sind wir dann leider schon im November",SUGGEST,A,23
"ja was halten Sie von der zweiten Novemberwoche",SUGGEST,B,23
"ja",ACCEPT,A,23
"Montag Dienstag Mittwoch hätte ich frei",SUGGEST,B,23
"<ähm> so sind wir dann leider schon im November",SUGGEST,A,24
"ja was halten Sie von der zweiten Novemberwoche",SUGGEST,B,24
"ja",ACCEPT,A,24
"Montag Dienstag Mittwoch hätte ich frei",SUGGEST,B,24
"<häs> <hm> Montag ist ganz schlecht",REJECT,A,24
"ja was halten Sie von der zweiten Novemberwoche",SUGGEST,B,25
"ja",ACCEPT,A,25
"Montag Dienstag Mittwoch hätte ich frei",SUGGEST,B,25
"<häs> <hm> Montag ist ganz schlecht",REJECT,A,25
"da habe ich eine Teambesprechung die sehr wichtig ist",GIVE_REASON,A,25
"ja",ACCEPT,A,26
"Montag Dienstag Mittwoch hätte ich frei",SUGGEST,B,26
"<häs> <hm> Montag ist ganz schlecht",REJECT,A,26
"da habe ich eine Teambesprechung die sehr wichtig ist",GIVE_REASON,A,26
"aber Dienstag Mittwoch",SUGGEST,A,26
"Montag Dienstag Mittwoch hätte ich frei",SUGGEST,B,27
"<häs> <hm> Montag ist ganz schlecht",REJECT,A,27
"da habe ich eine Teambesprechung die sehr wichtig ist",GIVE_REASON,A,27
"aber Dienstag Mittwoch",SUGGEST,A,27
"Dienstag Mittwoch ist gut",ACCEPT,B,27
"<häs> <hm> Montag ist ganz schlecht",REJECT,A,28
"da habe ich eine Teambesprechung die sehr wichtig ist",GIVE_REASON,A,28
"aber Dienstag Mittwoch",SUGGEST,A,28
"Dienstag Mittwoch ist gut",ACCEPT,B,28
"Dienstag Mittwoch",REQUEST_CLARIFY,A,28
"da habe ich eine Teambesprechung die sehr wichtig ist",GIVE_REASON,A,29
"aber Dienstag Mittwoch",SUGGEST,A,29
"Dienstag Mittwoch ist gut",ACCEPT,B,29
"Dienstag Mittwoch",REQUEST_CLARIFY,A,29
"elfter zwölfter November",REQUEST_CLARIFY,A,29
"aber Dienstag Mittwoch",SUGGEST,A,30
"Dienstag Mittwoch ist gut",ACCEPT,B,30
"Dienstag Mittwoch",REQUEST_CLARIFY,A,30
"elfter zwölfter November",REQUEST_CLARIFY,A,30
"ja hervorragend",FEEDBACK_POSITIVE,B,30
"Dienstag Mittwoch ist gut",ACCEPT,B,31
"Dienstag Mittwoch",REQUEST_CLARIFY,A,31
"elfter zwölfter November",REQUEST_CLARIFY,A,31
"ja hervorragend",FEEDBACK_POSITIVE,B,31
"moa dann haben wir Mitte November schon unser Jahressoll erfüllt",INFORM,A,31
"Dienstag Mittwoch",REQUEST_CLARIFY,A,32
"elfter zwölfter November",REQUEST_CLARIFY,A,32
"ja hervorragend",FEEDBACK_POSITIVE,B,32
"moa dann haben wir Mitte November schon unser Jahressoll erfüllt",INFORM,A,32
"stellen Sie sich das mal vor",INFORM,A,32
"elfter zwölfter November",REQUEST_CLARIFY,A,33
"ja hervorragend",FEEDBACK_POSITIVE,B,33
"moa dann haben wir Mitte November schon unser Jahressoll erfüllt",INFORM,A,33
"stellen Sie sich das mal vor",INFORM,A,33
"na ja in dem <äh> Zusammenhang das Jahressoll",INFORM,B,33
"ja hervorragend",FEEDBACK_POSITIVE,B,34
"moa dann haben wir Mitte November schon unser Jahressoll erfüllt",INFORM,A,34
"stellen Sie sich das mal vor",INFORM,A,34
"na ja in dem <äh> Zusammenhang das Jahressoll",INFORM,B,34
"ja in dem Teilbereich natürlich",INFORM,A,34
"moa dann haben wir Mitte November schon unser Jahressoll erfüllt",INFORM,A,35
"stellen Sie sich das mal vor",INFORM,A,35
"na ja in dem <äh> Zusammenhang das Jahressoll",INFORM,B,35
"ja in dem Teilbereich natürlich",INFORM,A,35
"aber was weg ist ist weg ne",DELIBERATE,A,35
"stellen Sie sich das mal vor",INFORM,A,36
"na ja in dem <äh> Zusammenhang das Jahressoll",INFORM,B,36
"ja in dem Teilbereich natürlich",INFORM,A,36
"aber was weg ist ist weg ne",DELIBERATE,A,36
"das kann einen nicht mehr ärgern",DELIBERATE,A,36
"na ja in dem <äh> Zusammenhang das Jahressoll",INFORM,B,37
"ja in dem Teilbereich natürlich",INFORM,A,37
"aber was weg ist ist weg ne",DELIBERATE,A,37
"das kann einen nicht mehr ärgern",DELIBERATE,A,37
"mhm",BACKCHANNEL,A,37
"ja in dem Teilbereich natürlich",INFORM,A,38
"aber was weg ist ist weg ne",DELIBERATE,A,38
"das kann einen nicht mehr ärgern",DELIBERATE,A,38
"mhm",BACKCHANNEL,A,38
"ja",FEEDBACK_POSITIVE,B,38
"aber was weg ist ist weg ne",DELIBERATE,A,39
"das kann einen nicht mehr ärgern",DELIBERATE,A,39
"mhm",BACKCHANNEL,A,39
"ja",FEEDBACK_POSITIVE,B,39
"na warten Sie es ab",INFORM,B,39
"das kann einen nicht mehr ärgern",DELIBERATE,A,40
"mhm",BACKCHANNEL,A,40
"ja",FEEDBACK_POSITIVE,B,40
"na warten Sie es ab",INFORM,B,40
"<ähm> wie kommen wir denn hin Frau Peikert",INIT,A,40
"mhm",BACKCHANNEL,A,41
"ja",FEEDBACK_POSITIVE,B,41
"na warten Sie es ab",INFORM,B,41
"<ähm> wie kommen wir denn hin Frau Peikert",INIT,A,41
"<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen",INFORM,B,41
"ja",FEEDBACK_POSITIVE,B,42
"na warten Sie es ab",INFORM,B,42
"<ähm> wie kommen wir denn hin Frau Peikert",INIT,A,42
"<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen",INFORM,B,42
"<hm> ja <häs> gut gerüstet ist halb gewonnen",DELIBERATE,A,42
"na warten Sie es ab",INFORM,B,43
"<ähm> wie kommen wir denn hin Frau Peikert",INIT,A,43
"<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen",INFORM,B,43
"<hm> ja <häs> gut gerüstet ist halb gewonnen",DELIBERATE,A,43
"<äh> Sie fliegen",SUGGEST,A,43
"<ähm> wie kommen wir denn hin Frau Peikert",INIT,A,44
"<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen",INFORM,B,44
"<hm> ja <häs> gut gerüstet ist halb gewonnen",DELIBERATE,A,44
"<äh> Sie fliegen",SUGGEST,A,44
"ja",ACCEPT,B,44
"<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen",INFORM,B,45
"<hm> ja <häs> gut gerüstet ist halb gewonnen",DELIBERATE,A,45
"<äh> Sie fliegen",SUGGEST,A,45
"ja",ACCEPT,B,45
"ich fliege",ACCEPT,B,45
"<hm> ja <häs> gut gerüstet ist halb gewonnen",DELIBERATE,A,46
"<äh> Sie fliegen",SUGGEST,A,46
"ja",ACCEPT,B,46
"ich fliege",ACCEPT,B,46
"trotz Nebel s Nebels im November",REQUEST_COMMENT,A,46
"<äh> Sie fliegen",SUGGEST,A,47
"ja",ACCEPT,B,47
"ich fliege",ACCEPT,B,47
"trotz Nebel s Nebels im November",REQUEST_COMMENT,A,47
"ja",FEEDBACK_POSITIVE,B,47
"ja",ACCEPT,B,48
"ich fliege",ACCEPT,B,48
"trotz Nebel s Nebels im November",REQUEST_COMMENT,A,48
"ja",FEEDBACK_POSITIVE,B,48
"ja das gruselt Sie da nicht",REQUEST_COMMENT,A,48
"ich fliege",ACCEPT,B,49
"trotz Nebel s Nebels im November",REQUEST_COMMENT,A,49
"ja",FEEDBACK_POSITIVE,B,49
"ja das gruselt Sie da nicht",REQUEST_COMMENT,A,49
"nehme an da wird es keine <%> nein",FEEDBACK_NEGATIVE,B,49
"trotz Nebel s Nebels im November",REQUEST_COMMENT,A,50
"ja",FEEDBACK_POSITIVE,B,50
"ja das gruselt Sie da nicht",REQUEST_COMMENT,A,50
"nehme an da wird es keine <%> nein",FEEDBACK_NEGATIVE,B,50
"<%> nicht doch lieber mal die Bahn oder so",SUGGEST,A,50
"ja",FEEDBACK_POSITIVE,B,51
"ja das gruselt Sie da nicht",REQUEST_COMMENT,A,51
"nehme an da wird es keine <%> nein",FEEDBACK_NEGATIVE,B,51
"<%> nicht doch lieber mal die Bahn oder so",SUGGEST,A,51
"um neun Uhr morgens",INFORM,B,51
"ja das gruselt Sie da nicht",REQUEST_COMMENT,A,52
"nehme an da wird es keine <%> nein",FEEDBACK_NEGATIVE,B,52
"<%> nicht doch lieber mal die Bahn oder so",SUGGEST,A,52
"um neun Uhr morgens",INFORM,B,52
"<häs> <hm> die braucht ja stundenlang",INFORM,B,52
"nehme an da wird es keine <%> nein",FEEDBACK_NEGATIVE,B,53
"<%> nicht doch lieber mal die Bahn oder so",SUGGEST,A,53
"um neun Uhr morgens",INFORM,B,53
"<häs> <hm> die braucht ja stundenlang",INFORM,B,53
"ja das ist wohl wahr ne",FEEDBACK_POSITIVE,A,53
"<%> nicht doch lieber mal die Bahn oder so",SUGGEST,A,54
"um neun Uhr morgens",INFORM,B,54
"<häs> <hm> die braucht ja stundenlang",INFORM,B,54
"ja das ist wohl wahr ne",FEEDBACK_POSITIVE,A,54
"wie lang sind wir da unterwegs mit der Bahn",REQUEST_COMMENT,B,54
"um neun Uhr morgens",INFORM,B,55
"<häs> <hm> die braucht ja stundenlang",INFORM,B,55
"ja das ist wohl wahr ne",FEEDBACK_POSITIVE,A,55
"wie lang sind wir da unterwegs mit der Bahn",REQUEST_COMMENT,B,55
"zehn St",NOT_CLASSIFIABLE,B,55
"<häs> <hm> die braucht ja stundenlang",INFORM,B,56
"ja das ist wohl wahr ne",FEEDBACK_POSITIVE,A,56
"wie lang sind wir da unterwegs mit der Bahn",REQUEST_COMMENT,B,56
"zehn St",NOT_CLASSIFIABLE,B,56
"viereinhalb Stunden",INFORM,A,56
"ja das ist wohl wahr ne",FEEDBACK_POSITIVE,A,57
"wie lang sind wir da unterwegs mit der Bahn",REQUEST_COMMENT,B,57
"zehn St",NOT_CLASSIFIABLE,B,57
"viereinhalb Stunden",INFORM,A,57
"stellen Sie sich das vor",INFORM,A,57
"wie lang sind wir da unterwegs mit der Bahn",REQUEST_COMMENT,B,58
"zehn St",NOT_CLASSIFIABLE,B,58
"viereinhalb Stunden",INFORM,A,58
"stellen Sie sich das vor",INFORM,A,58
"viereinhalb Stunden",CLARIFY,A,58
"zehn St",NOT_CLASSIFIABLE,B,59
"viereinhalb Stunden",INFORM,A,59
"stellen Sie sich das vor",INFORM,A,59
"viereinhalb Stunden",CLARIFY,A,59
"<hm>",NOT_CLASSIFIABLE,A,59
"viereinhalb Stunden",INFORM,A,60
"stellen Sie sich das vor",INFORM,A,60
"viereinhalb Stunden",CLARIFY,A,60
"<hm>",NOT_CLASSIFIABLE,A,60
"ach das ist doch nicht zumutbar",REJECT,B,60
"stellen Sie sich das vor",INFORM,A,61
"viereinhalb Stunden",CLARIFY,A,61
"<hm>",NOT_CLASSIFIABLE,A,61
"ach das ist doch nicht zumutbar",REJECT,B,61
"das ist ja <%>",NOT_CLASSIFIABLE,B,61
"viereinhalb Stunden",CLARIFY,A,62
"<hm>",NOT_CLASSIFIABLE,A,62
"ach das ist doch nicht zumutbar",REJECT,B,62
"das ist ja <%>",NOT_CLASSIFIABLE,B,62
"nee das glaube ich auch ne",FEEDBACK_NEGATIVE,A,62
"<hm>",NOT_CLASSIFIABLE,A,63
"ach das ist doch nicht zumutbar",REJECT,B,63
"das ist ja <%>",NOT_CLASSIFIABLE,B,63
"nee das glaube ich auch ne",FEEDBACK_NEGATIVE,A,63
"<häs>",NOT_CLASSIFIABLE,A,63
"ach das ist doch nicht zumutbar",REJECT,B,64
"das ist ja <%>",NOT_CLASSIFIABLE,B,64
"nee das glaube ich auch ne",FEEDBACK_NEGATIVE,A,64
"<häs>",NOT_CLASSIFIABLE,A,64
"und die hat ja auch Nebel die klebt ja am Boden",INFORM,B,64
"das ist ja <%>",NOT_CLASSIFIABLE,B,65
"nee das glaube ich auch ne",FEEDBACK_NEGATIVE,A,65
"<häs>",NOT_CLASSIFIABLE,A,65
"und die hat ja auch Nebel die klebt ja am Boden",INFORM,B,65
"also",NOT_CLASSIFIABLE,B,65
"nee das glaube ich auch ne",FEEDBACK_NEGATIVE,A,66
"<häs>",NOT_CLASSIFIABLE,A,66
"und die hat ja auch Nebel die klebt ja am Boden",INFORM,B,66
"also",NOT_CLASSIFIABLE,B,66
"ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug",INFORM,A,66
"<häs>",NOT_CLASSIFIABLE,A,67
"und die hat ja auch Nebel die klebt ja am Boden",INFORM,B,67
"also",NOT_CLASSIFIABLE,B,67
"ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug",INFORM,A,67
"ist in Ordnung",FEEDBACK_POSITIVE,A,67
"und die hat ja auch Nebel die klebt ja am Boden",INFORM,B,68
"also",NOT_CLASSIFIABLE,B,68
"ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug",INFORM,A,68
"ist in Ordnung",FEEDBACK_POSITIVE,A,68
"Frau Peikert wir fliegen",CONFIRM,A,68
"also",NOT_CLASSIFIABLE,B,69
"ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug",INFORM,A,69
"ist in Ordnung",FEEDBACK_POSITIVE,A,69
"Frau Peikert wir fliegen",CONFIRM,A,69
"der berühmte Flug neun Uhr fünfzehn",SUGGEST,A,69
"ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug",INFORM,A,70
"ist in Ordnung",FEEDBACK_POSITIVE,A,70
"Frau Peikert wir fliegen",CONFIRM,A,70
"der berühmte Flug neun Uhr fünfzehn",SUGGEST,A,70
"gut",ACCEPT,B,70
"ist in Ordnung",FEEDBACK_POSITIVE,A,71
"Frau Peikert wir fliegen",CONFIRM,A,71
"der berühmte Flug neun Uhr fünfzehn",SUGGEST,A,71
"gut",ACCEPT,B,71
"ist in Ordnung",FEEDBACK_POSITIVE,A,71
"Frau Peikert wir fliegen",CONFIRM,A,72
"der berühmte Flug neun Uhr fünfzehn",SUGGEST,A,72
"gut",ACCEPT,B,72
"ist in Ordnung",FEEDBACK_POSITIVE,A,72
"ich buche per Internet",COMMIT,A,72
"der berühmte Flug neun Uhr fünfzehn",SUGGEST,A,73
"gut",ACCEPT,B,73
"ist in Ordnung",FEEDBACK_POSITIVE,A,73
"ich buche per Internet",COMMIT,A,73
"<hm> das hat sich ja das letzte Mal wirklich bewährt",INFORM,A,73
"gut",ACCEPT,B,74
"ist in Ordnung",FEEDBACK_POSITIVE,A,74
"ich buche per Internet",COMMIT,A,74
"<hm> das hat sich ja das letzte Mal wirklich bewährt",INFORM,A,74
"und was sagen Sie wo kommen wir unter",INIT,A,74
"ist in Ordnung",FEEDBACK_POSITIVE,A,75
"ich buche per Internet",COMMIT,A,75
"<hm> das hat sich ja das letzte Mal wirklich bewährt",INFORM,A,75
"und was sagen Sie wo kommen wir unter",INIT,A,75
"mhm",BACKCHANNEL,B,75
"ich buche per Internet",COMMIT,A,76
"<hm> das hat sich ja das letzte Mal wirklich bewährt",INFORM,A,76
"und was sagen Sie wo kommen wir unter",INIT,A,76
"mhm",BACKCHANNEL,B,76
"tja <äh> unser Parkhotel hat geschlossen",EXCLUDE,B,76
"<hm> das hat sich ja das letzte Mal wirklich bewährt",INFORM,A,77
"und was sagen Sie wo kommen wir unter",INIT,A,77
"mhm",BACKCHANNEL,B,77
"tja <äh> unser Parkhotel hat geschlossen",EXCLUDE,B,77
"nein",REQUEST_COMMENT,A,77
"und was sagen Sie wo kommen wir unter",INIT,A,78
"mhm",BACKCHANNEL,B,78
"tja <äh> unser Parkhotel hat geschlossen",EXCLUDE,B,78
"nein",REQUEST_COMMENT,A,78
"renov",NOT_CLASSIFIABLE,A,78
"mhm",BACKCHANNEL,B,79
"tja <äh> unser Parkhotel hat geschlossen",EXCLUDE,B,79
"nein",REQUEST_COMMENT,A,79
"renov",NOT_CLASSIFIABLE,A,79
"wegen Umbau",GIVE_REASON,B,79
"tja <äh> unser Parkhotel hat geschlossen",EXCLUDE,B,80
"nein",REQUEST_COMMENT,A,80
"renov",NOT_CLASSIFIABLE,A,80
"wegen Umbau",GIVE_REASON,B,80
"die bauen um",INFORM,A,80
"nein",REQUEST_COMMENT,A,81
"renov",NOT_CLASSIFIABLE,A,81
"wegen Umbau",GIVE_REASON,B,81
"die bauen um",INFORM,A,81
"ich habe es geahnt",INFORM,A,81
"renov",NOT_CLASSIFIABLE,A,82
"wegen Umbau",GIVE_REASON,B,82
"die bauen um",INFORM,A,82
"ich habe es geahnt",INFORM,A,82
"ja war auch Zeit",INFORM,B,82
"ja ich hätte drei zentrale Hotels anzubieten",INFORM,B,83
"<häs> davon das Hotel Zentral",SUGGEST,B,83
"in Bahnhofsnähe das nützt uns was mit der Anbindung",INFORM,B,83
"es gibt ein Nichtraucher-Etage und eine Garage",INFORM,B,83
"nein nein nein nein nein nein",REJECT,A,83
"<häs> davon das Hotel Zentral",SUGGEST,B,84
"in Bahnhofsnähe das nützt uns was mit der Anbindung",INFORM,B,84
"es gibt ein Nichtraucher-Etage und eine Garage",INFORM,B,84
"nein nein nein nein nein nein",REJECT,A,84
"da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne",REQUEST_COMMENT,A,84
"in Bahnhofsnähe das nützt uns was mit der Anbindung",INFORM,B,85
"es gibt ein Nichtraucher-Etage und eine Garage",INFORM,B,85
"nein nein nein nein nein nein",REJECT,A,85
"da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne",REQUEST_COMMENT,A,85
"also ei eine einen Nichtraucher-Trakt den brauche ich sicher nicht nein",INFORM,A,85
"es gibt ein Nichtraucher-Etage und eine Garage",INFORM,B,86
"nein nein nein nein nein nein",REJECT,A,86
"da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne",REQUEST_COMMENT,A,86
"also ei eine einen Nichtraucher-Trakt den brauche ich sicher nicht nein",INFORM,A,86
"ja",FEEDBACK_POSITIVE,B,86
"nein nein nein nein nein nein",REJECT,A,87
"da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne",REQUEST_COMMENT,A,87
"also ei eine einen Nichtraucher-Trakt den brauche ich sicher nicht nein",INFORM,A,87
"ja",FEEDBACK_POSITIVE,B,87
"ansonsten hat es wenig zu bieten",INFORM,B,87
"das Hotel n das Hotel Nöhre",SUGGEST,B,88
"fünf Minuten vom Bahnhof Restaurant Sauna Parkplatz hundert fünfundzwanzig Mark das Einzelzimmer",INFORM,B,88
"oder der Prinzenhof",SUGGEST,B,88
"auch zentral mit Bistro Video Kraftraum und Sauna",INFORM,B,88
"ist aber deutlich teurer",INFORM,B,88
"fünf Minuten vom Bahnhof Restaurant Sauna Parkplatz hundert fünfundzwanzig Mark das Einzelzimmer",INFORM,B,89
"oder der Prinzenhof",SUGGEST,B,89
"auch zentral mit Bistro Video Kraftraum und Sauna",INFORM,B,89
"ist aber deutlich teurer",INFORM,B,89
"Kraftraum klingt ja spannend ne",INFORM,A,89
"oder der Prinzenhof",SUGGEST,B,90
"auch zentral mit Bistro Video Kraftraum und Sauna",INFORM,B,90
"ist aber deutlich teurer",INFORM,B,90
"Kraftraum klingt ja spannend ne",INFORM,A,90
"aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna",ACCEPT,A,90
"auch zentral mit Bistro Video Kraftraum und Sauna",INFORM,B,91
"ist aber deutlich teurer",INFORM,B,91
"Kraftraum klingt ja spannend ne",INFORM,A,91
"aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna",ACCEPT,A,91
"und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne",ACCEPT,A,91
"ist aber deutlich teurer",INFORM,B,92
"Kraftraum klingt ja spannend ne",INFORM,A,92
"aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna",ACCEPT,A,92
"und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne",ACCEPT,A,92
"gut ja",FEEDBACK_POSITIVE,B,92
"Kraftraum klingt ja spannend ne",INFORM,A,93
"aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna",ACCEPT,A,93
"und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne",ACCEPT,A,93
"gut ja",FEEDBACK_POSITIVE,B,93
"ja",REQUEST_COMMENT,A,93
"aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna",ACCEPT,A,94
"und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne",ACCEPT,A,94
"gut ja",FEEDBACK_POSITIVE,B,94
"ja",REQUEST_COMMENT,A,94
