Utterance,Dialogue_Act,Speaker,Dialogue_ID
"aber ja doch also ich denke mal vier Tage in Hannover werde ich unterbringen",ACCEPT,B,9
"da kann man auch noch Geschenke kaufen",DEVIATE_SCENARIO,A,9
"ja das stimmt",FEEDBACK_POSITIVE,B,9
"ist halt nur ein bißchen doof wegen Geschenke wegen der Geschenke",FEEDBACK_NEGATIVE,B,10
"aber ja doch also ich denke mal vier Tage in Hannover werde ich unterbringen",ACCEPT,B,10
"da kann man auch noch Geschenke kaufen",DEVIATE_SCENARIO,A,10
"ja das stimmt",FEEDBACK_POSITIVE,B,10
"<häs> ja <ähm> ja ich weiß nicht vielleicht <ähm> <ähm> am ersten vielleicht",SUGGEST,B,10
"ja wir könnten das schon vom dreißigsten No <hm> vom dreißigsten November an",SUGGEST,A,11
"ja doch das glaube ich kommt mir auch ganz gut gelegen",ACCEPT,A,11
"mhm",BACKCHANNEL,B,11
"ja da würde ich sagen halten wir gleich den Termin fest",CLOSE,B,11
"<ähm> Sie wollten sich um die Verbindung kümmern",INIT,B,11
"ja doch das glaube ich kommt mir auch ganz gut gelegen",ACCEPT,A,12
"mhm",BACKCHANNEL,B,12
"ja da würde ich sagen halten wir gleich den Termin fest",CLOSE,B,12
"<ähm> Sie wollten sich um die Verbindung kümmern",INIT,B,12
"mhm",BACKCHANNEL,A,12
"mhm",BACKCHANNEL,B,13
"ja da würde ich sagen halten wir gleich den Termin fest",CLOSE,B,13
"<ähm> Sie wollten sich um die Verbindung kümmern",INIT,B,13
"mhm",BACKCHANNEL,A,13
"ah ja das habe ich auch",FEEDBACK_POSITIVE,A,13
"ja da würde ich sagen halten wir gleich den Termin fest",CLOSE,B,14
"<ähm> Sie wollten sich um die Verbindung kümmern",INIT,B,14
"mhm",BACKCHANNEL,A,14
"ah ja das habe ich auch",FEEDBACK_POSITIVE,A,14
"direkt gleich dabei also",DELIBERATE,A,14
"<ähm> Sie wollten sich um die Verbindung kümmern",INIT,B,15
"mhm",BACKCHANNEL,A,15
"ah ja das habe ich auch",FEEDBACK_POSITIVE,A,15
"direkt gleich dabei also",DELIBERATE,A,15
"wir haben da <häs> ab sechs Uhr fünfundvierzig stündlich einen Zug <%> nach Hannover",SUGGEST,A,15
"mhm",BACKCHANNEL,A,16
"ah ja das habe ich auch",FEEDBACK_POSITIVE,A,16
"direkt gleich dabei also",DELIBERATE,A,16
"wir haben da <häs> ab sechs Uhr fünfundvierzig stündlich einen Zug <%> nach Hannover",SUGGEST,A,16
"natürlich könnten wir auch fliegen",SUGGEST,A,16
"ah ja das habe ich auch",FEEDBACK_POSITIVE,A,17
"direkt gleich dabei also",DELIBERATE,A,17
"wir haben da <häs> ab sechs Uhr fünfundvierzig stündlich einen Zug <%> nach Hannover",SUGGEST,A,17
"natürlich könnten wir auch fliegen",SUGGEST,A,17
"aber <äh> das würde mir nicht so gelegen kommen",EXCLUDE,A,17
"direkt gleich dabei also",DELIBERATE,A,18
"wir haben da <häs> ab sechs Uhr fünfundvierzig stündlich einen Zug <%> nach Hannover",SUGGEST,A,18
"natürlich könnten wir auch fliegen",SUGGEST,A,18
"aber <äh> das würde mir nicht so gelegen kommen",EXCLUDE,A,18
"ja mir ist das ganz recht wenn wir mit dem Zug fahren ja",ACCEPT,B,18
"wir haben da <häs> ab sechs Uhr fünfundvierzig stündlich einen Zug <%> nach Hannover",SUGGEST,A,19
"natürlich könnten wir auch fliegen",SUGGEST,A,19
"aber <äh> das würde mir nicht so gelegen kommen",EXCLUDE,A,19
"ja mir ist das ganz recht wenn wir mit dem Zug fahren ja",ACCEPT,B,19
"super",ACCEPT,A,19
"natürlich könnten wir auch fliegen",SUGGEST,A,20
"aber <äh> das würde mir nicht so gelegen kommen",EXCLUDE,A,20
"ja mir ist das ganz recht wenn wir mit dem Zug fahren ja",ACCEPT,B,20
"super",ACCEPT,A,20
"<ähm> ab ab wann denken Sie denn daß wir so losfahren könnten",REQUEST_SUGGEST,A,20
"aber <äh> das würde mir nicht so gelegen kommen",EXCLUDE,A,21
"ja mir ist das ganz recht wenn wir mit dem Zug fahren ja",ACCEPT,B,21
"super",ACCEPT,A,21
"<ähm> ab ab wann denken Sie denn daß wir so losfahren könnten",REQUEST_SUGGEST,A,21
"<ähm> wie lang fuhr der Zug",REQUEST,B,21
"ja mir ist das ganz recht wenn wir mit dem Zug fahren ja",ACCEPT,B,22
"super",ACCEPT,A,22
"<ähm> ab ab wann denken Sie denn daß wir so losfahren könnten",REQUEST_SUGGEST,A,22
"<ähm> wie lang fuhr der Zug",REQUEST,B,22
"<äh> knapp dreieinhalb Stunden",INFORM,A,22
"super",ACCEPT,A,23
"<ähm> ab ab wann denken Sie denn daß wir so losfahren könnten",REQUEST_SUGGEST,A,23
"<ähm> wie lang fuhr der Zug",REQUEST,B,23
"<äh> knapp dreieinhalb Stunden",INFORM,A,23
"dreieinhalb Stunden d",DELIBERATE,B,23
"<ähm> ab ab wann denken Sie denn daß wir so losfahren könnten",REQUEST_SUGGEST,A,24
"<ähm> wie lang fuhr der Zug",REQUEST,B,24
"<äh> knapp dreieinhalb Stunden",INFORM,A,24
"dreieinhalb Stunden d",DELIBERATE,B,24
"also wenn wir um weiß nicht um ein Uhr da sind reicht das vollkommen jetzt",INFORM,B,24
"<ähm> wie lang fuhr der Zug",REQUEST,B,25
"<äh> knapp dreieinhalb Stunden",INFORM,A,25
"dreieinhalb Stunden d",DELIBERATE,B,25
"also wenn wir um weiß nicht um ein Uhr da sind reicht das vollkommen jetzt",INFORM,B,25
"müssen wir zurückrechnen <häs> ist nicht so leicht dann",DELIBERATE,B,25
"<äh> knapp dreieinhalb Stunden",INFORM,A,26
"dreieinhalb Stunden d",DELIBERATE,B,26
"also wenn wir um weiß nicht um ein Uhr da sind reicht das vollkommen jetzt",INFORM,B,26
"müssen wir zurückrechnen <häs> ist nicht so leicht dann",DELIBERATE,B,26
"reicht es <äh> acht Uhr fünfundvierzig",SUGGEST,B,26
"dreieinhalb Stunden d",DELIBERATE,B,27
"also wenn wir um weiß nicht um ein Uhr da sind reicht das vollkommen jetzt",INFORM,B,27
"müssen wir zurückrechnen <häs> ist nicht so leicht dann",DELIBERATE,B,27
"reicht es <äh> acht Uhr fünfundvierzig",SUGGEST,B,27
"ja das ist mir recht acht",ACCEPT,A,27
"also wenn wir um weiß nicht um ein Uhr da sind reicht das vollkommen jetzt",INFORM,B,28
"müssen wir zurückrechnen <häs> ist nicht so leicht dann",DELIBERATE,B,28
"reicht es <äh> acht Uhr fünfundvierzig",SUGGEST,B,28
"ja das ist mir recht acht",ACCEPT,A,28
"Uhr fünfundvierzig dann",CONFIRM,A,28
"müssen wir zurückrechnen <häs> ist nicht so leicht dann",DELIBERATE,B,29
"reicht es <äh> acht Uhr fünfundvierzig",SUGGEST,B,29
"ja das ist mir recht acht",ACCEPT,A,29
"Uhr fünfundvierzig dann",CONFIRM,A,29
"werde ich <ähm> Karten r <äh> Platzkarten reservieren und schon die Fahrkarten kaufen und",COMMIT,A,29
"reicht es <äh> acht Uhr fünfundvierzig",SUGGEST,B,30
"ja das ist mir recht acht",ACCEPT,A,30
"Uhr fünfundvierzig dann",CONFIRM,A,30
"werde ich <ähm> Karten r <äh> Platzkarten reservieren und schon die Fahrkarten kaufen und",COMMIT,A,30
"dann könnten wir da losfahren ja",CLOSE,A,30
"ja das ist mir recht acht",ACCEPT,A,31
"Uhr fünfundvierzig dann",CONFIRM,A,31
"werde ich <ähm> Karten r <äh> Platzkarten reservieren und schon die Fahrkarten kaufen und",COMMIT,A,31
"dann könnten wir da losfahren ja",CLOSE,A,31
"ja",FEEDBACK_POSITIVE,B,31
"Uhr fünfundvierzig dann",CONFIRM,A,32
"werde ich <ähm> Karten r <äh> Platzkarten reservieren und schon die Fahrkarten kaufen und",COMMIT,A,32
"dann könnten wir da losfahren ja",CLOSE,A,32
"ja",FEEDBACK_POSITIVE,B,32
"mhm",BACKCHANNEL,B,32
"werde ich <ähm> Karten r <äh> Platzkarten reservieren und schon die Fahrkarten kaufen und",COMMIT,A,33
"dann könnten wir da losfahren ja",CLOSE,A,33
"ja",FEEDBACK_POSITIVE,B,33
"mhm",BACKCHANNEL,B,33
"ja das ist gut",FEEDBACK_POSITIVE,B,33
"dann könnten wir da losfahren ja",CLOSE,A,34
"ja",FEEDBACK_POSITIVE,B,34
"mhm",BACKCHANNEL,B,34
"ja das ist gut",FEEDBACK_POSITIVE,B,34
"und ich habe mich nach Hotels erkundigt",INIT,B,34
"allerdings ist das Grand-Hotel noch das <ähm> zentralste von beiden",INFORM,B,35
"also <äh> das liegt direkt am Hauptbahnhof",INFORM,B,35
"bieten uns auch Konferenzraum an und so weiter",INFORM,B,35
"also das würde ich sagen sollten wir machen",INFORM,B,35
"es ist allerdings etwas teurer",INFORM,B,35
"also <äh> das liegt direkt am Hauptbahnhof",INFORM,B,36
"bieten uns auch Konferenzraum an und so weiter",INFORM,B,36
"also das würde ich sagen sollten wir machen",INFORM,B,36
"es ist allerdings etwas teurer",INFORM,B,36
"ich weiß nicht ob Ihnen das egal ist",REQUEST_COMMENT,B,36
"bieten uns auch Konferenzraum an und so weiter",INFORM,B,37
"also das würde ich sagen sollten wir machen",INFORM,B,37
"es ist allerdings etwas teurer",INFORM,B,37
"ich weiß nicht ob Ihnen das egal ist",REQUEST_COMMENT,B,37
"oder ob wir ruhig die",NOT_CLASSIFIABLE,B,37
"also das würde ich sagen sollten wir machen",INFORM,B,38
"es ist allerdings etwas teurer",INFORM,B,38
"ich weiß nicht ob Ihnen das egal ist",REQUEST_COMMENT,B,38
"oder ob wir ruhig die",NOT_CLASSIFIABLE,B,38
"ja",ACCEPT,A,38
"es ist allerdings etwas teurer",INFORM,B,39
"ich weiß nicht ob Ihnen das egal ist",REQUEST_COMMENT,B,39
"oder ob wir ruhig die",NOT_CLASSIFIABLE,B,39
"ja",ACCEPT,A,39
"na ich denke schon daß wir auch zentral gelegen bleiben sollten",GIVE_REASON,A,39
"ich weiß nicht ob Ihnen das egal ist",REQUEST_COMMENT,B,40
"oder ob wir ruhig die",NOT_CLASSIFIABLE,B,40
"ja",ACCEPT,A,40
"na ich denke schon daß wir auch zentral gelegen bleiben sollten",GIVE_REASON,A,40
"ja und ich meine der Konferenzraum ist auch wichtig",INFORM,B,40
"oder ob wir ruhig die",NOT_CLASSIFIABLE,B,41
"ja",ACCEPT,A,41
"na ich denke schon daß wir auch zentral gelegen bleiben sollten",GIVE_REASON,A,41
"ja und ich meine der Konferenzraum ist auch wichtig",INFORM,B,41
"also würde ich sagen dann <ähm> reserviere ich Einzelzimmer im Maritim-Grand-Hotel für uns beide",COMMIT,B,41
"ja",ACCEPT,A,42
"na ich denke schon daß wir auch zentral gelegen bleiben sollten",GIVE_REASON,A,42
"ja und ich meine der Konferenzraum ist auch wichtig",INFORM,B,42
"also würde ich sagen dann <ähm> reserviere ich Einzelzimmer im Maritim-Grand-Hotel für uns beide",COMMIT,B,42
"ja",FEEDBACK_POSITIVE,A,42
"na ich denke schon daß wir auch zentral gelegen bleiben sollten",GIVE_REASON,A,43
"ja und ich meine der Konferenzraum ist auch wichtig",INFORM,B,43
"also würde ich sagen dann <ähm> reserviere ich Einzelzimmer im Maritim-Grand-Hotel für uns beide",COMMIT,B,43
"ja",FEEDBACK_POSITIVE,A,43
"<hm> wie sieht es aus mit abends",INIT,B,43
"ja und ich meine der Konferenzraum ist auch wichtig",INFORM,B,44
"also würde ich sagen dann <ähm> reserviere ich Einzelzimmer im Maritim-Grand-Hotel für uns beide",COMMIT,B,44
"ja",FEEDBACK_POSITIVE,A,44
"<hm> wie sieht es aus mit abends",INIT,B,44
"wollen wir irgendwo etwas unternehmen oder nicht",REQUEST_SUGGEST,B,44
"also würde ich sagen dann <ähm> reserviere ich Einzelzimmer im Maritim-Grand-Hotel für uns beide",COMMIT,B,45
"ja",FEEDBACK_POSITIVE,A,45
"<hm> wie sieht es aus mit abends",INIT,B,45
"wollen wir irgendwo etwas unternehmen oder nicht",REQUEST_SUGGEST,B,45
"<hm> ja es kann natürlich sein daß wir da nach den vielen Sitzungen sehr geschafft sind",INFORM,A,45
"ja",FEEDBACK_POSITIVE,A,46
"<hm> wie sieht es aus mit abends",INIT,B,46
"wollen wir irgendwo etwas unternehmen oder nicht",REQUEST_SUGGEST,B,46
"<hm> ja es kann natürlich sein daß wir da nach den vielen Sitzungen sehr geschafft sind",INFORM,A,46
"aber vielleicht könnte man ja mal essen gehen",SUGGEST,A,46
"<hm> wie sieht es aus mit abends",INIT,B,47
"wollen wir irgendwo etwas unternehmen oder nicht",REQUEST_SUGGEST,B,47
"<hm> ja es kann natürlich sein daß wir da nach den vielen Sitzungen sehr geschafft sind",INFORM,A,47
"aber vielleicht könnte man ja mal essen gehen",SUGGEST,A,47
"ja",FEEDBACK_POSITIVE,B,47
"wollen wir irgendwo etwas unternehmen oder nicht",REQUEST_SUGGEST,B,48
"<hm> ja es kann natürlich sein daß wir da nach den vielen Sitzungen sehr geschafft sind",INFORM,A,48
"aber vielleicht könnte man ja mal essen gehen",SUGGEST,A,48
"ja",FEEDBACK_POSITIVE,B,48
"ja essen gehen finde ich gut",ACCEPT,B,48
"<hm> ja es kann natürlich sein daß wir da nach den vielen Sitzungen sehr geschafft sind",INFORM,A,49
"aber vielleicht könnte man ja mal essen gehen",SUGGEST,A,49
"ja",FEEDBACK_POSITIVE,B,49
"ja essen gehen finde ich gut",ACCEPT,B,49
"ich kenne auch ein ein Restaurant in Hannover das ganz gut ist",INFORM,B,49
"aber vielleicht könnte man ja mal essen gehen",SUGGEST,A,50
"ja",FEEDBACK_POSITIVE,B,50
"ja essen gehen finde ich gut",ACCEPT,B,50
"ich kenne auch ein ein Restaurant in Hannover das ganz gut ist",INFORM,B,50
"und dann würde ich sagen ich meine vielleicht einmal ein Theaterbesuch",SUGGEST,B,50
"ja",FEEDBACK_POSITIVE,B,51
"ja essen gehen finde ich gut",ACCEPT,B,51
"ich kenne auch ein ein Restaurant in Hannover das ganz gut ist",INFORM,B,51
"und dann würde ich sagen ich meine vielleicht einmal ein Theaterbesuch",SUGGEST,B,51
"ja natürlich",ACCEPT,A,51
"ja essen gehen finde ich gut",ACCEPT,B,52
"ich kenne auch ein ein Restaurant in Hannover das ganz gut ist",INFORM,B,52
"und dann würde ich sagen ich meine vielleicht einmal ein Theaterbesuch",SUGGEST,B,52
"ja natürlich",ACCEPT,A,52
"man soll ja auch was für die Kultur tun",GIVE_REASON,A,52
"ich kenne auch ein ein Restaurant in Hannover das ganz gut ist",INFORM,B,53
"und dann würde ich sagen ich meine vielleicht einmal ein Theaterbesuch",SUGGEST,B,53
"ja natürlich",ACCEPT,A,53
"man soll ja auch was für die Kultur tun",GIVE_REASON,A,53
"ja",ACCEPT,B,53
"und dann würde ich sagen ich meine vielleicht einmal ein Theaterbesuch",SUGGEST,B,54
"ja natürlich",ACCEPT,A,54
"man soll ja auch was für die Kultur tun",GIVE_REASON,A,54
"ja",ACCEPT,B,54
"ja",FEEDBACK_POSITIVE,B,54
"ja natürlich",ACCEPT,A,55
"man soll ja auch was für die Kultur tun",GIVE_REASON,A,55
"ja",ACCEPT,B,55
"ja",FEEDBACK_POSITIVE,B,55
"und ich meine so Sachen wie Kino oder so das kann man ja auch ganz spontan entscheiden",DEFER,B,55
"man soll ja auch was für die Kultur tun",GIVE_REASON,A,56
"ja",ACCEPT,B,56
"ja",FEEDBACK_POSITIVE,B,56
"und ich meine so Sachen wie Kino oder so das kann man ja auch ganz spontan entscheiden",DEFER,B,56
"das ist korrekt",FEEDBACK_POSITIVE,A,56
"ja",ACCEPT,B,57
"ja",FEEDBACK_POSITIVE,B,57
"und ich meine so Sachen wie Kino oder so das kann man ja auch ganz spontan entscheiden",DEFER,B,57
"das ist korrekt",FEEDBACK_POSITIVE,A,57
"ne also ich f gucke mal nach dem Theaterprogramm",COMMIT,B,57
"ja",FEEDBACK_POSITIVE,B,58
"und ich meine so Sachen wie Kino oder so das kann man ja auch ganz spontan entscheiden",DEFER,B,58
"das ist korrekt",FEEDBACK_POSITIVE,A,58
"ne also ich f gucke mal nach dem Theaterprogramm",COMMIT,B,58
"dann melde ich mich noch mal bei Ihnen rufe Sie noch mal an",DEFER,B,58
"und ich meine so Sachen wie Kino oder so das kann man ja auch ganz spontan entscheiden",DEFER,B,59
"das ist korrekt",FEEDBACK_POSITIVE,A,59
"ne also ich f gucke mal nach dem Theaterprogramm",COMMIT,B,59
"dann melde ich mich noch mal bei Ihnen rufe Sie noch mal an",DEFER,B,59
"und <äh> das Restaurant können wir auch noch mal genauer absprechen ob Ihnen das auch gefällt",DEFER,B,59
"das ist korrekt",FEEDBACK_POSITIVE,A,60
"ne also ich f gucke mal nach dem Theaterprogramm",COMMIT,B,60
"dann melde ich mich noch mal bei Ihnen rufe Sie noch mal an",DEFER,B,60
"und <äh> das Restaurant können wir auch noch mal genauer absprechen ob Ihnen das auch gefällt",DEFER,B,60
"und dann würde ich sagen verbleiben wir erst mal so ne",CLOSE,B,60
"ne also ich f gucke mal nach dem Theaterprogramm",COMMIT,B,61
"dann melde ich mich noch mal bei Ihnen rufe Sie noch mal an",DEFER,B,61
"und <äh> das Restaurant können wir auch noch mal genauer absprechen ob Ihnen das auch gefällt",DEFER,B,61
"und dann würde ich sagen verbleiben wir erst mal so ne",CLOSE,B,61
"mhm",BACKCHANNEL,A,61
"dann melde ich mich noch mal bei Ihnen rufe Sie noch mal an",DEFER,B,62
"und <äh> das Restaurant können wir auch noch mal genauer absprechen ob Ihnen das auch gefällt",DEFER,B,62
"und dann würde ich sagen verbleiben wir erst mal so ne",CLOSE,B,62
"mhm",BACKCHANNEL,A,62
"ja",FEEDBACK_POSITIVE,A,62
"und <äh> das Restaurant können wir auch noch mal genauer absprechen ob Ihnen das auch gefällt",DEFER,B,63
"und dann würde ich sagen verbleiben wir erst mal so ne",CLOSE,B,63
"mhm",BACKCHANNEL,A,63
"ja",FEEDBACK_POSITIVE,A,63
"gut",FEEDBACK_POSITIVE,B,63
"und dann würde ich sagen verbleiben wir erst mal so ne",CLOSE,B,64
"mhm",BACKCHANNEL,A,64
"ja",FEEDBACK_POSITIVE,A,64
"gut",FEEDBACK_POSITIVE,B,64
"dann würde ich sagen auf Wiedersehen",BYE,B,64
"mhm",BACKCHANNEL,A,65
"ja",FEEDBACK_POSITIVE,A,65
"gut",FEEDBACK_POSITIVE,B,65
"dann würde ich sagen auf Wiedersehen",BYE,B,65
"auf Wiedersehen",BYE,A,65
"guten Tag Frau Haas",GREET,B,66
"<ähm> wir sollten uns über die Geschäftsreise unterhalten Ende des Jahres",INIT,A,66
"ja mhm",BACKCHANNEL,B,66
"nach Hannover",REQUEST_COMMENT,B,66
"drei bis vier Tage",INFORM,B,66
"<ähm> wir sollten uns über die Geschäftsreise unterhalten Ende des Jahres",INIT,A,67
"ja mhm",BACKCHANNEL,B,67
"nach Hannover",REQUEST_COMMENT,B,67
"drei bis vier Tage",INFORM,B,67
"vielleicht ein",NOT_CLASSIFIABLE,A,67
"ja mhm",BACKCHANNEL,B,68
"nach Hannover",REQUEST_COMMENT,B,68
"drei bis vier Tage",INFORM,B,68
"vielleicht ein",NOT_CLASSIFIABLE,A,68
"ja genau",FEEDBACK_POSITIVE,A,68
"nach Hannover",REQUEST_COMMENT,B,69
"drei bis vier Tage",INFORM,B,69
"vielleicht ein",NOT_CLASSIFIABLE,A,69
"ja genau",FEEDBACK_POSITIVE,A,69
"die meinte ich",INFORM,A,69
"drei bis vier Tage",INFORM,B,70
"vielleicht ein",NOT_CLASSIFIABLE,A,70
"ja genau",FEEDBACK_POSITIVE,A,70
"die meinte ich",INFORM,A,70
"mhm ja wie sieht es denn bei Ihnen <ähm> Ende Oktober aus",SUGGEST,B,70
"vielleicht ein",NOT_CLASSIFIABLE,A,71
"ja genau",FEEDBACK_POSITIVE,A,71
"die meinte ich",INFORM,A,71
"mhm ja wie sieht es denn bei Ihnen <ähm> Ende Oktober aus",SUGGEST,B,71
"oh Ende Oktober bin ich im Urlaub",EXPLAINED_REJECT,A,71
"ja genau",FEEDBACK_POSITIVE,A,72
"die meinte ich",INFORM,A,72
"mhm ja wie sieht es denn bei Ihnen <ähm> Ende Oktober aus",SUGGEST,B,72
"oh Ende Oktober bin ich im Urlaub",EXPLAINED_REJECT,A,72
"das ist ganz schlecht",FEEDBACK_NEGATIVE,A,72
"die meinte ich",INFORM,A,73
"mhm ja wie sieht es denn bei Ihnen <ähm> Ende Oktober aus",SUGGEST,B,73
"oh Ende Oktober bin ich im Urlaub",EXPLAINED_REJECT,A,73
"das ist ganz schlecht",FEEDBACK_NEGATIVE,A,73
"<häs> dann <ähm> Anfang Oktober hätte ich noch vom",SUGGEST,B,73
"mhm ja wie sieht es denn bei Ihnen <ähm> Ende Oktober aus",SUGGEST,B,74
"oh Ende Oktober bin ich im Urlaub",EXPLAINED_REJECT,A,74
"das ist ganz schlecht",FEEDBACK_NEGATIVE,A,74
"<häs> dann <ähm> Anfang Oktober hätte ich noch vom",SUGGEST,B,74
"oh je",FEEDBACK_NEGATIVE,B,74
"oh Ende Oktober bin ich im Urlaub",EXPLAINED_REJECT,A,75
"das ist ganz schlecht",FEEDBACK_NEGATIVE,A,75
"<häs> dann <ähm> Anfang Oktober hätte ich noch vom",SUGGEST,B,75
"oh je",FEEDBACK_NEGATIVE,B,75
"ja dann ist es auch schlecht",FEEDBACK_NEGATIVE,B,75
"das ist ganz schlecht",FEEDBACK_NEGATIVE,A,76
"<häs> dann <ähm> Anfang Oktober hätte ich noch vom",SUGGEST,B,76
"oh je",FEEDBACK_NEGATIVE,B,76
"ja dann ist es auch schlecht",FEEDBACK_NEGATIVE,B,76
"<ähm> drei Tage hätte ich Zeit vom Montag den neunzehnten bis Mittwoch den einundzwanzigsten",SUGGEST,B,76
"<häs> dann <ähm> Anfang Oktober hätte ich noch vom",SUGGEST,B,77
"oh je",FEEDBACK_NEGATIVE,B,77
"ja dann ist es auch schlecht",FEEDBACK_NEGATIVE,B,77
"<ähm> drei Tage hätte ich Zeit vom Montag den neunzehnten bis Mittwoch den einundzwanzigsten",SUGGEST,B,77
"ja das geht bei mir auch",ACCEPT,A,77
"oh je",FEEDBACK_NEGATIVE,B,78
"ja dann ist es auch schlecht",FEEDBACK_NEGATIVE,B,78
"<ähm> drei Tage hätte ich Zeit vom Montag den neunzehnten bis Mittwoch den einundzwanzigsten",SUGGEST,B,78
"ja das geht bei mir auch",ACCEPT,A,78
"dann machen wir einfach nur drei Tage",SUGGEST,B,78
"ja dann ist es auch schlecht",FEEDBACK_NEGATIVE,B,79
"<ähm> drei Tage hätte ich Zeit vom Montag den neunzehnten bis Mittwoch den einundzwanzigsten",SUGGEST,B,79
"ja das geht bei mir auch",ACCEPT,A,79
"dann machen wir einfach nur drei Tage",SUGGEST,B,79
"das müßte ja reichen",INFORM,B,79
"<ähm> drei Tage hätte ich Zeit vom Montag den neunzehnten bis Mittwoch den einundzwanzigsten",SUGGEST,B,80
"ja das geht bei mir auch",ACCEPT,A,80
"dann machen wir einfach nur drei Tage",SUGGEST,B,80
"das müßte ja reichen",INFORM,B,80
"ja",ACCEPT,A,80
"ja das geht bei mir auch",ACCEPT,A,81
"dann machen wir einfach nur drei Tage",SUGGEST,B,81
"das müßte ja reichen",INFORM,B,81
"ja",ACCEPT,A,81
"gut",FEEDBACK_POSITIVE,B,81
"dann machen wir einfach nur drei Tage",SUGGEST,B,82
"das müßte ja reichen",INFORM,B,82
"ja",ACCEPT,A,82
"gut",FEEDBACK_POSITIVE,B,82
"dann <ähm> ja die Sache mit der Anreise",INIT,B,82
"das müßte ja reichen",INFORM,B,83
"ja",ACCEPT,A,83
"gut",FEEDBACK_POSITIVE,B,83
"dann <ähm> ja die Sache mit der Anreise",INIT,B,83
"ja da habe ich <ähm> mir was rausschreiben lassen",DELIBERATE,A,83
"ja",ACCEPT,A,84
"gut",FEEDBACK_POSITIVE,B,84
"dann <ähm> ja die Sache mit der Anreise",INIT,B,84
"ja da habe ich <ähm> mir was rausschreiben lassen",DELIBERATE,A,84
"sollten wir mit dem Zug oder mit dem Flugzeug fahren",SUGGEST,A,84
"gut",FEEDBACK_POSITIVE,B,85
"dann <ähm> ja die Sache mit der Anreise",INIT,B,85
"ja da habe ich <ähm> mir was rausschreiben lassen",DELIBERATE,A,85
"sollten wir mit dem Zug oder mit dem Flugzeug fahren",SUGGEST,A,85
"<ähm> ich würde sagen Flugzeug ist doch angenehmer",ACCEPT,B,85
